Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9570712368714073,0.04292876312859291,0.7775812266382797,0.2224187733617203,0.7875646488286705,0.21243535117132945,0.58,0.42,0.0,1.0
4480-NL,0,0.9949051367768815,0.005094863223118611,0.7869139436230455,0.2130860563769545,0.7747680877370396,0.22523191226296052,0.99,0.01,1.0,0.0
s4570-L,0,0.9949051367768815,0.005094863223118611,0.7763041434674797,0.2236958565325203,0.7791286277467037,0.22087137225329634,0.79,0.21,1.0,0.0
s4570-NL,0,0.9949051367768815,0.005094863223118611,0.8400725871835393,0.15992741281646067,0.8506493730522678,0.14935062694773235,1.0,0.0,1.0,0.0
4600-NL,0,0.9949051367768815,0.005094863223118611,0.8377364106456742,0.16226358935432586,0.8467691269032465,0.15323087309675373,1.0,0.0,1.0,0.0
c4640-NL,0,0.9475530491810036,0.05244695081899681,0.602161756130681,0.397838243869319,0.3751765923287556,0.6248234076712444,0.51,0.49,1.0,0.0
4720-NL,0,0.9949051367768815,0.005094863223118611,0.8220959902353827,0.17790400976461732,0.8319326986373536,0.16806730136264644,0.98,0.02,1.0,0.0
p4760-NL,0,0.9949051367768815,0.005094863223118611,0.8190180272475183,0.18098197275248168,0.8260253399581027,0.17397466004189718,0.86,0.14,1.0,0.0
4920-NL,0,0.9431595116905911,0.05684048830940885,0.47516410311362023,0.5248358968863798,0.43748496816648,0.56251503183352,0.4,0.6,0.0,1.0
5040-NL,0,0.9949051367768815,0.005094863223118611,0.8167184137030283,0.18328158629697164,0.8219472745991082,0.17805272540089176,0.95,0.05,1.0,0.0
5070-NL,0,0.9949051367768815,0.005094863223118611,0.7676111737632351,0.2323888262367649,0.7662886701496086,0.23371132985039145,0.43,0.57,0.0,1.0
p1030b-NL,0,0.9949051367768815,0.005094863223118611,0.8349737102102415,0.1650262897897585,0.8500115409043457,0.14998845909565453,0.88,0.12,1.0,0.0
p1230b-NL,0,0.9949051367768815,0.005094863223118611,0.8077635993830046,0.19223640061699546,0.8129037789261163,0.1870962210738836,0.72,0.28,1.0,0.0
p1300b-NL,0,0.9949051367768815,0.005094863223118611,0.8387196974841069,0.16128030251589304,0.8484067297937715,0.15159327020622831,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9949051367768815,0.005094863223118611,0.826660734793271,0.17333926520672907,0.83943506745306,0.1605649325469402,0.75,0.25,1.0,0.0
