Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9999979647611567,2.035238843537018e-06,0.8116194239745812,0.18838057602541877,0.8218705047788488,0.1781294952211513,0.87,0.13,1.0,0.0
s1330-NL,0,0.9999999960006072,3.9993933242811635e-09,0.9665379461917386,0.03346205380826143,0.9563674135675285,0.043632586432471504,0.99,0.01,1.0,0.0
s1340-L,0,0.8083675870783776,0.19163241292162317,0.8600842665054607,0.13991573349453934,0.8249114093497241,0.17508859065027604,0.94,0.06,1.0,0.0
s1340-NL,0,0.9965152252111573,0.0034847747888426244,0.8788754698704476,0.12112453012955235,0.8467044291163226,0.15329557088367737,0.84,0.16,1.0,0.0
s1360-L,0,0.9999999960006072,3.9993933242811635e-09,0.9638502993768313,0.036149700623168676,0.9210070310947033,0.07899296890529701,0.99,0.01,1.0,0.0
s1360-NL,0,0.9999928799713664,7.120028632977927e-06,0.9439223347944474,0.05607766520555258,0.9148446276709942,0.08515537232900577,0.91,0.09,1.0,0.0
s1370-L,0,0.9861138096470206,0.01388619035297984,0.8228340664746536,0.17716593352534643,0.8402075826209536,0.15979241737904645,0.75,0.25,0.0,1.0
s1370-NL,0,0.6186943130826471,0.3813056869173523,0.280817401674322,0.719182598325678,0.4406467923258602,0.5593532076741398,0.55,0.45,0.0,1.0
s1380-L,0,0.999999865721474,1.342785254329907e-07,0.948669016138312,0.051330983861687954,0.8176279197031258,0.18237208029687427,0.91,0.09,1.0,0.0
s1380-NL,0,0.9999990964095101,9.035904898470194e-07,0.952872405006917,0.047127594993083034,0.8145262095116118,0.18547379048838825,0.81,0.19,1.0,0.0
p1390-NL,0,0.9590806745211268,0.04091932547887367,0.8509079890516934,0.14909201094830662,0.7573641792956055,0.24263582070439438,0.77,0.23,1.0,0.0
p1400-NL,0,0.999999817416344,1.8258365620145338e-07,0.9398716134436601,0.06012838655633989,0.87202695284692,0.12797304715307983,0.79,0.21,1.0,0.0
s1420-L,0,0.9957995633598264,0.004200436640174335,0.8386984446833079,0.16130155531669207,0.7383056800698201,0.26169431993017994,0.84,0.16,1.0,0.0
s1420-NL,0,0.9999863660542113,1.3633945787911026e-05,0.8255394366994777,0.17446056330052223,0.7941653904058711,0.20583460959412886,0.85,0.15,1.0,0.0
s1430-L,0,0.9999987042066352,1.2957933640260232e-06,0.9224971739367753,0.07750282606322469,0.8253807174420801,0.17461928255791972,1.0,0.0,1.0,0.0
s1430-NL,0,0.9999999790784984,2.0921501347528318e-08,0.9751876848970037,0.024812315102996328,0.9055126078529928,0.09448739214700728,0.91,0.09,1.0,0.0
p1440-NL,0,0.93717635335778,0.06282364664222012,0.7088883789358589,0.2911116210641411,0.7626143515950881,0.23738564840491197,0.75,0.25,1.0,0.0
p1470-NL,0,0.9998944194378674,0.00010558056213354397,0.9395135342309945,0.06048646576900555,0.932317387857304,0.067682612142696,0.96,0.04,1.0,0.0
s1480-L,0,0.9999752929147591,2.4707085240793495e-05,0.9006770731549005,0.09932292684509952,0.8641984345844386,0.13580156541556163,0.96,0.04,1.0,0.0
s1480-NL,0,0.8177529020090519,0.18224709799094838,0.7864963647304755,0.21350363526952457,0.6868964870043583,0.3131035129956417,0.81,0.19,1.0,0.0
s1490-L,0,0.001046169695997276,0.9989538303040033,0.425464765845188,0.574535234154812,0.5269197697527958,0.4730802302472041,0.5,0.5,0.0,1.0
s1490-NL,0,0.7852778277173798,0.21472217228262036,0.7689462741932469,0.23105372580675315,0.6608129761523605,0.3391870238476395,0.84,0.16,1.0,0.0
s1500-L,0,0.999999865721474,1.342785254329907e-07,0.921042411132017,0.07895758886798294,0.8218114864355787,0.17818851356442125,0.87,0.13,1.0,0.0
s1500-NL,0,0.9999999790784984,2.0921501347528318e-08,0.9636960336634117,0.03630396633658827,0.8694530678519931,0.13054693214800703,0.91,0.09,1.0,0.0
s1510-L,0,0.9999999790784984,2.0921501347528318e-08,0.9353708907248206,0.06462910927517934,0.8985782222238498,0.10142177777615044,0.88,0.12,1.0,0.0
s1510-NL,0,0.9999999960006072,3.9993933242811635e-09,0.9781154789691269,0.021884521030873155,0.9342977891468442,0.06570221085315599,0.92,0.08,1.0,0.0
s1520-L,0,0.0001421234318601058,0.9998578765681403,0.32141997265686917,0.6785800273431308,0.43895260955088433,0.5610473904491157,0.32,0.68,0.0,1.0
s1520-NL,0,0.0001421234318601058,0.9998578765681403,0.49605233393736536,0.5039476660626346,0.6026942716976691,0.3973057283023308,0.48,0.52,0.0,1.0
p1530-NL,0,0.9999900425248495,9.957475150585032e-06,0.9961243599442104,0.003875640055789571,0.977855530985394,0.02214446901460595,0.86,0.14,1.0,0.0
c1540-NL,0,0.9999999790784984,2.0921501347528318e-08,0.9271846377652323,0.0728153622347677,0.8006069832235174,0.19939301677648255,0.91,0.09,1.0,0.0
s1550-L,0,0.9999983387383967,1.6612616030446274e-06,0.9252710443418786,0.07472895565812147,0.9150177906078378,0.08498220939216215,0.89,0.11,1.0,0.0
s1550-NL,0,0.9998881059855811,0.00011189401441826574,0.8585488645880356,0.14145113541196444,0.8300472214086233,0.16995277859137664,0.92,0.08,1.0,0.0
c1560-NL,0,1.4225404587778702e-05,0.9999857745954123,0.3543421196650325,0.6456578803349675,0.41124295823530477,0.5887570417646953,0.17,0.83,0.0,1.0
c1720-L,1,0.004812904483237767,0.9951870955167621,0.31441542424090085,0.6855845757590991,0.3820793909738988,0.6179206090261011,0.21,0.79,0.0,1.0
1740-L,1,2.8552383169897837e-06,0.9999971447616826,0.38114505425310763,0.6188549457468924,0.465879898578024,0.5341201014219761,0.36,0.64,1.0,0.0
