Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9982613565410441,0.0017386434589560487,0.912753785419641,0.08724621458035897,0.8423644843756221,0.15763551562437803,0.94,0.06,1.0,0.0
s1000-NL,0,0.999995111042206,4.888957794064588e-06,0.980501405946597,0.019498594053402988,0.9324297430431575,0.06757025695684238,0.93,0.07,1.0,0.0
s1010-L,0,0.999995111042206,4.888957794064588e-06,0.9841213982506777,0.0158786017493223,0.9464396335116929,0.05356036648830708,0.96,0.04,1.0,0.0
s1010-NL,0,0.9999533672758398,4.663272416012167e-05,0.9856660251219109,0.014333974878089052,0.9479978263871163,0.052002173612883784,0.82,0.18,1.0,0.0
p1030-L,1,0.9960986791385535,0.0039013208614462253,0.9373700310385851,0.06262996896141497,0.8755650679145853,0.12443493208541463,0.82,0.18,1.0,0.0
p1030-NL,0,0.9998386606184667,0.00016133938153325365,0.9822097161579699,0.01779028384203007,0.9305716688153665,0.06942833118463357,0.83,0.17,1.0,0.0
s1040-L,0,0.9971266324084239,0.00287336759157569,0.9130219756933458,0.08697802430665427,0.8597159048089787,0.14028409519102134,0.88,0.12,1.0,0.0
s1040-NL,0,0.9998180475640286,0.000181952435971554,0.9318913886486935,0.06810861135130651,0.8711212159663241,0.12887878403367592,0.95,0.05,1.0,0.0
s1050-L,0,0.9996142139386187,0.0003857860613816316,0.9431291167953663,0.056870883204633724,0.8876080642741914,0.11239193572580862,0.83,0.17,1.0,0.0
s1050-NL,0,0.999995111042206,4.888957794064588e-06,0.9756747569524367,0.02432524304756336,0.9225824297470546,0.0774175702529454,0.91,0.09,1.0,0.0
s1080-L,0,0.9997504447671637,0.000249555232836124,0.9688105760915553,0.031189423908444716,0.9143199719443871,0.08568002805561291,0.97,0.03,1.0,0.0
s1080-NL,0,0.9999480944625778,5.190553742251355e-05,0.9750051406603709,0.024994859339629073,0.9197777799599768,0.08022222004002322,0.97,0.03,1.0,0.0
s1090-L,0,0.9058973656108082,0.0941026343891909,0.7715029655102367,0.2284970344897633,0.7555717151035242,0.244428284896476,0.76,0.24,0.0,1.0
s1090-NL,0,0.9868441706388595,0.013155829361140459,0.8876076258953997,0.11239237410460036,0.8581640753360844,0.14183592466391554,0.87,0.13,1.0,0.0
s1130-L,0,0.999995111042206,4.888957794064588e-06,0.983745045061532,0.016254954938468,0.9377987348676246,0.06220126513237547,0.94,0.06,1.0,0.0
s1130-NL,0,0.9999194849546599,8.051504534007747e-05,0.9768722562375971,0.023127743762402897,0.9247547104079706,0.07524528959202959,0.96,0.04,1.0,0.0
s1140-L,0,0.965849129169496,0.03415087083050441,0.8149285505966678,0.1850714494033322,0.7873057835508324,0.21269421644916747,0.94,0.06,1.0,0.0
s1140-NL,0,0.999995111042206,4.888957794064588e-06,0.9810881916093742,0.018911808390625836,0.9347350300190918,0.06526496998090817,0.98,0.02,1.0,0.0
s1180-L,0,0.918584807802645,0.08141519219735541,0.7526018548974147,0.24739814510258532,0.7473561298980659,0.2526438701019339,0.84,0.16,1.0,0.0
s1180-NL,0,0.999995111042206,4.888957794064588e-06,0.9707361595440072,0.029263840455992802,0.9183047742228055,0.08169522577719432,0.98,0.02,1.0,0.0
p1220-L,1,0.9988050275479009,0.0011949724520988589,0.8877551555210963,0.11224484447890372,0.8174276957278408,0.18257230427215917,0.66,0.34,0.0,1.0
p1220-NL,0,0.996320046363617,0.0036799536363830085,0.9403064989656297,0.05969350103437028,0.8841861767771544,0.1158138232228456,0.81,0.19,1.0,0.0
p1230-L,1,0.9061790039533785,0.09382099604662143,0.5651062659087528,0.4348937340912472,0.6450340901521888,0.3549659098478114,0.65,0.35,0.0,1.0
p1230-NL,0,0.9881870426098371,0.011812957390162833,0.8481751488251905,0.15182485117480954,0.7934520740709056,0.2065479259290944,0.91,0.09,0.0,1.0
s1240-L,0,0.9963321557600419,0.00366784423995853,0.8792014149254108,0.12079858507458921,0.8325077693084997,0.16749223069150043,0.79,0.21,1.0,0.0
s1240-NL,0,0.999995111042206,4.888957794064588e-06,0.9862183990572739,0.013781600942726083,0.9399011005312169,0.06009889946878315,0.96,0.04,1.0,0.0
s1250-L,0,0.9732479541233402,0.026752045876660115,0.7742113936276054,0.22578860637239467,0.7656451031816258,0.23435489681837424,0.69,0.31,1.0,0.0
s1250-NL,0,0.999995111042206,4.888957794064588e-06,0.98937505009203,0.01062494990796999,0.9423019291071048,0.057698070892895234,0.96,0.04,1.0,0.0
s1280-L,0,0.969157974027042,0.030842025972957716,0.6925985930204801,0.3074014069795199,0.7228839410040567,0.27711605899594316,0.57,0.43,0.0,1.0
s1280-NL,0,0.9996142139386187,0.0003857860613816316,0.9458114344552382,0.05418856554476182,0.871632887689504,0.1283671123104961,0.85,0.15,1.0,0.0
s1290-L,0,0.9998873294497584,0.00011267055024132869,0.929437036230975,0.07056296376902502,0.8604324383613424,0.13956756163865747,0.79,0.21,0.0,1.0
s1290-NL,0,0.9999765679473922,2.3432052608244264e-05,0.9582278529065453,0.04177214709345469,0.9035006821176848,0.09649931788231515,0.76,0.24,0.0,1.0
p1300-L,1,0.08468104963539556,0.915318950364605,0.5899376058065788,0.41006239419342116,0.6338136892665931,0.3661863107334069,0.7,0.3,1.0,0.0
p1300-NL,0,0.9997765316222117,0.00022346837778857735,0.9261912671194347,0.07380873288056529,0.8746019224496233,0.12539807755037669,0.94,0.06,1.0,0.0
p1310-L,1,0.41690462298580283,0.5830953770141979,0.6924875523513166,0.30751244764868335,0.7261466178824326,0.2738533821175674,0.45,0.55,0.0,1.0
p1310-NL,0,0.9998180475640286,0.000181952435971554,0.9207718402054725,0.07922815979452745,0.8649164913717221,0.13508350862827767,0.91,0.09,1.0,0.0
s1320-L,0,0.9869092872494597,0.01309071275053949,0.8692941066898507,0.13070589331014928,0.8103108246237133,0.1896891753762867,0.95,0.05,1.0,0.0
s1320-NL,0,0.999995111042206,4.888957794064588e-06,0.9750710504723832,0.024928949527616862,0.9189717104240819,0.08102828957591802,0.99,0.01,1.0,0.0
p1390-L,1,0.006681369576759408,0.9933186304232403,0.45981350441602353,0.5401864955839765,0.5770749542976562,0.4229250457023436,0.41,0.59,1.0,0.0
p1400-L,1,0.9999637999543862,3.620004561341398e-05,0.9868546736509766,0.01314532634902341,0.9439056995664132,0.056094300433586694,0.91,0.09,1.0,0.0
p1440-L,1,0.9545184649024486,0.04548153509755126,0.8342152680100352,0.1657847319899648,0.8072306047167591,0.19276939528324077,0.71,0.29,1.0,0.0
p1470-L,1,0.9960986791385535,0.0039013208614462253,0.9209355521236025,0.07906444787639759,0.8485566226159874,0.15144337738401273,0.92,0.08,1.0,0.0
p1530-L,1,0.17631739690221282,0.8236826030977866,0.5837381669610389,0.4162618330389612,0.7002618509033832,0.29973814909661683,0.59,0.41,1.0,0.0
c1540-L,1,2.6820562495341882e-06,0.9999973179437505,0.009856316083091232,0.9901436839169088,0.08176341480972923,0.9182365851902707,0.0,1.0,0.0,1.0
c1560-L,1,2.6820562495341882e-06,0.9999973179437505,0.010616722578770887,0.9893832774212291,0.08767338647127124,0.9123266135287287,0.0,1.0,0.0,1.0
c1590-L,1,0.033016984392336815,0.9669830156076634,0.44442461579920445,0.5555753842007956,0.5764941797550234,0.4235058202449767,0.34,0.66,1.0,0.0
p1630-L,1,0.9970116549855995,0.0029883450144002964,0.8275509756221948,0.17244902437780524,0.7682383961208956,0.2317616038791045,0.86,0.14,1.0,0.0
p1650-L,1,0.6662319542420332,0.333768045757967,0.47566464494333105,0.524335355056669,0.5977943880416844,0.4022056119583156,0.52,0.48,1.0,0.0
p1710-L,1,0.9172028058871523,0.08279719411284696,0.5957511945791931,0.4042488054208068,0.701559876158401,0.29844012384159885,0.53,0.47,1.0,0.0
