Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999980223354574,1.9776645423197076e-06,0.7691794641076526,0.23082053589234747,0.8428162493437388,0.15718375065626103,0.94,0.06,1.0,0.0
s1330-NL,0,0.9999998171119956,1.828880036464968e-07,0.8324557793672309,0.1675442206327691,0.9158563686107618,0.08414363138923844,0.99,0.01,1.0,0.0
s1340-L,0,0.9586971183279477,0.041302881672051914,0.732490523671685,0.26750947632831495,0.7823106202051301,0.2176893797948701,0.82,0.18,1.0,0.0
s1340-NL,0,0.9990678449863113,0.0009321550136882031,0.7119813819536462,0.2880186180463538,0.8170802868325303,0.18291971316746986,0.86,0.14,1.0,0.0
s1360-L,0,0.9999977131767643,2.2868232349054656e-06,0.8393340195667747,0.16066598043322533,0.9142306854019595,0.0857693145980406,0.83,0.17,1.0,0.0
s1360-NL,0,0.999969405855709,3.0594144291566656e-05,0.8361364770033404,0.16386352299665957,0.9386335020675662,0.06136649793243351,0.91,0.09,1.0,0.0
s1370-L,0,0.7940142491101292,0.20598575088987137,0.7244676904498016,0.27553230955019836,0.7057510148993928,0.29424898510060726,0.59,0.41,1.0,0.0
s1370-NL,0,0.2988423158553873,0.7011576841446125,0.55681601539984,0.4431839846001599,0.3145406598788487,0.6854593401211515,0.41,0.59,0.0,1.0
s1380-L,0,0.9999977310065111,2.2689934889121006e-06,0.7993159452132662,0.2006840547867338,0.8606239643470034,0.1393760356529965,0.89,0.11,1.0,0.0
s1380-NL,0,0.9997600911775044,0.0002399088224960323,0.8043562117224812,0.19564378827751888,0.8596704009371892,0.14032959906281087,0.86,0.14,1.0,0.0
p1390-NL,0,0.9729851470419146,0.027014852958084996,0.7337496170004705,0.2662503829995296,0.8589471860654682,0.14105281393453203,0.76,0.24,0.0,1.0
p1400-NL,0,0.9999999662736881,3.372631212389462e-08,0.8642857178210906,0.13571428217890932,0.8379020661283441,0.1620979338716562,0.94,0.06,1.0,0.0
s1420-L,0,0.999907412224806,9.25877751945696e-05,0.7593610666292622,0.2406389333707378,0.745064376777938,0.254935623222062,0.81,0.19,1.0,0.0
s1420-NL,0,0.9993523327102846,0.0006476672897156729,0.7712997346687168,0.22870026533128318,0.7352964468060331,0.2647035531939669,0.76,0.24,1.0,0.0
s1430-L,0,0.9999647782554302,3.522174457029478e-05,0.7986756129275772,0.20132438707242278,0.9081508488470008,0.0918491511529992,0.92,0.08,1.0,0.0
s1430-NL,0,0.9999985371293085,1.4628706923199836e-06,0.8612069377382487,0.13879306226175123,0.9294828981328703,0.07051710186712959,0.87,0.13,1.0,0.0
p1440-NL,0,0.9996876043639277,0.00031239563607304523,0.7593651706902459,0.24063482930975408,0.8726497496910692,0.12735025030893074,0.82,0.18,0.0,1.0
p1470-NL,0,0.9999282651483541,7.173485164622418e-05,0.8350705028074628,0.1649294971925372,0.7341664969916639,0.26583350300833614,0.85,0.15,0.0,1.0
s1480-L,0,0.9970509224909858,0.0029490775090136733,0.7785078851008647,0.2214921148991353,0.7512294817222211,0.24877051827777893,0.89,0.11,1.0,0.0
s1480-NL,0,0.9950823872770892,0.004917612722909991,0.675827735985667,0.324172264014333,0.9453615327998457,0.05463846720015437,0.87,0.13,1.0,0.0
s1490-L,0,0.9639601904405364,0.03603980955946426,0.6681552610847747,0.3318447389152253,0.842665754203704,0.15733424579629596,0.65,0.35,0.0,1.0
s1490-NL,0,0.9813698932341863,0.018630106765812785,0.7464787142367545,0.2535212857632455,0.8435044730215215,0.15649552697847835,0.86,0.14,1.0,0.0
s1500-L,0,0.9999560726708852,4.392732911449228e-05,0.8284274701540972,0.17157252984590277,0.8346490063801226,0.1653509936198773,0.79,0.21,1.0,0.0
s1500-NL,0,0.999999409920183,5.900798174995142e-07,0.8652675686122256,0.13473243138777435,0.9204568989169781,0.07954310108302189,0.98,0.02,1.0,0.0
s1510-L,0,0.9999999713555385,2.864446133398506e-08,0.870462447113443,0.12953755288655702,0.949771505837258,0.050228494162742006,0.93,0.07,1.0,0.0
s1510-NL,0,0.9999997846157244,2.1538427480971385e-07,0.8723039277149967,0.12769607228500332,0.9543759969190052,0.0456240030809947,0.85,0.15,1.0,0.0
s1520-L,0,0.009931989716177186,0.9900680102838225,0.5818153425540513,0.41818465744594874,0.5915003242605407,0.4084996757394593,0.25,0.75,0.0,1.0
s1520-NL,0,0.03329174071715764,0.9667082592828419,0.6034714173973798,0.39652858260262025,0.667931155578121,0.3320688444218789,0.47,0.53,0.0,1.0
p1530-NL,0,0.9966269282457353,0.003373071754265022,0.820566861243542,0.179433138756458,0.9870363121578728,0.01296368784212729,0.86,0.14,1.0,0.0
c1540-NL,0,0.9999995197358532,4.802641461459258e-07,0.8940520397471835,0.10594796025281651,0.6422400706819504,0.35775992931804956,0.87,0.13,0.0,1.0
s1550-L,0,0.9999997846157244,2.1538427480971385e-07,0.8249769144814247,0.1750230855185752,0.8960532044767747,0.10394679552322532,0.84,0.16,1.0,0.0
s1550-NL,0,0.9999973861573289,2.6138426711233383e-06,0.7892223675749949,0.21077763242500516,0.8678836968230957,0.13211630317690415,0.85,0.15,1.0,0.0
c1560-NL,0,0.00013773503224520588,0.9998622649677547,0.4612891107092514,0.5387108892907486,0.4462668428661737,0.5537331571338263,0.17,0.83,0.0,1.0
c1720-L,1,0.010111620574877163,0.9898883794251236,0.3295689398161429,0.6704310601838571,0.6044262213105984,0.3955737786894016,0.26,0.74,0.0,1.0
1740-L,1,0.07727454948341808,0.9227254505165827,0.66221526379202,0.33778473620798005,0.7367752633178983,0.2632247366821015,0.62,0.38,1.0,0.0
c1750-L,1,5.346935037187812e-09,0.9999999946530647,0.34586135919018346,0.6541386408098165,0.48444600124892,0.5155539987510801,0.08,0.92,0.0,1.0
c1860-L,1,0.0003157371633714018,0.9996842628366291,0.6173205403643247,0.38267945963567535,0.6623684285057378,0.33763157149426226,0.51,0.49,1.0,0.0
c1910-L,1,1.34250229740902e-07,0.9999998657497696,0.17554832926383235,0.8244516707361677,0.23207197004847657,0.7679280299515234,0.16,0.84,0.0,1.0
2160-L,1,4.362951884715596e-12,0.9999999999956373,0.15755398393993847,0.8424460160600615,0.20735031603302637,0.7926496839669733,0.07,0.93,0.0,1.0
c2240-L,1,1.4298857339093038e-11,0.9999999999857021,0.2630666396000244,0.7369333603999756,0.3091197256653279,0.6908802743346721,0.02,0.98,0.0,1.0
2250-L,1,0.8881247615934238,0.11187523840657612,0.6986237360790866,0.3013762639209135,0.6298015103171203,0.37019848968287966,0.6,0.4,1.0,0.0
c4120-L,1,2.83022414201737e-11,0.9999999999716973,0.1520997832414881,0.8479002167585119,0.14206564193429644,0.8579343580657035,0.02,0.98,0.0,1.0
4220-L,1,0.9681586134224183,0.0318413865775809,0.7494995384627801,0.25050046153722,0.9257642491517808,0.07423575084821939,0.87,0.13,1.0,0.0
4270-L,1,1.342782717791386e-07,0.999999865721728,0.43770230213610706,0.5622976978638929,0.3983855436682249,0.6016144563317752,0.07,0.93,0.0,1.0
4360-L,1,9.072659547336685e-13,0.9999999999990923,0.11884690493964678,0.8811530950603532,0.7560197872218873,0.24398021277811274,0.05,0.95,0.0,1.0
4370-L,1,0.0010436711130085746,0.9989563288869908,0.7125182731489546,0.2874817268510455,0.6526338676311391,0.34736613236886077,0.66,0.34,1.0,0.0
4380-L,1,0.00023464689166981804,0.9997653531083295,0.5517588530005284,0.44824114699947154,0.530555469384004,0.46944453061599595,0.27,0.73,0.0,1.0
