Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.2765102338019656,0.7234897661980348,0.8134089375938461,0.1865910624061539,0.8133719096017534,0.1866280903982463,0.47,0.53,1.0,0.0
s1580-NL,0,0.7355870773213118,0.2644129226786886,0.9089403173853641,0.09105968261463594,0.8674751017333809,0.13252489826661892,0.68,0.32,1.0,0.0
c1590-NL,0,0.6098747990916044,0.3901252009083953,0.7646413705454713,0.23535862945452868,0.7006724046052081,0.299327595394792,0.93,0.07,1.0,0.0
s1610-L,0,0.284606086442925,0.715393913557074,0.7395303678849956,0.26046963211500446,0.7261612488547925,0.2738387511452074,0.86,0.14,1.0,0.0
s1610-NL,0,0.9026552819088915,0.09734471809110867,0.7996270017740441,0.20037299822595592,0.7191843770828024,0.2808156229171975,0.74,0.26,1.0,0.0
s1620-L,0,0.9864331908111522,0.013566809188848197,0.8623550254351148,0.1376449745648852,0.8012735014190612,0.1987264985809388,0.9,0.1,1.0,0.0
s1620-NL,0,0.951068480137654,0.04893151986234652,0.8989968736299285,0.10100312637007153,0.8455453913003123,0.1544546086996879,0.89,0.11,1.0,0.0
p1630-NL,0,0.794359643667819,0.20564035633218075,0.8597771253292301,0.1402228746707699,0.8208879035728301,0.17911209642716971,0.79,0.21,1.0,0.0
p1650-NL,0,0.8640423905293108,0.13595760947068916,0.773425762048283,0.22657423795171705,0.7055859030439375,0.2944140969560626,0.55,0.45,0.0,1.0
s1660-L,0,0.4952197003016357,0.5047802996983644,0.5653561096716956,0.4346438903283044,0.6407067353065884,0.3592932646934117,0.81,0.19,0.0,1.0
s1660-NL,0,0.8904264630519003,0.10957353694810042,0.7017075978127754,0.2982924021872247,0.7002367200347265,0.2997632799652734,0.73,0.27,1.0,0.0
s1690-L,0,0.8471178765431916,0.1528821234568084,0.7677772584874946,0.23222274151250544,0.7479266163452699,0.2520733836547301,0.81,0.19,1.0,0.0
s1690-NL,0,0.868695313108387,0.1313046868916125,0.7142854782220778,0.2857145217779223,0.7555279232335324,0.2444720767664675,0.81,0.19,1.0,0.0
p1710-NL,0,0.578578251669552,0.42142174833044743,0.5560842201802363,0.4439157798197637,0.6369201946266266,0.36307980537337337,0.48,0.52,1.0,0.0
c1720-NL,0,0.4586905377350199,0.5413094622649798,0.6194756150785375,0.38052438492146246,0.6952225341151199,0.30477746588488014,0.34,0.66,1.0,0.0
1740-NL,0,0.20237381988734618,0.797626180112653,0.5777503909858765,0.42224960901412345,0.6511984984706012,0.3488015015293988,0.72,0.28,1.0,0.0
c1750-NL,0,0.37521698092893524,0.6247830190710646,0.7187932600328615,0.2812067399671385,0.7163183774083444,0.2836816225916557,0.74,0.26,1.0,0.0
c1860-NL,0,0.916864863820971,0.08313513617902872,0.8622143046378477,0.1377856953621523,0.7676917302992019,0.23230826970079804,0.94,0.06,1.0,0.0
c1910-NL,0,0.7965978181622767,0.20340218183772346,0.6711082162942269,0.3288917837057731,0.6833456788463379,0.316654321153662,0.55,0.45,0.0,1.0
s1920-L,0,0.5212392865896956,0.47876071341030363,0.2050914551800247,0.7949085448199753,0.4067483252953387,0.5932516747046613,0.71,0.29,1.0,0.0
s1920-NL,0,0.6408404472958246,0.3591595527041761,0.2409694144935678,0.7590305855064322,0.4890473906613536,0.5109526093386465,0.42,0.58,0.0,1.0
2160-NL,0,0.5147622747848268,0.4852377252151736,0.6025351813585786,0.39746481864142136,0.5736702057083711,0.426329794291629,0.52,0.48,1.0,0.0
c2240-NL,0,0.9257697653334109,0.0742302346665891,0.8893434908822393,0.11065650911776065,0.8139803761037184,0.18601962389628157,0.85,0.15,1.0,0.0
2250-NL,0,0.9787074846164825,0.02129251538351767,0.8261383671159966,0.17386163288400333,0.7755845303620393,0.22441546963796077,0.7,0.3,1.0,0.0
c4120-NL,0,0.6707692857647626,0.32923071423523775,0.7430176461670908,0.2569823538329093,0.6684061697213904,0.33159383027860956,0.89,0.11,0.0,1.0
s4190-L,0,0.2591810375596204,0.7408189624403801,0.32911534944001253,0.6708846505599875,0.5,0.5,0.46,0.54,0.0,1.0
s4190-NL,0,0.8219152700581378,0.17808472994186236,0.8918916027785736,0.10810839722142644,0.8375779479414607,0.16242205205853938,0.76,0.24,1.0,0.0
4220-NL,0,0.6062442767659698,0.39375572323403046,0.4857850057945734,0.5142149942054266,0.6010715519201738,0.39892844807982625,0.64,0.36,1.0,0.0
4270-NL,0,0.529911182866799,0.47008881713320105,0.4806479402067846,0.5193520597932154,0.6180187724571528,0.3819812275428473,0.52,0.48,1.0,0.0
4360-NL,0,0.4140030436589033,0.5859969563410965,0.605088130348436,0.394911869651564,0.628465414860441,0.3715345851395592,0.61,0.39,1.0,0.0
4370-NL,0,0.6516089652669036,0.3483910347330972,0.6569829250057108,0.34301707499428924,0.7008709350235449,0.299129064976455,0.71,0.29,1.0,0.0
4380-NL,0,0.7255326018903867,0.27446739810961407,0.8978066267824434,0.10219337321755664,0.8320469956807036,0.16795300431929652,0.84,0.16,1.0,0.0
4600-L,1,0.09639269745191052,0.9036073025480887,0.18118602658756466,0.8188139734124353,0.353858717684282,0.6461412823157178,0.32,0.68,0.0,1.0
c4640-L,1,0.1157641915089943,0.8842358084910055,0.3768695979634271,0.6231304020365729,0.5187332530580189,0.4812667469419811,0.39,0.61,0.0,1.0
4720-L,1,0.18715372266752833,0.8128462773324712,0.221594188939226,0.778405811060774,0.4835199026184687,0.5164800973815312,0.34,0.66,0.0,1.0
p4760-L,1,0.07299835328846653,0.9270016467115342,0.18871292832033404,0.811287071679666,0.43958557654097064,0.5604144234590294,0.44,0.56,0.0,1.0
4920-L,1,0.02691594686798027,0.9730840531320206,0.04987686672917313,0.9501231332708269,0.37483554302701944,0.6251644569729804,0.34,0.66,1.0,0.0
5040-L,1,0.12374148913162539,0.8762585108683746,0.3154428098793649,0.6845571901206351,0.5,0.5,0.43,0.57,1.0,0.0
5070-L,1,0.1424168106810575,0.8575831893189442,0.3412516953580199,0.6587483046419801,0.540339335449893,0.45966066455010707,0.15,0.85,0.0,1.0
p1030b-L,1,0.39937002501489155,0.6006299749851083,0.6496642545637954,0.3503357454362046,0.6264118480908776,0.3735881519091224,0.69,0.31,1.0,0.0
p1230b-L,1,0.8971545933579157,0.1028454066420836,0.8484438856292024,0.1515561143707976,0.725967459534046,0.27403254046595393,0.74,0.26,1.0,0.0
p1300b-L,1,0.8466870260958542,0.15331297390414633,0.8547539784935515,0.14524602150644847,0.7715884210701851,0.22841157892981495,0.72,0.28,1.0,0.0
p1310b-L,1,0.29146953200439074,0.7085304679956094,0.6138410519794507,0.3861589480205493,0.6087471871437572,0.39125281285624275,0.75,0.25,0.0,1.0
p1390b-L,1,0.6043781840025291,0.3956218159974727,0.7739714745342935,0.2260285254657065,0.7258512549228922,0.27414874507710796,0.67,0.33,0.0,1.0
p1400b-L,1,0.8912880086287918,0.10871199137120746,0.8767549546765452,0.1232450453234548,0.7733439269644139,0.22665607303558616,0.82,0.18,0.0,1.0
p1440b-L,1,0.8105807468334442,0.18941925316655572,0.7275791820946156,0.27242081790538447,0.6975930113207602,0.3024069886792398,0.69,0.31,1.0,0.0
p1470b-L,1,0.957436639480691,0.04256336051930818,0.7140998120656249,0.2859001879343751,0.659677890640165,0.34032210935983487,0.64,0.36,1.0,0.0
p1530b-L,1,0.14507394030786422,0.8549260596921361,0.16361703203723288,0.8363829679627671,0.4138618304175175,0.5861381695824825,0.51,0.49,0.0,1.0
c1540b-L,1,0.9058339633542478,0.09416603664575225,0.8487083464052484,0.15129165359475158,0.7813875270477391,0.21861247295226088,0.74,0.26,0.0,1.0
