Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.999997556104278,2.44389572191353e-06,0.7677614876088109,0.2322385123911891,0.6691163882765404,0.33088361172345965,0.74,0.26,1.0,0.0
s1330-NL,0,0.9999999999705569,2.9443308249272364e-11,0.8878646815117894,0.11213531848821054,0.7930527632812572,0.20694723671874293,1.0,0.0,1.0,0.0
s1340-L,0,0.9999999995420126,4.5798823137181526e-10,0.8261613973572528,0.17383860264274725,0.7509553414849715,0.2490446585150287,0.76,0.24,0.0,1.0
s1340-NL,0,0.9999999863427577,1.3657243754541541e-08,0.8724739401477181,0.12752605985228196,0.7617474484585546,0.23825255154144537,0.86,0.14,1.0,0.0
s1360-L,0,0.999999999979897,2.0102941944650407e-11,0.9688157999203382,0.03118420007966182,0.8008169476832169,0.19918305231678307,0.97,0.03,1.0,0.0
s1360-NL,0,0.999999999979897,2.0102941944650407e-11,0.9472036256990921,0.05279637430090793,0.8345172477236765,0.16548275227632336,0.98,0.02,1.0,0.0
s1370-L,0,0.9999559779261603,4.402207384131821e-05,0.8416040536154344,0.15839594638456558,0.8253496505004152,0.17465034949958486,0.64,0.36,0.0,1.0
s1370-NL,0,0.9999999584811112,4.151888887450136e-08,0.8314063146071884,0.16859368539281158,0.8190530873609041,0.18094691263909576,0.7,0.3,0.0,1.0
s1380-L,0,0.9999999995769926,4.230070833548882e-10,0.9065916896869174,0.09340831031308262,0.8815565006966618,0.11844349930333824,0.95,0.05,0.0,1.0
s1380-NL,0,0.9999999987829149,1.2170849083137287e-09,0.8983263674007818,0.10167363259921824,0.8203739010699116,0.1796260989300886,0.98,0.02,1.0,0.0
p1390-NL,0,0.9999999039389185,9.606108160954978e-08,0.618267105309591,0.38173289469040905,0.6914325165431365,0.30856748345686347,0.68,0.32,1.0,0.0
p1400-NL,0,0.9999999999489981,5.10016978206916e-11,0.9045099518669684,0.09549004813303164,0.8524811622797358,0.1475188377202642,0.96,0.04,1.0,0.0
s1420-L,0,0.9999979759311145,2.024068885803023e-06,0.7802012601080512,0.21979873989194873,0.6721571325647621,0.3278428674352379,0.71,0.29,0.0,1.0
s1420-NL,0,0.999999999947331,5.2669206394360804e-11,0.8603331973407453,0.13966680265925466,0.7966223424524219,0.2033776575475782,0.89,0.11,0.0,1.0
s1430-L,0,0.9999999922073926,7.792606167065441e-09,0.8792447007661757,0.12075529923382429,0.8274611592897109,0.1725388407102893,0.88,0.12,1.0,0.0
s1430-NL,0,0.9999999999952731,4.727074975787105e-12,0.9482779333101748,0.05172206668982518,0.8476607017698186,0.15233929823018127,0.94,0.06,1.0,0.0
p1440-NL,0,0.9999999966456734,3.3543266286000775e-09,0.8517303624475262,0.14826963755247377,0.7983027323999551,0.20169726760004503,0.97,0.03,1.0,0.0
p1470-NL,0,0.9999999999952731,4.727074975787105e-12,0.8811680030669563,0.11883199693304367,0.806821802826153,0.193178197173847,0.94,0.06,1.0,0.0
s1480-L,0,0.9999999995825988,4.1740176327752074e-10,0.8926261658396722,0.10737383416032771,0.7957675890714948,0.2042324109285049,0.75,0.25,1.0,0.0
s1480-NL,0,0.692461299187799,0.3075387008122023,0.7511933250706619,0.2488066749293381,0.9706030186675291,0.029396981332471043,0.69,0.31,1.0,0.0
s1490-L,0,0.999953406748975,4.6593251025259484e-05,0.8219626305480818,0.17803736945191817,0.8499826725443261,0.15001732745567362,0.71,0.29,1.0,0.0
s1490-NL,0,0.9999999856517602,1.4348239554112333e-08,0.8391053586719136,0.16089464132808637,0.7769269057756567,0.22307309422434332,0.91,0.09,1.0,0.0
s1500-L,0,0.9999999998062705,1.9372852904546656e-10,0.9204753933998071,0.0795246066001929,0.8151041321962891,0.18489586780371098,0.96,0.04,1.0,0.0
s1500-NL,0,0.9999999999991438,8.562582122373932e-13,0.9663165446381283,0.03368345536187169,0.7830238044688608,0.2169761955311395,0.97,0.03,1.0,0.0
s1510-L,0,0.9999999982658281,1.734171653089638e-09,0.9015166238579674,0.09848337614203259,0.8860429168230433,0.11395708317695671,0.85,0.15,1.0,0.0
s1510-NL,0,0.9999999999782414,2.1759551475474742e-11,0.9370125813475694,0.06298741865243059,0.8758524345702131,0.1241475654297869,1.0,0.0,1.0,0.0
s1520-L,0,0.9994485987263309,0.0005514012736688803,0.7510431059866463,0.2489568940133538,0.7429769121531006,0.25702308784689937,0.8,0.2,1.0,0.0
s1520-NL,0,0.9999818774848149,1.812251518672784e-05,0.7119052748437424,0.2880947251562575,0.5092838601661407,0.49071613983385926,0.82,0.18,1.0,0.0
p1530-NL,0,0.9999999999489981,5.10016978206916e-11,0.9639769266203818,0.036023073379618235,0.9192831673660327,0.08071683263396742,0.95,0.05,1.0,0.0
c1540-NL,0,0.9999999996431495,3.5684984421837196e-10,0.8740967774263996,0.12590322257360043,0.8137744192391148,0.18622558076088525,0.96,0.04,1.0,0.0
s1550-L,0,0.9999999983865457,1.6134551704349697e-09,0.89636217431278,0.10363782568722,0.8331521530555496,0.16684784694445035,0.86,0.14,1.0,0.0
s1550-NL,0,0.9999999994747348,5.252645424867989e-10,0.8719298423905345,0.12807015760946552,0.8201799249398131,0.17982007506018685,0.91,0.09,1.0,0.0
c1560-NL,0,0.0011682513779468007,0.9988317486220513,0.4336780698170519,0.5663219301829481,0.5204619851306492,0.4795380148693506,0.41,0.59,1.0,0.0
c1720-L,1,0.5854947670450042,0.41450523295499503,0.12427378292832403,0.875726217071676,0.3440716706495341,0.6559283293504659,0.45,0.55,0.0,1.0
1740-L,1,9.078358711503006e-05,0.9999092164128836,0.10685683638603916,0.8931431636139608,0.3671088360176,0.6328911639824,0.5,0.5,1.0,0.0
c1750-L,1,3.9607204373273736e-29,1.0,0.07391124800037885,0.9260887519996212,0.9923803599909701,0.007619640009029964,0.03,0.97,1.0,0.0
c1860-L,1,9.036002725488222e-13,0.9999999999990976,0.20874282400309752,0.7912571759969025,0.5604280097922728,0.4395719902077271,0.26,0.74,0.0,1.0
c1910-L,1,2.342870663418787e-25,1.0,0.004634125911430198,0.9953658740885698,0.950225754288143,0.04977424571185682,0.2,0.8,1.0,0.0
2160-L,1,6.615912205766809e-30,1.0,0.019893853167513464,0.9801061468324865,0.06391680901753573,0.9360831909824642,0.05,0.95,0.0,1.0
c2240-L,1,8.83127222969511e-33,1.0,0.006685931116675592,0.9933140688833244,0.4136116395946478,0.5863883604053524,0.06,0.94,0.0,1.0
2250-L,1,7.058315725846254e-05,0.9999294168427421,0.2799111648668928,0.7200888351331072,0.09784810161043118,0.9021518983895687,0.39,0.61,1.0,0.0
c4120-L,1,2.0368230602144146e-32,1.0,1.151172963653746e-05,0.9999884882703635,0.0117276885538979,0.9882723114461022,0.07,0.93,1.0,0.0
4220-L,1,0.1998572903197758,0.8001427096802277,0.605683707226293,0.394316292773707,0.7442029104289914,0.2557970895710084,0.42,0.58,1.0,0.0
4270-L,1,2.9275373526994172e-25,1.0,0.03842113554317961,0.9615788644568204,0.5056265078378341,0.49437349216216575,0.13,0.87,1.0,0.0
4360-L,1,3.66212998152494e-31,1.0,0.0019520659290241937,0.9980479340709758,0.12793207225254255,0.8720679277474574,0.09,0.91,0.0,1.0
4370-L,1,2.961110229575909e-12,0.999999999997037,0.5469293424441193,0.45307065755588066,0.7426823133218365,0.2573176866781636,0.22,0.78,0.0,1.0
4380-L,1,3.077311539352873e-07,0.9999996922688486,0.41178037229673314,0.5882196277032669,0.5724866467786559,0.427513353221344,0.36,0.64,1.0,0.0
4400-L,1,9.208579125096325e-23,1.0,0.04575789846821754,0.9542421015317825,0.26115354809137764,0.7388464519086224,0.12,0.88,0.0,1.0
4480-L,1,6.389431941997047e-18,1.0,0.22389960377779294,0.7761003962222071,0.4868299064487397,0.5131700935512603,0.1,0.9,0.0,1.0
