Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,2.4500209778642755e-33,0.8185231179581579,0.18147688204184206,0.7801147044120412,0.21988529558795888,0.94,0.06,1.0,0.0
s1330-NL,0,1.0,1.2185919781225583e-46,0.9173914704885586,0.0826085295114414,0.7383605470001662,0.2616394529998337,0.93,0.07,1.0,0.0
s1340-L,0,1.0,2.0059897423248987e-19,0.834527273370767,0.16547272662923296,0.9129637342333778,0.08703626576662211,0.85,0.15,1.0,0.0
s1340-NL,0,1.0,5.938125905756126e-20,0.8475096090282808,0.1524903909717192,0.9557128288613325,0.04428717113866762,0.87,0.13,1.0,0.0
s1360-L,0,1.0,4.436468428297615e-41,0.9068884294794916,0.09311157052050845,0.7261950590936578,0.27380494090634216,0.88,0.12,0.0,1.0
s1360-NL,0,1.0,3.696333835250221e-29,0.8869437637882747,0.11305623621172539,0.885832312559814,0.11416768744018592,0.83,0.17,0.0,1.0
s1370-L,0,0.07939601965420358,0.9206039803457928,0.6759013019693059,0.3240986980306941,0.9266761794911644,0.07332382050883568,0.56,0.44,0.0,1.0
s1370-NL,0,0.4409329989573443,0.5590670010426425,0.472998988251216,0.527001011748784,0.6779484257220041,0.3220515742779959,0.52,0.48,1.0,0.0
s1380-L,0,1.0,5.4428332859760175e-40,0.934682320885224,0.06531767911477603,0.9231511733871998,0.07684882661280011,0.88,0.12,1.0,0.0
s1380-NL,0,1.0,8.337445294747815e-37,0.9308407701155702,0.06915922988442978,0.9403115068157273,0.0596884931842728,0.94,0.06,1.0,0.0
p1390-NL,0,0.9999999750168346,2.498316178656088e-08,0.6627149067353026,0.3372850932646973,0.7604613167257205,0.2395386832742793,0.66,0.34,1.0,0.0
p1400-NL,0,1.0,1.5879161520278024e-39,0.9219113749427476,0.07808862505725248,0.7990239716826824,0.20097602831731756,0.79,0.21,1.0,0.0
s1420-L,0,0.9999999999974989,2.4944720033777007e-12,0.7320538339201225,0.26794616607987753,0.8342572289856898,0.16574277101431026,0.65,0.35,1.0,0.0
s1420-NL,0,1.0,1.2517657544372939e-33,0.8399812334959034,0.16001876650409666,0.9008570833585278,0.09914291664147241,0.88,0.12,1.0,0.0
s1430-L,0,1.0,2.2801564308813476e-35,0.8848256919159992,0.11517430808400077,0.9397324397437488,0.06026756025625145,0.93,0.07,1.0,0.0
s1430-NL,0,1.0,1.8101235883665932e-47,0.9570401422536766,0.042959857746323354,0.9667511690249943,0.0332488309750058,0.99,0.01,1.0,0.0
