Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9996472966136243,0.00035270338637593797,0.8393270110494107,0.16067298895058935,0.8236776271780377,0.17632237282196225,0.97,0.03,1.0,0.0
Afs5230,0,0.8335794011380364,0.1664205988619631,0.7068024796108102,0.2931975203891898,0.7281974836336291,0.2718025163663707,0.31,0.69,0.0,1.0
Afs5240,0,0.9996472966136243,0.00035270338637593797,0.741692747361385,0.25830725263861504,0.7554220762588814,0.2445779237411184,0.66,0.34,1.0,0.0
Afs5270,0,0.9996472966136243,0.00035270338637593797,0.8445473816404954,0.15545261835950466,0.8258960877431447,0.17410391225685526,0.79,0.21,0.0,1.0
Afs5350,0,0.9838014157970867,0.016198584202913015,0.7337945361198028,0.2662054638801972,0.7501665449501268,0.2498334550498733,0.35,0.65,0.0,1.0
Afs5360,0,0.9996472966136243,0.00035270338637593797,0.8318515875938742,0.1681484124061258,0.8202677145791756,0.1797322854208244,0.95,0.05,1.0,0.0
Afs5370,0,0.7071106924565985,0.2928893075434017,0.507574208648748,0.4924257913512519,0.5625819410074647,0.4374180589925352,0.25,0.75,0.0,1.0
Afs5400,0,0.9996472966136243,0.00035270338637593797,0.8105407537037659,0.18945924629623406,0.8064153411958012,0.19358465880419895,0.95,0.05,1.0,0.0
Afs5410,0,0.10185325753877493,0.8981467424612254,0.5720257851955279,0.4279742148044721,0.7191188207229575,0.28088117927704237,0.35,0.65,0.0,1.0
Afp5470,1,0.062465021596017446,0.937534978403983,0.5490080898376136,0.4509919101623864,0.5367844230779364,0.46321557692206367,0.22,0.78,1.0,0.0
Afsp5480,1,0.7415849178318933,0.2584150821681073,0.11979879444124109,0.8802012055587589,0.13868159208762004,0.8613184079123799,0.42,0.58,1.0,0.0
Afs5490,0,0.9996472966136243,0.00035270338637593797,0.8489035042133078,0.15109649578669213,0.8164981388629068,0.18350186113709327,0.97,0.03,1.0,0.0
Afsp5500,1,0.9996472966136243,0.00035270338637593797,0.843955682384632,0.15604431761536794,0.823024069957673,0.17697593004232723,0.93,0.07,1.0,0.0
Afs5530,0,0.9996472966136243,0.00035270338637593797,0.781965855108805,0.21803414489119496,0.7866623352875574,0.2133376647124427,0.71,0.29,0.0,1.0
Afsp5550,1,0.9996472966136243,0.00035270338637593797,0.7992989551148308,0.2007010448851691,0.8026260210989541,0.19737397890104588,0.84,0.16,1.0,0.0
5230-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8771960825263987,0.12280391747360128,0.8134512842287926,0.18654871577120719,0.96,0.04,1.0,0.0
5240-AA18,0,0.9996472966136243,0.00035270338637593797,0.7900186239487259,0.20998137605127407,0.8015934593636266,0.1984065406363735,0.76,0.24,1.0,0.0
5250-AA18,1,6.258713260723417e-11,0.9999999999374136,1.8165043188522745e-06,0.9999981834956811,1.69824488187625e-08,0.9999999830175511,0.02,0.98,0.0,1.0
5260-AA18,0,0.8384311707466824,0.16156882925331753,0.6614656634371074,0.3385343365628926,0.8015767914443769,0.19842320855562298,0.4,0.6,1.0,0.0
5270-AA18,0,0.9999695985262324,3.040147376755861e-05,0.8807145731884682,0.11928542681153173,0.8340330122421319,0.16596698775786842,0.97,0.03,0.0,1.0
5280-AA18,1,0.9996472966136243,0.00035270338637593797,0.832365593311948,0.16763440668805193,0.821982393329652,0.17801760667034822,0.87,0.13,1.0,0.0
5290-AA18,0,0.000790193750113869,0.9992098062498866,0.4850956228298804,0.5149043771701196,0.5936423082996568,0.4063576917003431,0.18,0.82,1.0,0.0
5300-AA18,0,0.9937377932065439,0.006262206793455759,0.8171309876588472,0.18286901234115283,0.7960656483660654,0.20393435163393467,0.97,0.03,1.0,0.0
5310-AA18,1,5.799551731543854e-05,0.9999420044826853,0.043056018675304064,0.9569439813246959,0.07492613436375169,0.925073865636248,0.13,0.87,0.0,1.0
