Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9997500604145183,0.00024993958547862497,0.7587915962512866,0.24120840374871338,0.8236073010464351,0.17639269895356477,0.77,0.23,1.0,0.0
5590-LM1,0,0.9999992893862635,7.106137389505506e-07,0.8713449947351739,0.12865500526482615,0.9007077255978957,0.09929227440210425,0.73,0.27,0.0,1.0
5600-LM1,0,0.9999999999951825,4.818047385080295e-12,0.9677158666021507,0.03228413339784934,0.9582117896502397,0.04178821034976046,0.91,0.09,1.0,0.0
5610-LM1,0,0.9989558017999977,0.001044198200005672,0.8603266201851659,0.1396733798148341,0.7289683209507252,0.271031679049275,0.73,0.27,1.0,0.0
5620-LM1,0,0.9999999999972715,2.7279211130230195e-12,0.9314352309243202,0.06856476907567975,0.8668659828212459,0.13313401717875384,0.9,0.1,1.0,0.0
5630-LM1,0,0.06173442944813998,0.9382655705518608,0.8177158590346563,0.18228414096534373,0.8302071250640022,0.16979287493599776,0.76,0.24,1.0,0.0
Lnl5230,0,0.9999999950242469,4.975754862931864e-09,0.8858926198878854,0.11410738011211469,0.92137829213795,0.0786217078620498,0.81,0.19,1.0,0.0
Lnl5240,0,0.9999987172874241,1.2827125767772342e-06,0.9144551537212723,0.08554484627872773,0.8770052022306843,0.12299479776931567,0.91,0.09,1.0,0.0
Lfp5250,1,7.959680094538332e-09,0.9999999920403226,0.18753051553591382,0.8124694844640862,0.09303038797139862,0.9069696120286015,0.26,0.74,1.0,0.0
Lfp5260,1,0.06365403633516753,0.9363459636648352,0.5913706595372291,0.4086293404627709,0.18355597297030266,0.8164440270296971,0.47,0.53,1.0,0.0
Lfsp5270,1,0.00033076918378868855,0.9996692308162132,0.6579007742031414,0.3420992257968586,0.8130885743926167,0.1869114256073833,0.47,0.53,1.0,0.0
Lfsp5280,1,0.9318531213998178,0.06814687860017883,0.487535491470964,0.512464508529036,0.2429210569202768,0.7570789430797232,0.65,0.35,1.0,0.0
Lfs5290,0,2.7054917528900058e-08,0.9999999729450838,0.19355688398620718,0.8064431160137928,0.0740046883545242,0.9259953116454759,0.38,0.62,0.0,1.0
Lfs5300,0,0.9999999598745511,4.0125452090905954e-08,0.8773093829446177,0.12269061705538237,0.8648716329428818,0.1351283670571182,0.79,0.21,1.0,0.0
Lfsp5310,1,1.1519862205858259e-10,0.9999999998848033,0.36488947017026796,0.635110529829732,0.10994464283771295,0.890055357162287,0.47,0.53,0.0,1.0
Lfs5340,0,1.3501482530641174e-06,0.9999986498517492,0.1182281497576334,0.8817718502423666,0.01507107685979798,0.9849289231402019,0.22,0.78,0.0,1.0
Lfs5350,0,0.9999999971971292,2.8028735156912458e-09,0.9577853703205719,0.0422146296794281,0.9549456950158882,0.04505430498411178,0.87,0.13,1.0,0.0
Lnl5360,0,0.9999999941620672,5.837932645297615e-09,0.9512385691405361,0.04876143085946399,0.8658398315426948,0.13416016845730505,0.95,0.05,1.0,0.0
