Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9999999999846239,1.537219097424013e-11,0.809615773722528,0.19038422627747195,0.9463603922927679,0.05363960770723215,0.91,0.09,1.0,0.0
s1330-NL,0,1.0,3.6037398326516776e-16,0.900869213420669,0.09913078657933104,0.9812842826686486,0.018715717331351394,0.88,0.12,1.0,0.0
s1340-L,0,0.9999932224841671,6.777515836373976e-06,0.7606499639185859,0.23935003608141414,0.7169849659304044,0.28301503406959555,0.79,0.21,1.0,0.0
s1340-NL,0,0.9999969811311851,3.018868827044621e-06,0.7522970177824938,0.2477029822175062,0.7390728362104374,0.2609271637895626,0.68,0.32,1.0,0.0
s1360-L,0,0.999999999843368,1.5663811792054457e-10,0.8914323675448188,0.1085676324551812,0.7190823575429741,0.28091764245702594,0.79,0.21,1.0,0.0
s1360-NL,0,0.9999999995313544,4.68657036602796e-10,0.8991506869821941,0.1008493130178059,0.8379719602121007,0.16202803978789923,0.8,0.2,1.0,0.0
s1370-L,0,0.9995346060761293,0.000465393923866608,0.7622162939147081,0.23778370608529184,0.8274603116169349,0.17253968838306508,0.63,0.37,0.0,1.0
s1370-NL,0,0.9907306800695588,0.009269319930427806,0.683618003800571,0.316381996199429,0.7105396388481224,0.2894603611518777,0.53,0.47,0.0,1.0
s1380-L,0,0.9999996470913627,3.5290862342641707e-07,0.8749285668943575,0.12507143310564253,0.9816783114711601,0.018321688528839912,0.75,0.25,1.0,0.0
s1380-NL,0,0.9999998564269778,1.4357301547328113e-07,0.8347488099478113,0.16525119005218866,0.9074599652211459,0.09254003477885375,0.78,0.22,1.0,0.0
p1390-NL,0,0.9992030260280986,0.0007969739719052046,0.7419789282947673,0.25802107170523275,0.8969125253271051,0.10308747467289497,0.59,0.41,0.0,1.0
p1400-NL,0,0.9999999999835723,1.6427867176126816e-11,0.8677950112285824,0.1322049887714176,0.5718434161212426,0.4281565838787573,0.76,0.24,1.0,0.0
s1420-L,0,0.9999309536081831,6.904639182935426e-05,0.6913776452591243,0.30862235474087574,0.8857451038204113,0.11425489617958878,0.63,0.37,1.0,0.0
s1420-NL,0,0.999999999995012,4.985065023062896e-12,0.8013275287909845,0.19867247120901554,0.921147691851053,0.07885230814894688,0.91,0.09,1.0,0.0
s1430-L,0,0.9999773938723534,2.2606127659362716e-05,0.7883833232922387,0.21161667670776127,0.8705779136769332,0.1294220863230665,0.84,0.16,1.0,0.0
s1430-NL,0,0.9999999999998863,1.1964466440925455e-13,0.8812054708560778,0.11879452914392223,0.9385173552362549,0.06148264476374485,0.91,0.09,1.0,0.0
p1440-NL,0,0.9999337589903138,6.624100968508572e-05,0.7070695496368964,0.29293045036310367,0.46581484278679025,0.5341851572132096,0.77,0.23,1.0,0.0
p1470-NL,0,0.999996630610915,3.36938908001349e-06,0.7671010703522058,0.23289892964779424,0.9304426342107376,0.06955736578926222,0.78,0.22,1.0,0.0
s1480-L,0,0.9999999975950402,2.404950542684407e-09,0.841913762469404,0.15808623753059603,0.6862936410983155,0.3137063589016847,0.87,0.13,1.0,0.0
s1480-NL,0,0.9925402632369611,0.0074597367630489944,0.7145000424769191,0.2854999575230809,0.8649732855048174,0.1350267144951825,0.67,0.33,1.0,0.0
s1490-L,0,0.0020477412762830234,0.9979522587237291,0.5834003426028352,0.41659965739716476,0.8208933723156983,0.17910662768430155,0.5,0.5,0.0,1.0
s1490-NL,0,0.5794857784030367,0.4205142215969527,0.7330330455380621,0.26696695446193786,0.8487605644495754,0.15123943555042457,0.71,0.29,1.0,0.0
s1500-L,0,0.9999999999795932,2.0398922026433632e-11,0.8588461242760966,0.14115387572390337,0.902747770082943,0.09725222991705698,0.72,0.28,1.0,0.0
s1500-NL,0,0.9999999999992752,7.200829362463126e-13,0.915678296562085,0.08432170343791501,0.9500113139009352,0.049988686099064865,0.86,0.14,1.0,0.0
s1510-L,0,0.9999999999969162,3.0888807823198514e-12,0.8732879291961753,0.12671207080382477,0.9381509998296573,0.06184900017034282,0.9,0.1,1.0,0.0
s1510-NL,0,1.0,1.1370619763097647e-15,0.9192612358720067,0.08073876412799331,0.9340931498279709,0.06590685017202927,0.95,0.05,1.0,0.0
s1520-L,0,0.00021646815233711356,0.9997835318476617,0.6080829118293798,0.3919170881706202,0.7731345494478743,0.22686545055212554,0.67,0.33,1.0,0.0
s1520-NL,0,0.002073097849300916,0.9979269021506868,0.5220105232443397,0.4779894767556603,0.6184201567658364,0.3815798432341637,0.48,0.52,1.0,0.0
p1530-NL,0,0.0029698555339223217,0.9970301444660723,0.655622663401343,0.344377336598657,0.8942156694676598,0.10578433053234008,0.45,0.55,0.0,1.0
c1540-NL,0,0.9999999999866418,1.3346332478844309e-11,0.8421603626569376,0.15783963734306244,0.8685560633163437,0.13144393668365625,0.86,0.14,1.0,0.0
s1550-L,0,0.9999999999994884,5.103904380952033e-13,0.8570085052143985,0.14299149478560144,0.9101507496972483,0.08984925030275163,0.92,0.08,1.0,0.0
s1550-NL,0,0.999999999813312,1.8669166547896743e-10,0.7574288916727511,0.2425711083272489,0.6722783183397959,0.327721681660204,0.8,0.2,1.0,0.0
c1560-NL,0,4.075851088878834e-08,0.9999999592414931,0.4207435696521238,0.5792564303478762,0.38118176505405543,0.6188182349459446,0.46,0.54,0.0,1.0
c1720-L,1,0.00011088985941896832,0.9998891101405826,0.604675092280843,0.39532490771915696,0.5256736832505225,0.47432631674947734,0.49,0.51,0.0,1.0
1740-L,1,0.015599914134095574,0.9844000858659169,0.6500145293432121,0.34998547065678787,0.9062516040939899,0.09374839590601032,0.61,0.39,1.0,0.0
c1750-L,1,1.8916017388943276e-12,0.9999999999980957,0.2421074916163405,0.7578925083836595,0.2711692774883751,0.7288307225116251,0.17,0.83,0.0,1.0
