Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.8703036808273233,0.12969631917267707,0.7683988533873877,0.23160114661261233,0.7286323298441755,0.27136767015582475,0.77,0.23,0.0,1.0
Lfx5330,1,0.2721228102655644,0.7278771897344354,0.5701546709910145,0.42984532900898553,0.605674056394613,0.394325943605387,0.32,0.68,0.0,1.0
Lfs5370,0,0.23939029411564322,0.7606097058843561,0.5723956346461498,0.4276043653538501,0.5409908322991606,0.45900916770083955,0.65,0.35,1.0,0.0
Lnl5380,0,0.31054772963059396,0.6894522703694053,0.5399700944237165,0.46002990557628354,0.14845797862123694,0.851542021378763,0.13,0.87,0.0,1.0
Lfsp5390,1,0.0748686462093281,0.9251313537906714,0.3189031727196465,0.6810968272803535,0.28644963680494845,0.7135503631950516,0.27,0.73,0.0,1.0
Lnl5400,0,0.9688100834321922,0.03118991656780775,0.7531908670207459,0.2468091329792541,0.8142839575170537,0.18571604248294604,0.72,0.28,0.0,1.0
Lfs5410,0,0.8024886718567057,0.1975113281432939,0.6856063060915192,0.3143936939084809,0.6471588779697477,0.35284112203025225,0.78,0.22,1.0,0.0
Lfsp5420,1,0.2884326813827266,0.7115673186172735,0.46889062385716407,0.5311093761428359,0.41866769200677895,0.5813323079932211,0.25,0.75,0.0,1.0
Lnl5430,0,0.9431161815790947,0.05688381842090584,0.7510542716834636,0.24894572831653644,0.7235329406511658,0.27646705934883425,0.76,0.24,0.0,1.0
Lfsp5440,1,0.5872628465164407,0.41273715348355905,0.6361714622658245,0.3638285377341755,0.667464977647581,0.33253502235241905,0.58,0.42,1.0,0.0
Lfs5450,0,0.5593256065376716,0.44067439346232823,0.5983257259611888,0.4016742740388112,0.046949817478162396,0.9530501825218377,0.49,0.51,0.0,1.0
Lnl5460,0,0.9883080121129839,0.011691987887015774,0.7583300035063495,0.2416699964936505,0.871578511123959,0.12842148887604107,0.75,0.25,0.0,1.0
Lfp5470,1,0.08713394164507067,0.9128660583549285,0.4302693168664411,0.5697306831335589,0.44838221914626974,0.5516177808537301,0.22,0.78,0.0,1.0
Lnl5490,0,0.9465196312597866,0.053480368740214106,0.888676977353364,0.1113230226466359,0.9538002594995952,0.046199740500404665,0.9,0.1,1.0,0.0
Lfs5500,0,0.9790364542976441,0.020963545702355552,0.7603729405790349,0.23962705942096507,0.6237407859321005,0.3762592140678994,0.64,0.36,1.0,0.0
Lfs5520,0,0.9129289496229419,0.08707105037705834,0.6364090633382131,0.3635909366617868,0.5127889243493711,0.487211075650629,0.66,0.34,0.0,1.0
Lnl5550,0,0.9608309586023891,0.03916904139761044,0.809095650614543,0.19090434938545697,0.9442432093057153,0.05575679069428471,0.52,0.48,1.0,0.0
5650-LADLM1,0,0.9986932648673666,0.00130673513263272,0.8671976805008896,0.1328023194991103,0.8879328787520399,0.11206712124796023,0.98,0.02,1.0,0.0
