Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.7703567370120993,0.22964326298790053,0.632377021337335,0.3676229786626651,0.6951111736304144,0.3048888263695857,0.4,0.6,1.0,0.0
Afs5230,0,0.9396173871023992,0.060382612897600524,0.7776161826220112,0.2223838173779889,0.775535409469773,0.22446459053022705,0.96,0.04,1.0,0.0
Afs5240,0,0.9700867636690306,0.02991323633097021,0.8384629031556512,0.1615370968443488,0.8824036012644758,0.11759639873552406,0.89,0.11,1.0,0.0
Afs5270,0,0.9490924319075354,0.05090756809246327,0.8684387353755497,0.13156126462445028,0.9696891342674774,0.03031086573252247,0.56,0.44,0.0,1.0
Afs5350,0,0.9950010298936812,0.004998970106317754,0.9169416782369147,0.08305832176308527,0.8689307542007422,0.13106924579925766,0.87,0.13,1.0,0.0
Afs5360,0,0.9811386817368217,0.018861318263178797,0.758204163767765,0.24179583623223497,0.7120246764737106,0.2879753235262893,0.97,0.03,1.0,0.0
Afs5370,0,0.8955343323617936,0.10446566763820672,0.6644799872204677,0.33552001277953225,0.5923093410441336,0.4076906589558665,0.56,0.44,1.0,0.0
Afs5400,0,0.9880077862610177,0.011992213738983867,0.8088312961162134,0.1911687038837866,0.8053479759048264,0.1946520240951737,0.87,0.13,1.0,0.0
Afs5410,0,0.022518550872290474,0.9774814491277096,0.5216024897389185,0.47839751026108146,0.33984944523723354,0.6601505547627665,0.6,0.4,1.0,0.0
Afp5470,1,0.5040501004232301,0.4959498995767687,0.6684313815335476,0.33156861846645236,0.7558093194530149,0.24419068054698556,0.73,0.27,1.0,0.0
Afsp5480,1,0.4296296632376237,0.5703703367623779,0.8118332365094595,0.1881667634905405,0.8693788780412165,0.13062112195878361,0.6,0.4,1.0,0.0
Afs5490,0,0.9774817163973808,0.022518283602619,0.871777085089007,0.12822291491099305,0.8406028405983356,0.1593971594016643,0.85,0.15,1.0,0.0
Afsp5500,1,0.9988279442019686,0.001172055798030791,0.930428617240115,0.06957138275988496,0.9569102499448774,0.043089750055122764,0.97,0.03,1.0,0.0
Afs5530,0,0.3460635604342847,0.6539364395657152,0.6343305484077332,0.3656694515922668,0.6401528106894367,0.3598471893105632,0.62,0.38,1.0,0.0
Afsp5550,1,0.9993443826326559,0.0006556173673453431,0.9068873156553366,0.09311268434466333,0.889092461031138,0.11090753896886214,0.95,0.05,1.0,0.0
5230-AA18,0,0.9846698338757226,0.015330166124277716,0.7579169001700551,0.24208309982994491,0.6056874042721734,0.3943125957278266,0.91,0.09,1.0,0.0
5240-AA18,0,0.8935366710124107,0.10646332898759006,0.7527571125972086,0.24724288740279143,0.740703525249454,0.25929647475054585,0.81,0.19,1.0,0.0
5250-AA18,1,0.05904553203829974,0.9409544679617003,0.21223783134351293,0.7877621686564871,0.14598649968631322,0.8540135003136867,0.36,0.64,0.0,1.0
5260-AA18,0,0.3037931909191246,0.6962068090808762,0.6273926365625642,0.3726073634374358,0.8313266137691068,0.16867338623089345,0.45,0.55,0.0,1.0
5270-AA18,0,0.9000806192231049,0.09991938077689624,0.8703045608578897,0.12969543914211037,0.9542070666481717,0.04579293335182847,0.62,0.38,0.0,1.0
5280-AA18,1,0.11723919867448486,0.8827608013255157,0.4361468672352137,0.5638531327647863,0.5423588027691881,0.4576411972308118,0.45,0.55,1.0,0.0
5290-AA18,0,0.025746769800801567,0.9742532301991977,0.4057464808751794,0.5942535191248206,0.6423499370534186,0.35765006294658136,0.22,0.78,0.0,1.0
5300-AA18,0,0.9890892361876014,0.010910763812399197,0.833533024464078,0.166466975535922,0.47940544948297004,0.52059455051703,0.76,0.24,1.0,0.0
5310-AA18,1,0.24263558521081457,0.757364414789186,0.5595257805511862,0.44047421944881376,0.5591346934033737,0.4408653065966264,0.67,0.33,1.0,0.0
5320-AA18,1,0.6517150491738335,0.3482849508261673,0.734299033302792,0.265700966697208,0.7026054258034024,0.2973945741965978,0.63,0.37,0.0,1.0
5330-AA18,1,0.9624123138556522,0.03758768614434675,0.7395850393782974,0.26041496062170255,0.6853574175345932,0.31464258246540694,0.77,0.23,1.0,0.0
5340-AA18,0,0.2398370196811447,0.7601629803188552,0.7113850921058495,0.2886149078941505,0.7565631488665402,0.24343685113345967,0.63,0.37,1.0,0.0
5350-AA18,0,0.9414559187719252,0.05854408122807455,0.7595361456776407,0.24046385432235928,0.6010313431377172,0.3989686568622829,0.66,0.34,0.0,1.0
5360-AA18,0,0.5112085827546052,0.48879141724539527,0.6634196801616465,0.3365803198383535,0.755396751414619,0.24460324858538104,0.53,0.47,0.0,1.0
5370-AA18,0,0.9396581429527998,0.060341857047200784,0.6894374654022396,0.3105625345977604,0.45764400046637016,0.5423559995336299,0.58,0.42,0.0,1.0
5380-AA18,1,0.44768972676424684,0.5523102732357535,0.3633568687697719,0.6366431312302281,0.3413357014961371,0.658664298503863,0.63,0.37,0.0,1.0
5390-AA18,0,0.6976756657686766,0.3023243342313237,0.2942251870121302,0.7057748129878698,0.4383434699347013,0.5616565300652986,0.16,0.84,0.0,1.0
5400-AA18,0,0.987036371676605,0.012963628323396032,0.7357810651561849,0.2642189348438151,0.7343056916525326,0.2656943083474675,0.85,0.15,1.0,0.0
5410-AA18,1,0.891616332947895,0.10838366705210545,0.759884162133476,0.24011583786652407,0.6913847374605305,0.30861526253946975,0.82,0.18,1.0,0.0
5420-AA18,1,0.003982496485277981,0.9960175035147221,0.13634452087130355,0.8636554791286964,0.1671871806956103,0.8328128193043897,0.35,0.65,1.0,0.0
5430-AA18,0,0.9582846538055013,0.04171534619449786,0.8854961776479456,0.11450382235205439,0.8889850336256381,0.11101496637436181,0.78,0.22,1.0,0.0
5440-AA18,1,0.7902786483633085,0.20972135163669056,0.6738742732652545,0.32612572673474544,0.7099633645845513,0.29003663541544855,0.48,0.52,0.0,1.0
5450-AA18,1,0.006204629757941861,0.9937953702420596,0.2351265481015975,0.7648734518984025,0.467099178229491,0.5329008217705089,0.13,0.87,0.0,1.0
5460-AA18,0,0.9659442434523995,0.034055756547602095,0.7726996715611989,0.22730032843880107,0.7851094172804507,0.21489058271954936,0.69,0.31,0.0,1.0
