Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9409293024105634,0.05907069758943581,0.7043995190578095,0.2956004809421905,0.6892663883129001,0.31073361168709995,0.55,0.45,0.0,1.0
5420-LM1,1,0.38399175221214826,0.6160082477878523,0.7039003364047756,0.2960996635952244,0.6872192929661433,0.3127807070338568,0.53,0.47,0.0,1.0
5430-LM1,0,0.9324210649960035,0.06757893500399668,0.7046635507513908,0.2953364492486092,0.8155501715869522,0.18444982841304783,0.89,0.11,1.0,0.0
5440-LM1,0,0.8271691559559147,0.1728308440440849,0.7052331771387961,0.294766822861204,0.9729026711291685,0.02709732887083142,0.81,0.19,1.0,0.0
5450-LM1,0,0.5029888607083821,0.49701113929161833,0.7040878642163112,0.2959121357836888,0.7561885326325268,0.243811467367473,0.6,0.4,1.0,0.0
5460-LM1,0,0.8978656381256888,0.10213436187431123,0.7044318726993948,0.29556812730060517,0.639309338126755,0.3606906618732451,0.67,0.33,1.0,0.0
5470-LM1,1,0.9911511531691943,0.008848846830805836,0.7043595151914888,0.2956404848085112,0.6941491219375588,0.3058508780624411,0.66,0.34,0.0,1.0
5480-LM1,0,0.8440437870724424,0.1559562129275583,0.7041606707771109,0.2958393292228891,0.5828700059107347,0.4171299940892653,0.71,0.29,0.0,1.0
5490-LM1,0,0.9472026505353304,0.052797349464669074,0.7046648648993428,0.2953351351006573,0.8420240398504492,0.15797596014955084,0.86,0.14,1.0,0.0
5500-LM1,0,0.8702279966548823,0.12977200334511726,0.7049460407145797,0.29505395928542033,0.8809139979650491,0.11908600203495094,0.88,0.12,1.0,0.0
5510-LM1,1,0.9036404399541003,0.09635956004589981,0.7046709865894076,0.2953290134105924,0.7932673526795341,0.20673264732046592,0.75,0.25,1.0,0.0
5520-LM1,0,0.8608007537367907,0.13919924626320887,0.7043942426147374,0.29560575738526257,0.8526556206514571,0.1473443793485428,0.67,0.33,0.0,1.0
5530-LM1,0,0.6483652361179734,0.351634763882027,0.7038967864678942,0.2961032135321058,0.7774277785695347,0.2225722214304656,0.71,0.29,1.0,0.0
5540-LM1,1,0.3956030472586275,0.6043969527413724,0.7043454572484227,0.2956545427515774,0.7819864584198629,0.2180135415801372,0.8,0.2,1.0,0.0
5550-LM1,0,0.8478391866611577,0.15216081333884188,0.7047167148074676,0.2952832851925324,0.7813527953935111,0.2186472046064888,0.94,0.06,1.0,0.0
5560-LM1,0,0.4444255723024593,0.5555744276975403,0.7042163680793176,0.2957836319206824,0.7181669759049883,0.281833024095012,0.73,0.27,1.0,0.0
5570-LM1,0,0.5222175729146716,0.4777824270853274,0.7040379175634428,0.29596208243655714,0.7227228623267793,0.27727713767322054,0.63,0.37,1.0,0.0
5640-LM1,1,0.9250520767569352,0.07494792324306425,0.7045065317263088,0.2954934682736912,0.7125056983296766,0.28749430167032347,0.98,0.02,1.0,0.0
