Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999923311801566,7.668819843478864e-06,0.9251586026411712,0.07484139735882882,0.8714335000865657,0.1285664999134342,0.94,0.06,1.0,0.0
s1000-NL,0,0.9999987805159348,1.219484064933728e-06,0.9721648016704331,0.02783519832956697,0.9376383045927881,0.06236169540721204,0.95,0.05,1.0,0.0
s1010-L,0,0.9999987805159348,1.219484064933728e-06,0.9787036265356683,0.021296373464331646,0.9457699362461481,0.054230063753851775,0.92,0.08,0.0,1.0
s1010-NL,0,0.9999987805159348,1.219484064933728e-06,0.9644138063587013,0.035586193641298655,0.9271300599946686,0.07286994000533138,0.98,0.02,1.0,0.0
p1030-L,1,0.999982579081321,1.74209186788328e-05,0.8485975318452859,0.15140246815471417,0.8125402714217901,0.1874597285782101,0.77,0.23,1.0,0.0
p1030-NL,0,0.9960098878512895,0.0039901121487104126,0.7578013986382282,0.24219860136177182,0.6870554280255153,0.31294457197448483,0.76,0.24,1.0,0.0
s1040-L,0,0.9999673890745073,3.261092549230119e-05,0.8430576350159429,0.15694236498405714,0.7884632117679882,0.21153678823201172,0.91,0.09,1.0,0.0
s1040-NL,0,0.9999987805159348,1.219484064933728e-06,0.9436259303335288,0.056374069666471176,0.9040253092683617,0.09597469073163835,0.99,0.01,1.0,0.0
s1050-L,0,0.9999987805159348,1.219484064933728e-06,0.9643022781707496,0.0356977218292504,0.9272183363216522,0.07278166367834782,0.98,0.02,1.0,0.0
s1050-NL,0,0.9999987805159348,1.219484064933728e-06,0.9519367308203813,0.048063269179618645,0.9109591767141106,0.08904082328588914,0.99,0.01,1.0,0.0
s1080-L,0,0.9771343372821031,0.022865662717896616,0.9588409374438426,0.04115906255615742,0.9207298013296552,0.07927019867034454,0.9,0.1,1.0,0.0
s1080-NL,0,0.9999920628577268,7.937142272748982e-06,0.9387584491416175,0.06124155085838249,0.895113735770777,0.10488626422922322,0.98,0.02,1.0,0.0
s1090-L,0,0.9998904565917195,0.00010954340828031631,0.8900770508141755,0.10992294918582447,0.8451046979999004,0.15489530200009952,0.86,0.14,1.0,0.0
s1090-NL,0,0.9998075690876698,0.0001924309123294687,0.8202301329964268,0.17976986700357317,0.7914804021354732,0.20851959786452692,0.79,0.21,0.0,1.0
s1130-L,0,0.999982579081321,1.74209186788328e-05,0.9197840234018868,0.0802159765981132,0.8767810163447114,0.12321898365528869,0.93,0.07,1.0,0.0
s1130-NL,0,0.9999987805159348,1.219484064933728e-06,0.932039144690403,0.06796085530959692,0.8903037992710646,0.10969620072893567,0.92,0.08,1.0,0.0
s1140-L,0,0.9979392494170204,0.002060750582979648,0.720482782098149,0.2795172179018511,0.7291506433180265,0.2708493566819737,0.78,0.22,1.0,0.0
s1140-NL,0,0.9999987805159348,1.219484064933728e-06,0.9240971510628188,0.07590284893718129,0.8842088346823296,0.11579116531767056,0.91,0.09,1.0,0.0
s1180-L,0,0.9960506120812033,0.003949387918796011,0.871022192794499,0.128977807205501,0.8188261103245131,0.18117388967548692,0.78,0.22,1.0,0.0
s1180-NL,0,0.9999987805159348,1.219484064933728e-06,0.9433119542914992,0.05668804570850081,0.9013981271841318,0.09860187281586817,0.94,0.06,1.0,0.0
p1220-L,1,0.9994505266031213,0.0005494733968794647,0.9649303339197235,0.035069666080276465,0.9185270963637859,0.08147290363621418,0.91,0.09,1.0,0.0
p1220-NL,0,0.999982579081321,1.74209186788328e-05,0.9233003396395469,0.07669966036045305,0.8803982403066059,0.11960175969339402,0.97,0.03,0.0,1.0
p1230-L,1,0.9865902704470044,0.013409729552994755,0.79734674064968,0.20265325935032,0.7398257873715575,0.2601742126284425,0.65,0.35,1.0,0.0
p1230-NL,0,0.999982579081321,1.74209186788328e-05,0.8723535018051807,0.12764649819481932,0.8377929397018454,0.16220706029815457,0.88,0.12,1.0,0.0
s1240-L,0,0.999982579081321,1.74209186788328e-05,0.8776542549823554,0.12234574501764457,0.8386673156727485,0.1613326843272514,0.81,0.19,1.0,0.0
s1240-NL,0,0.9999987805159348,1.219484064933728e-06,0.947987088345846,0.05201291165415405,0.9081176202636693,0.0918823797363307,1.0,0.0,1.0,0.0
s1250-L,0,0.999982579081321,1.74209186788328e-05,0.8692559475698828,0.13074405243011722,0.8252421208528095,0.17475787914719065,0.92,0.08,1.0,0.0
s1250-NL,0,0.9999987805159348,1.219484064933728e-06,0.98079033145118,0.019209668548820003,0.9496123893719434,0.050387610628056544,0.98,0.02,1.0,0.0
s1280-L,0,0.9992879369174889,0.0007120630825113466,0.8793780567465369,0.12062194325346308,0.8264873762896867,0.1735126237103134,0.62,0.38,1.0,0.0
s1280-NL,0,0.9999987805159348,1.219484064933728e-06,0.9372479883693536,0.0627520116306464,0.892417224641592,0.10758277535840821,0.99,0.01,1.0,0.0
s1290-L,0,0.9999987805159348,1.219484064933728e-06,0.9805993438604399,0.019400656139560064,0.9484755908827549,0.05152440911724515,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999987805159348,1.219484064933728e-06,0.9394854767837447,0.06051452321625523,0.8997870146601943,0.10021298533980583,1.0,0.0,1.0,0.0
p1300-L,1,0.9952072886811858,0.004792711318814129,0.8304376188744745,0.1695623811255255,0.7803496435551937,0.2196503564448065,0.78,0.22,1.0,0.0
p1300-NL,0,0.9999987805159348,1.219484064933728e-06,0.9192049111890915,0.08079508881090845,0.8736351809031173,0.12636481909688252,0.93,0.07,1.0,0.0
p1310-L,1,0.9889498178701713,0.011050182129828091,0.8174700040654401,0.18252999593455982,0.7496418717962131,0.2503581282037869,0.58,0.42,1.0,0.0
p1310-NL,0,0.999982579081321,1.74209186788328e-05,0.9048353218213793,0.09516467817862075,0.8619433732961456,0.13805662670385457,0.94,0.06,1.0,0.0
s1320-L,0,0.999982579081321,1.74209186788328e-05,0.8842359058000542,0.11576409419994585,0.8457524805168735,0.15424751948312648,0.86,0.14,1.0,0.0
s1320-NL,0,0.9999987805159348,1.219484064933728e-06,0.9596441690791717,0.04035583092082829,0.922765434012267,0.07723456598773303,0.98,0.02,1.0,0.0
p1390-L,1,0.9269402998749355,0.07305970012506482,0.8312116124567012,0.1687883875432988,0.8174570919229915,0.18254290807700815,0.65,0.35,0.0,1.0
p1400-L,1,0.9999987805159348,1.219484064933728e-06,0.9027170209687446,0.09728297903125536,0.8608245651415861,0.13917543485841394,0.97,0.03,1.0,0.0
p1440-L,1,0.021924405340636423,0.9780755946593636,0.5890406407162516,0.4109593592837483,0.513900788568732,0.48609921143126816,0.39,0.61,0.0,1.0
p1470-L,1,0.995980692131182,0.004019307868818265,0.45636993460971575,0.5436300653902842,0.548078902683582,0.4519210973164182,0.68,0.32,1.0,0.0
p1530-L,1,1.0044813056619844e-11,0.9999999999899565,0.5837722899313542,0.4162277100686458,0.7500872941692259,0.24991270583077416,0.2,0.8,0.0,1.0
c1540-L,1,2.0470701140353912e-13,0.9999999999997957,9.57287358187564e-05,0.9999042712641812,5.357911387451869e-07,0.9999994642088613,0.04,0.96,0.0,1.0
c1560-L,1,1.7997302022619284e-16,1.0,9.688677574670734e-06,0.9999903113224253,3.1606121049170244e-08,0.999999968393879,0.0,1.0,0.0,1.0
c1590-L,1,0.0047721856172322445,0.9952278143827683,0.2747012244768323,0.7252987755231677,0.35713856117871823,0.6428614388212819,0.47,0.53,0.0,1.0
p1630-L,1,0.999982579081321,1.74209186788328e-05,0.9052153929426023,0.09478460705739772,0.8656571446534763,0.13434285534652365,0.89,0.11,1.0,0.0
p1650-L,1,0.6764311724198715,0.32356882758012795,0.5858925092618446,0.41410749073815545,0.6371704863300697,0.36282951366993027,0.41,0.59,1.0,0.0
p1710-L,1,0.9960965656202413,0.0039034343797589048,0.22239044561678145,0.7776095543832185,0.4338648001355232,0.5661351998644767,0.52,0.48,0.0,1.0
