Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.6697702179624264,0.3302297820375738,0.6545599733797807,0.3454400266202194,0.6789290522700132,0.3210709477299869,0.66,0.34,1.0,0.0
5420-LM1,1,0.5874382951799364,0.4125617048200636,0.14688296065089568,0.8531170393491043,0.35443753476935447,0.6455624652306454,0.55,0.45,0.0,1.0
5430-LM1,0,0.9304669895953936,0.06953301040460666,0.8787065213155951,0.1212934786844049,0.799324416867603,0.20067558313239692,0.94,0.06,1.0,0.0
5440-LM1,0,0.9232639642555385,0.07673603574446074,0.9997629021578093,0.0002370978421907284,0.9848564716473323,0.015143528352667801,0.89,0.11,1.0,0.0
5450-LM1,0,0.8032340266609226,0.196765973339078,0.6942254861274348,0.30577451387256516,0.6767266299653634,0.32327337003463674,0.57,0.43,0.0,1.0
5460-LM1,0,0.9561548138935427,0.04384518610645753,0.9980084226539064,0.0019915773460935414,0.9564439076062299,0.04355609239377018,0.86,0.14,1.0,0.0
5470-LM1,1,0.13328290764778913,0.8667170923522105,0.2822468444838997,0.7177531555161003,0.4914279416750828,0.5085720583249171,0.56,0.44,0.0,1.0
5480-LM1,0,0.543454783633671,0.45654521636632966,0.5342881545057894,0.46571184549421063,0.589397752652603,0.410602247347397,0.61,0.39,1.0,0.0
5490-LM1,0,0.9732736314152589,0.02672636858474139,0.9311161070462959,0.06888389295370415,0.8079129380166287,0.19208706198337117,0.94,0.06,1.0,0.0
5500-LM1,0,0.9973671670265879,0.0026328329734122864,0.9993736722326766,0.0006263277673234206,0.9721304908774739,0.027869509122526014,0.96,0.04,1.0,0.0
5510-LM1,1,0.9477226980505896,0.052277301949410715,0.9995037660727296,0.0004962339272703794,0.9541491356386004,0.045850864361399596,0.81,0.19,1.0,0.0
5520-LM1,0,0.709917358029591,0.2900826419704089,0.8839711592661555,0.11602884073384447,0.7625979067797523,0.2374020932202479,0.67,0.33,0.0,1.0
5530-LM1,0,0.8925536875736156,0.1074463124263847,0.9187523549874165,0.08124764501258354,0.7916873576536563,0.20831264234634403,0.86,0.14,1.0,0.0
5540-LM1,1,0.9560206797987341,0.04397932020126522,0.999041320836642,0.000958679163357974,0.9717182143798259,0.02828178562017426,0.9,0.1,1.0,0.0
5550-LM1,0,0.9987878455138574,0.001212154486142427,0.9999696924397494,3.0307560250526282e-05,0.9956104242515078,0.00438957574849206,0.96,0.04,1.0,0.0
5560-LM1,0,0.9809289369694472,0.01907106303055255,0.999983759268611,1.6240731388895113e-05,0.9971315280536718,0.0028684719463282268,0.92,0.08,1.0,0.0
5570-LM1,0,0.5150467866461182,0.4849532133538817,0.6772050522006282,0.3227949477993718,0.6610294906679547,0.33897050933204526,0.68,0.32,1.0,0.0
5640-LM1,1,0.5282650103402259,0.4717349896597743,0.9138177130096137,0.08618228699038635,0.8590789003052806,0.14092109969471928,0.69,0.31,0.0,1.0
