Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.9522137255051608,0.04778627449483925,0.9682349526097608,0.03176504739023917,0.9538596218371316,0.04614037816286851,1.0,0.0,1.0,0.0
5590-LM1,0,0.6748684599992372,0.3251315400007629,0.9050357855075472,0.09496421449245285,0.8799522476243073,0.12004775237569264,0.97,0.03,1.0,0.0
5600-LM1,0,0.9522137255051608,0.04778627449483925,0.9794377508105412,0.020562249189458842,0.969291748776587,0.030708251223412912,1.0,0.0,1.0,0.0
5610-LM1,0,0.9522137255051608,0.04778627449483925,0.9821474123027178,0.017852587697282107,0.9741058132833134,0.02589418671668663,0.95,0.05,1.0,0.0
5620-LM1,0,0.9522137255051608,0.04778627449483925,0.9421448446176225,0.05785515538237754,0.9304643704201906,0.06953562957980941,0.9,0.1,1.0,0.0
5630-LM1,0,0.9522137255051608,0.04778627449483925,0.9468710276313568,0.05312897236864322,0.9345215841846725,0.06547841581532746,0.98,0.02,1.0,0.0
Lnl5230,0,0.6748684599992372,0.3251315400007629,0.942982348748225,0.057017651251775076,0.9242338837772974,0.07576611622270245,0.87,0.13,1.0,0.0
Lnl5240,0,0.9522137255051608,0.04778627449483925,0.9642094985073493,0.03579050149265067,0.9484043512422946,0.051595648757705295,1.0,0.0,1.0,0.0
Lfp5250,1,0.36819313002537735,0.6318068699746227,0.0007582545994463397,0.9992417454005537,3.90231183190068e-06,0.9999960976881681,0.08,0.92,0.0,1.0
Lfp5260,1,0.36819313002537735,0.6318068699746227,0.3647786346793457,0.6352213653206543,0.35271043588104073,0.6472895641189592,0.63,0.37,1.0,0.0
Lfsp5270,1,0.8742134921095174,0.1257865078904825,0.8906362492501101,0.10936375074988992,0.8675333749616085,0.1324666250383915,0.9,0.1,1.0,0.0
Lfsp5280,1,0.8742134921095174,0.1257865078904825,0.3302618115974125,0.6697381884025875,0.24626540027337407,0.7537345997266259,0.32,0.68,0.0,1.0
Lfs5290,0,0.6748684599992372,0.3251315400007629,0.458317439800936,0.541682560199064,0.45124132661384553,0.5487586733861545,0.44,0.56,0.0,1.0
Lfs5300,0,0.8742134921095174,0.1257865078904825,0.8334736513272373,0.1665263486727627,0.7681260093715341,0.23187399062846584,0.92,0.08,1.0,0.0
Lfsp5310,1,0.14824574443625818,0.8517542555637417,0.07856268412871514,0.9214373158712849,0.16821358328006544,0.8317864167199346,0.07,0.93,0.0,1.0
Lfs5340,0,0.6748684599992372,0.3251315400007629,0.14287739832397084,0.8571226016760292,0.1582305542109431,0.841769445789057,0.44,0.56,0.0,1.0
Lfs5350,0,0.9522137255051608,0.04778627449483925,0.9240636101862819,0.07593638981371806,0.9063872483465258,0.09361275165347406,0.95,0.05,1.0,0.0
Lnl5360,0,0.9522137255051608,0.04778627449483925,0.9815530854400395,0.018446914559960517,0.9722558947355721,0.027744105264427853,0.99,0.01,1.0,0.0
