Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9939993232297183,0.006000676770281487,0.7914940266576742,0.20850597334232576,0.7265533619029406,0.2734466380970596,0.86,0.14,1.0,0.0
s1330-NL,0,0.9963748824789541,0.003625117521044177,0.8861671808637607,0.11383281913623934,0.8426981492104595,0.15730185078954037,0.9,0.1,1.0,0.0
s1340-L,0,0.7006722310572296,0.29932776894277174,0.7992376403190733,0.20076235968092676,0.8352770919615589,0.16472290803844122,0.9,0.1,1.0,0.0
s1340-NL,0,0.49864723434208286,0.5013527656579184,0.7110682550550316,0.2889317449449685,0.7699657504331122,0.23003424956688776,0.88,0.12,1.0,0.0
s1360-L,0,0.9759132649441774,0.024086735055822324,0.8899535696110145,0.11004643038898555,0.8003064975197242,0.19969350248027581,0.73,0.27,0.0,1.0
s1360-NL,0,0.9514011112069323,0.04859888879306953,0.898657218443032,0.10134278155696796,0.8296091414970924,0.1703908585029076,0.7,0.3,1.0,0.0
s1370-L,0,0.6778065888974943,0.3221934111025072,0.5369620998457836,0.4630379001542165,0.615597552102738,0.3844024478972619,0.66,0.34,0.0,1.0
s1370-NL,0,0.6780348462074883,0.3219651537925129,0.4162655642444302,0.5837344357555698,0.5345170362332748,0.465482963766725,0.57,0.43,0.0,1.0
s1380-L,0,0.5467319009932821,0.45326809900671783,0.6107113076714159,0.38928869232858415,0.5631052309066495,0.43689476909335057,0.66,0.34,1.0,0.0
s1380-NL,0,0.5353806328030853,0.46461936719691405,0.7265694039996085,0.27343059600039155,0.7230996606658584,0.27690033933414177,0.94,0.06,1.0,0.0
p1390-NL,0,0.14596857291434295,0.8540314270856577,0.631938326586793,0.36806167341320695,0.7401545615814069,0.25984543841859326,0.59,0.41,1.0,0.0
p1400-NL,0,0.9127941933845036,0.08720580661549522,0.8059928200355155,0.1940071799644844,0.7186081823745846,0.2813918176254152,0.73,0.27,0.0,1.0
s1420-L,0,0.6386798946727827,0.3613201053272159,0.7645900602079352,0.23540993979206482,0.7459566924435488,0.25404330755645127,0.73,0.27,0.0,1.0
s1420-NL,0,0.9924296714087183,0.0075703285912823,0.8040548075738757,0.1959451924261243,0.768828048981092,0.23117195101890783,0.97,0.03,1.0,0.0
s1430-L,0,0.9818174203138742,0.01818257968612396,0.8291161368604556,0.17088386313954443,0.7936137760806572,0.20638622391934308,0.82,0.18,1.0,0.0
s1430-NL,0,0.9986744082382637,0.001325591761735218,0.8891534920245311,0.11084650797546891,0.8013015611373123,0.1986984388626877,0.78,0.22,1.0,0.0
p1440-NL,0,0.7331846916848939,0.26681530831510586,0.5375138121960245,0.46248618780397555,0.5296330176375176,0.47036698236248237,0.71,0.29,0.0,1.0
p1470-NL,0,0.3870393696311291,0.6129606303688707,0.5736999282801153,0.4263000717198847,0.629204151461929,0.3707958485380711,0.45,0.55,0.0,1.0
s1480-L,0,0.5710234237071116,0.42897657629288866,0.7738233969031005,0.22617660309689944,0.8134423183554645,0.18655768164453576,0.64,0.36,1.0,0.0
s1480-NL,0,0.3163069251993101,0.6836930748006913,0.7656890536243476,0.2343109463756524,0.8490465551416532,0.15095344485834672,0.7,0.3,1.0,0.0
s1490-L,0,0.33961771024907916,0.6603822897509222,0.6625068483087087,0.3374931516912914,0.6904862778843374,0.30951372211566264,0.48,0.52,0.0,1.0
s1490-NL,0,0.9299238051712483,0.07007619482875165,0.8357648808429206,0.1642351191570794,0.7524826786445145,0.24751732135548551,0.81,0.19,1.0,0.0
s1500-L,0,0.49209453996246205,0.507905460037537,0.7280852720483152,0.2719147279516848,0.6403375425057876,0.3596624574942125,0.73,0.27,0.0,1.0
s1500-NL,0,0.9900990352565666,0.009900964743434068,0.8162864675573351,0.18371353244266492,0.7386974922780911,0.26130250772190905,0.78,0.22,1.0,0.0
s1510-L,0,0.9481789093089107,0.05182109069108867,0.7562361818666974,0.24376381813330258,0.7237695287306743,0.2762304712693256,0.88,0.12,1.0,0.0
s1510-NL,0,0.9891053781159944,0.010894621884005272,0.8504862973063576,0.14951370269364234,0.8488318087673716,0.15116819123262829,0.82,0.18,1.0,0.0
