Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9998859708937283,0.00011402910627122243,0.9887168187104219,0.011283181289578078,0.9662550317242746,0.033744968275725436,1.0,0.0,1.0,0.0
5240-LM1,0,0.9998859708937283,0.00011402910627122243,0.9838549086006536,0.016145091399346383,0.9689270945035457,0.031072905496454254,0.96,0.04,1.0,0.0
5250-LM1,1,0.07457571271991421,0.9254242872800857,0.5502353412085225,0.44976465879147753,0.5962255231738368,0.40377447682616313,0.37,0.63,0.0,1.0
5260-LM1,0,0.5409344279058939,0.4590655720941062,0.7604509115121167,0.23954908848788328,0.7850838780121531,0.21491612198784696,0.77,0.23,1.0,0.0
5270-LM1,0,0.19243220963149743,0.8075677903685027,0.14694636747722667,0.8530536325227733,0.15531793923040108,0.844682060769599,0.25,0.75,0.0,1.0
5280-LM1,1,0.5409344279058939,0.4590655720941062,0.8158807793971283,0.18411922060287172,0.8442121539679657,0.1557878460320343,0.7,0.3,1.0,0.0
5290-LM1,0,0.19243220963149743,0.8075677903685027,0.26517901346352557,0.7348209865364744,0.27392987406081076,0.7260701259391892,0.31,0.69,1.0,0.0
5300-LM1,0,0.9988039899936976,0.0011960100063027883,0.9625335339220625,0.03746646607793744,0.9202583206671728,0.07974167933282712,0.93,0.07,1.0,0.0
5310-LM1,0,0.4583313243758104,0.5416686756241891,0.6665496388981094,0.33345036110189064,0.7137254421559972,0.2862745578440026,0.55,0.45,1.0,0.0
5320-LM1,0,0.5409344279058939,0.4590655720941062,0.7358797221440796,0.26412027785592046,0.765633813997582,0.23436618600241793,0.65,0.35,1.0,0.0
5330-LM1,1,0.19243220963149743,0.8075677903685027,0.12992740917536416,0.8700725908246358,0.11397166987413868,0.8860283301258612,0.45,0.55,0.0,1.0
5340-LM1,0,0.5409344279058939,0.4590655720941062,0.8327172342051474,0.16728276579485254,0.8461130668576406,0.15388693314235935,0.76,0.24,1.0,0.0
5350-LM1,0,0.9998859708937283,0.00011402910627122243,0.9837790019917377,0.01622099800826228,0.9294535507883075,0.07054644921169241,0.98,0.02,1.0,0.0
5360-LM1,0,0.9252199437738404,0.07478005622615934,0.7911418158412797,0.20885818415872026,0.7813916653349136,0.21860833466508636,0.8,0.2,1.0,0.0
5370-LM1,0,0.9903877090792738,0.009612290920726168,0.9994203743590422,0.0005796256409577882,0.9994138350197828,0.0005861649802172764,0.89,0.11,1.0,0.0
5380-LM1,1,0.07457571271991421,0.9254242872800857,0.03591751749026206,0.9640824825097379,0.047934436281969514,0.9520655637180304,0.12,0.88,0.0,1.0
5390-LM1,1,0.07457571271991421,0.9254242872800857,0.013830363601242013,0.986169636398758,0.01822459024921882,0.9817754097507814,0.02,0.98,0.0,1.0
5400-LM1,0,0.9988039899936976,0.0011960100063027883,0.997487340195671,0.002512659804328973,0.9912833574449271,0.008716642555072774,0.91,0.09,1.0,0.0
