Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.8631885071081408,0.13681149289185937,0.8828719035365945,0.11712809646340552,0.7030414172079392,0.2969585827920607,0.84,0.16,1.0,0.0
s1580-NL,0,0.7644174723846604,0.2355825276153394,0.39650545839041373,0.6034945416095863,0.4529277476988725,0.5470722523011277,0.52,0.48,1.0,0.0
c1590-NL,0,0.6970701098873282,0.3029298901126718,0.6446179039732245,0.3553820960267755,0.6678236078729285,0.3321763921270715,0.83,0.17,1.0,0.0
s1610-L,0,0.8769965129406786,0.12300348705932171,0.8922219697059091,0.1077780302940909,0.7039262607606706,0.29607373923932967,0.96,0.04,1.0,0.0
s1610-NL,0,0.8631885071081408,0.13681149289185937,0.8640809169508401,0.13591908304915995,0.7001243367007989,0.29987566329920134,0.99,0.01,1.0,0.0
s1620-L,0,0.7822412855979471,0.21775871440205247,0.7426187416461145,0.2573812583538855,0.6813707379871887,0.3186292620128114,0.94,0.06,1.0,0.0
s1620-NL,0,0.7889788155020329,0.21102118449796708,0.8022241000336221,0.1977758999663779,0.6879967981938747,0.31200320180612545,0.92,0.08,1.0,0.0
p1630-NL,0,0.5769185683986633,0.4230814316013369,0.603362516120346,0.396637483879654,0.6642537848100497,0.3357462151899504,0.3,0.7,0.0,1.0
p1650-NL,0,0.8631885071081408,0.13681149289185937,0.8396429398864574,0.16035706011354256,0.6945838930724058,0.30541610692759424,0.37,0.63,0.0,1.0
s1660-L,0,0.546831138523908,0.45316886147609203,0.5813324437487661,0.41866755625123386,0.6574185118902259,0.34258148810977407,0.65,0.35,0.0,1.0
s1660-NL,0,0.546831138523908,0.45316886147609203,0.5636438521541045,0.4363561478458955,0.6586286329332629,0.3413713670667371,0.78,0.22,1.0,0.0
s1690-L,0,0.8769965129406786,0.12300348705932171,0.8875227383161279,0.11247726168387205,0.704506964711133,0.29549303528886695,0.92,0.08,1.0,0.0
s1690-NL,0,0.8726155027488363,0.12738449725116377,0.8934142909554511,0.10658570904454889,0.7026352992643043,0.29736470073569576,0.88,0.12,0.0,1.0
p1710-NL,0,0.6934894584017095,0.30651054159829055,0.07740038960480855,0.9225996103951914,0.6809007592929903,0.31909924070700973,0.26,0.74,0.0,1.0
c1720-NL,0,0.5769185683986633,0.4230814316013369,0.5842780354990469,0.4157219645009531,0.6579279510441501,0.3420720489558497,0.63,0.37,1.0,0.0
1740-NL,0,0.7571371344303527,0.24286286556964706,0.8235987939775014,0.1764012060224987,0.6872448905460281,0.31275510945397184,0.78,0.22,1.0,0.0
c1750-NL,0,0.6706493371191619,0.32935066288083825,0.6077263548493502,0.3922736451506498,0.6640007251319378,0.33599927486806236,0.91,0.09,1.0,0.0
c1860-NL,0,0.8631885071081408,0.13681149289185937,0.8092375789802213,0.19076242101977867,0.6896192534604043,0.31038074653959585,0.76,0.24,1.0,0.0
c1910-NL,0,0.5115347209800991,0.48846527901990106,0.47976250919604213,0.5202374908039579,0.6266596087399853,0.3733403912600148,0.57,0.43,1.0,0.0
s1920-L,0,0.718846107110829,0.28115389288917136,0.6918371493285133,0.30816285067148674,0.6812581897891372,0.3187418102108627,0.72,0.28,1.0,0.0
