Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.4604489192722502,0.5395510807277506,0.45860813292861236,0.5413918670713876,0.46795273421479155,0.5320472657852086,0.65,0.35,1.0,0.0
4480-NL,0,0.8933627147350186,0.10663728526498165,0.8424469484792921,0.15755305152070787,0.757970326493726,0.24202967350627422,0.66,0.34,0.0,1.0
s4570-L,0,0.46027810743989894,0.5397218925601013,0.6448228678540169,0.3551771321459832,0.7433665949181655,0.25663340508183463,0.59,0.41,1.0,0.0
s4570-NL,0,0.9713316813622294,0.02866831863777028,0.8020916445005328,0.19790835549946717,0.7041300716751253,0.29586992832487474,0.87,0.13,1.0,0.0
4600-NL,0,0.8786393352385806,0.12136066476141955,0.8228267439244007,0.1771732560755993,0.7958058786107173,0.20419412138928272,0.76,0.24,1.0,0.0
c4640-NL,0,0.12414122178587421,0.875858778214126,0.3485323235564367,0.6514676764435633,0.47654922820522166,0.5234507717947784,0.32,0.68,0.0,1.0
4720-NL,0,0.9275291853235426,0.07247081467645675,0.7869978391723276,0.21300216082767243,0.7403190757998787,0.25968092420012123,0.69,0.31,1.0,0.0
p4760-NL,0,0.7909098172278916,0.20909018277210786,0.6901408158760205,0.30985918412397945,0.6998261405149357,0.3001738594850642,0.7,0.3,1.0,0.0
4920-NL,0,0.22343053157243342,0.7765694684275667,0.26061806928868936,0.7393819307113106,0.3613739681408571,0.6386260318591428,0.28,0.72,0.0,1.0
5040-NL,0,0.9528542807551558,0.04714571924484477,0.8603914465929706,0.13960855340702935,0.850117610783271,0.1498823892167288,0.73,0.27,1.0,0.0
5070-NL,0,0.8695222781583053,0.13047772184169498,0.7894259216670579,0.21057407833294203,0.7605100994046707,0.2394899005953291,0.89,0.11,1.0,0.0
p1030b-NL,0,0.8820249638150931,0.1179750361849074,0.7366946103739705,0.26330538962602945,0.7534192420711336,0.24658075792886636,0.64,0.36,0.0,1.0
p1230b-NL,0,0.17039117906795553,0.8296088209320446,0.5913935482850006,0.4086064517149995,0.4933492925539892,0.506650707446011,0.64,0.36,1.0,0.0
p1300b-NL,0,0.9721155218103842,0.027884478189616136,0.8696041341769012,0.1303958658230988,0.8258689296206465,0.17413107037935355,0.79,0.21,1.0,0.0
p1310b-NL,0,0.5261209473906082,0.4738790526093924,0.6390540462104322,0.36094595378956784,0.6294800278415104,0.3705199721584896,0.77,0.23,1.0,0.0
p1390b-NL,0,0.8171854460023295,0.18281455399766963,0.7772043556590289,0.22279564434097113,0.7500392317294801,0.24996076827052002,0.53,0.47,0.0,1.0
