Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.6296979790236422,0.3703020209763576,0.9025993484373891,0.09740065156261092,0.9458566149881502,0.05414338501184978,0.88,0.12,1.0,0.0
5590-LM1,0,0.21327287981106668,0.7867271201889324,0.7279685323955103,0.27203146760448965,0.42797971323816103,0.5720202867618389,0.58,0.42,1.0,0.0
5600-LM1,0,0.9995996250915362,0.0004003749084639232,0.9752727539191157,0.02472724608088429,0.9797460761920116,0.02025392380798835,0.98,0.02,1.0,0.0
5610-LM1,0,0.7352168817814531,0.2647831182185467,0.9624211915208102,0.037578808479189825,0.9941239031838707,0.005876096816129229,0.84,0.16,1.0,0.0
5620-LM1,0,0.9995181065420076,0.0004818934579928609,0.9823847478096607,0.017615252190339308,0.991606011389613,0.008393988610387038,0.98,0.02,1.0,0.0
5630-LM1,0,0.8587716123876095,0.14122838761239065,0.7477290766624118,0.2522709233375881,0.6635117694329453,0.3364882305670546,0.79,0.21,1.0,0.0
Lnl5230,0,0.994450467946564,0.005549532053436074,0.9239380569681922,0.07606194303180777,0.9235556837072756,0.07644431629272429,0.85,0.15,1.0,0.0
Lnl5240,0,0.8797989738569852,0.12020102614301474,0.8759843238646738,0.1240156761353261,0.8967350450747053,0.10326495492529471,0.7,0.3,1.0,0.0
Lfp5250,1,0.4951456386740392,0.5048543613259602,0.019401909731718403,0.9805980902682816,0.028025669120653046,0.9719743308793467,0.32,0.68,0.0,1.0
Lfp5260,1,0.15098420665658321,0.8490157933434163,0.3872091930615208,0.6127908069384792,0.32085567148257743,0.6791443285174225,0.42,0.58,1.0,0.0
Lfsp5270,1,0.266632338333525,0.7333676616664753,0.48922469302578553,0.5107753069742145,0.4423665170780835,0.5576334829219165,0.75,0.25,1.0,0.0
Lfsp5280,1,0.266632338333525,0.7333676616664753,0.21113597101553683,0.7888640289844632,0.1758686832165985,0.8241313167834016,0.42,0.58,1.0,0.0
Lfs5290,0,0.9532219923820769,0.046778007617923056,0.3683088787338752,0.6316911212661248,0.11266094733692536,0.8873390526630747,0.69,0.31,0.0,1.0
Lfs5300,0,0.9997140958596782,0.0002859041403218509,0.9817255759343356,0.01827442406566438,0.9906684878656657,0.00933151213433436,0.96,0.04,1.0,0.0
Lfsp5310,1,0.002542156373732795,0.9974578436262675,0.16569526442313154,0.8343047355768685,0.17412046414814517,0.8258795358518548,0.16,0.84,0.0,1.0
Lfs5340,0,0.9442246144508559,0.055775385549144074,0.1462037850363892,0.8537962149636108,0.019541134904965406,0.9804588650950348,0.42,0.58,0.0,1.0
Lfs5350,0,0.9126656664916749,0.08733433350832587,0.9861887940445583,0.013811205955441733,0.9806227111046248,0.01937728889537507,0.88,0.12,1.0,0.0
Lnl5360,0,0.9670958786238907,0.03290412137610984,0.9465926604061047,0.053407339593895285,0.9657608614357737,0.03423913856422636,0.83,0.17,1.0,0.0
