Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.9883527094209678,0.011647290579027601,0.9799236985099306,0.0200763014900694,0.945749991112821,0.05425000888717902,0.77,0.23,1.0,0.0
5590-LM1,0,1.0,4.101323903290674e-15,0.9991940845333175,0.0008059154666825591,0.9948178076184723,0.005182192381527736,0.77,0.23,0.0,1.0
5600-LM1,0,1.0,1.2057964247502934e-20,0.9998321162759851,0.00016788372401489366,0.9973339800409775,0.0026660199590223315,0.98,0.02,1.0,0.0
5610-LM1,0,0.999997884469813,2.1155301902484525e-06,0.994274746057471,0.005725253942528953,0.966223951337937,0.03377604866206303,0.79,0.21,1.0,0.0
5620-LM1,0,1.0,4.2777392388967774e-24,0.9993300025499563,0.0006699974500437299,0.9899766724896624,0.010023327510337547,0.9,0.1,1.0,0.0
5630-LM1,0,0.0038478306103074157,0.9961521693896925,0.8980252536957729,0.10197474630422709,0.668448489224583,0.33155151077541695,0.62,0.38,1.0,0.0
Lnl5230,0,1.0,2.4740571058809757e-16,0.9970217944185371,0.002978205581462838,0.9836391424010437,0.016360857598956325,0.84,0.16,1.0,0.0
Lnl5240,0,0.999999959135736,4.086426229652144e-08,0.9991801306300162,0.0008198693699837539,0.9902172090563294,0.009782790943670672,0.92,0.08,1.0,0.0
Lfp5250,1,2.8382340823682947e-10,0.9999999997161808,0.0014697253072781802,0.9985302746927218,1.3450035528485066e-05,0.9999865499644714,0.31,0.69,1.0,0.0
Lfp5260,1,0.0017321090451709478,0.99826789095483,0.012343855144765437,0.9876561448552346,0.007280726762993792,0.9927192732370063,0.59,0.41,1.0,0.0
Lfsp5270,1,1.1715307716315582e-05,0.9999882846922793,0.979073613116012,0.020926386883987957,0.9469752770945794,0.05302472290542052,0.56,0.44,0.0,1.0
Lfsp5280,1,0.9380773438488197,0.0619226561511785,0.004725489378930359,0.9952745106210696,0.008250965271531957,0.991749034728468,0.61,0.39,0.0,1.0
Lfs5290,0,5.2020590314323686e-11,0.9999999999479741,0.030621736868382876,0.9693782631316171,0.03331472630811593,0.9666852736918842,0.49,0.51,1.0,0.0
Lfs5300,0,0.9999999999732978,2.6700023768923942e-11,0.9903581696450917,0.009641830354908251,0.9668781412397534,0.033121858760246654,0.9,0.1,1.0,0.0
Lfsp5310,1,3.233608631529691e-20,1.0,0.1455077021644452,0.8544922978355548,0.13388778721239142,0.8661122127876089,0.3,0.7,0.0,1.0
Lfs5340,0,1.3744566012826744e-09,0.9999999986255403,0.004354240255639685,0.9956457597443603,0.006781532965202813,0.9932184670347974,0.32,0.68,0.0,1.0
Lfs5350,0,0.9999999999999716,2.341868607004428e-14,0.9996785539651096,0.0003214460348903415,0.9957935528783809,0.004206447121619106,0.91,0.09,1.0,0.0
Lnl5360,0,0.9999999997158113,2.8418802300895064e-10,0.9967508020317484,0.003249197968251643,0.9783252992485582,0.02167470075144185,0.84,0.16,1.0,0.0
