Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9996811978235925,0.0003188021764073428,0.8963610516592929,0.10363894834070712,0.9118468417270384,0.0881531582729613,0.97,0.03,1.0,0.0
s1000-NL,0,0.9986128589361754,0.0013871410638243555,0.8897042974741582,0.11029570252584171,0.8956391812996672,0.10436081870033267,0.78,0.22,0.0,1.0
s1010-L,0,0.9996488939393089,0.00035110606069119107,0.9331140378284335,0.06688596217156648,0.9485023508433467,0.051497649156653245,0.98,0.02,1.0,0.0
s1010-NL,0,0.9991094476435727,0.0008905523564273148,0.921135310273052,0.0788646897269481,0.9394210038361189,0.06057899616388089,0.84,0.16,1.0,0.0
p1030-L,1,0.8412695074407058,0.15873049255929456,0.7393827636839831,0.2606172363160169,0.7454396428230171,0.25456035717698294,0.78,0.22,0.0,1.0
p1030-NL,0,0.9996811978235925,0.0003188021764073428,0.9316699109223424,0.06833008907765754,0.9464386577865832,0.05356134221341672,0.89,0.11,0.0,1.0
s1040-L,0,0.9973843468835855,0.0026156531164143342,0.8438070679418594,0.1561929320581406,0.8324293222740348,0.1675706777259653,0.76,0.24,1.0,0.0
s1040-NL,0,0.9975317748644699,0.002468225135530251,0.9200540168521486,0.07994598314785138,0.9419404433128878,0.05805955668711218,0.91,0.09,1.0,0.0
s1050-L,0,0.9996488939393089,0.00035110606069119107,0.9202852803476926,0.07971471965230738,0.9295865007102109,0.07041349928978914,0.98,0.02,1.0,0.0
s1050-NL,0,0.9996811978235925,0.0003188021764073428,0.914858167674201,0.085141832325799,0.9286972787899145,0.07130272121008567,0.96,0.04,1.0,0.0
s1080-L,0,0.9987403642036214,0.0012596357963785873,0.9208226995866904,0.07917730041330961,0.9022277419973739,0.09777225800262614,0.93,0.07,1.0,0.0
s1080-NL,0,0.9996811978235925,0.0003188021764073428,0.9387454656376321,0.06125453436236798,0.9342570205337778,0.06574297946622201,1.0,0.0,1.0,0.0
s1090-L,0,0.9858954541455837,0.014104545854416459,0.7431256310270704,0.2568743689729296,0.6257533301735488,0.3742466698264512,0.81,0.19,1.0,0.0
s1090-NL,0,0.9976245077011683,0.002375492298831761,0.9204478532398933,0.07955214676010669,0.9037437331772057,0.09625626682279409,0.93,0.07,1.0,0.0
s1130-L,0,0.9996811978235925,0.0003188021764073428,0.9465649585161717,0.053435041483828265,0.9448396119719874,0.05516038802801256,0.92,0.08,1.0,0.0
s1130-NL,0,0.9996811978235925,0.0003188021764073428,0.9400196529121492,0.059980347087850786,0.9381447008172052,0.06185529918279482,0.98,0.02,1.0,0.0
s1140-L,0,0.8852341711445036,0.11476582885549645,0.7393391974097334,0.2606608025902665,0.7152780074527428,0.28472199254725716,0.74,0.26,1.0,0.0
