Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9990573419472082,0.0009426580527918552,0.8671128493802428,0.1328871506197572,0.8386698136399665,0.1613301863600335,1.0,0.0,1.0,0.0
Afs5230,0,0.6519323970817346,0.3480676029182651,0.7081286732526764,0.2918713267473237,0.6848036655018033,0.31519633449819656,0.26,0.74,0.0,1.0
Afs5240,0,0.9990573419472082,0.0009426580527918552,0.7738130919547443,0.22618690804525562,0.7431517620497494,0.2568482379502503,0.66,0.34,1.0,0.0
Afs5270,0,0.9990573419472082,0.0009426580527918552,0.8468208919688694,0.15317910803113052,0.8237259150970214,0.17627408490297855,0.61,0.39,0.0,1.0
Afs5350,0,0.9578248489272924,0.04217515107270758,0.7556160597969446,0.24438394020305543,0.7467578907168355,0.25324210928316454,0.31,0.69,0.0,1.0
Afs5360,0,0.9990573419472082,0.0009426580527918552,0.8536415030965883,0.1463584969034118,0.8256177448271803,0.17438225517281974,0.98,0.02,1.0,0.0
Afs5370,0,0.4744537572018743,0.5255462427981252,0.46355951346570545,0.5364404865342945,0.47475602536208034,0.5252439746379196,0.1,0.9,0.0,1.0
Afs5400,0,0.9990573419472082,0.0009426580527918552,0.837236133956251,0.16276386604374904,0.8074802231831412,0.19251977681685872,0.9,0.1,1.0,0.0
Afs5410,0,0.0406808308716266,0.9593191691283742,0.5148324499544983,0.4851675500455017,0.5237735082862166,0.47622649171378345,0.38,0.62,0.0,1.0
Afp5470,1,0.45331777632464665,0.5466822236753536,0.7342085798668543,0.26579142013314566,0.7134581513981954,0.2865418486018047,0.47,0.53,1.0,0.0
Afsp5480,1,0.9727638322207293,0.027236167779271004,0.8163701083426869,0.1836298916573132,0.7897841139871152,0.2102158860128847,0.83,0.17,1.0,0.0
Afs5490,0,0.9990573419472082,0.0009426580527918552,0.8339311700800629,0.1660688299199371,0.8016686853734472,0.198331314626553,0.89,0.11,1.0,0.0
Afsp5500,1,0.9990573419472082,0.0009426580527918552,0.8552181644124015,0.14478183558759847,0.824534885725229,0.17546511427477093,0.93,0.07,1.0,0.0
Afs5530,0,0.9990573419472082,0.0009426580527918552,0.8017539229252684,0.19824607707473166,0.7690557213934982,0.2309442786065018,0.58,0.42,0.0,1.0
Afsp5550,1,0.9990573419472082,0.0009426580527918552,0.7956762031922349,0.20432379680776516,0.7693227679376872,0.2306772320623127,0.77,0.23,1.0,0.0
5230-AA18,0,0.9990573419472082,0.0009426580527918552,0.8405906327919171,0.15940936720808285,0.8065076687424031,0.19349233125759702,0.89,0.11,1.0,0.0
5240-AA18,0,0.9990573419472082,0.0009426580527918552,0.7814817978386319,0.21851820216136814,0.7543619880914404,0.2456380119085597,0.54,0.46,0.0,1.0
5250-AA18,1,2.340367844548494e-11,0.9999999999765965,3.448054058940997e-07,0.9999996551945941,4.56136981704087e-10,0.999999999543863,0.0,1.0,0.0,1.0
5260-AA18,0,0.9575093559449448,0.042490644055055315,0.7985665869332681,0.2014334130667319,0.7771283314687666,0.22287166853123316,0.23,0.77,0.0,1.0
5270-AA18,0,0.9990573419472082,0.0009426580527918552,0.8500711261917843,0.14992887380821573,0.8232927027631035,0.1767072972368965,0.85,0.15,1.0,0.0
5280-AA18,1,0.9990573419472082,0.0009426580527918552,0.8552557673947747,0.14474423260522526,0.8262379499877207,0.17376205001227937,0.78,0.22,1.0,0.0
5290-AA18,0,0.10257345918304278,0.8974265408169573,0.812168299567092,0.18783170043290798,0.8354498864713285,0.1645501135286715,0.44,0.56,0.0,1.0
5300-AA18,0,0.9834270927717926,0.016572907228207773,0.8167017200015005,0.18329827999849949,0.8005398381332606,0.19946016186673934,0.86,0.14,1.0,0.0
5310-AA18,1,0.0007213144316024448,0.9992786855683975,0.28969143630557137,0.7103085636944286,0.3848007046660099,0.61519929533399,0.23,0.77,0.0,1.0
5320-AA18,1,0.9887753668573482,0.01122463314265173,0.7852293857782158,0.2147706142217842,0.7568442230871514,0.2431557769128487,0.74,0.26,0.0,1.0
5330-AA18,1,0.9833836756306312,0.016616324369368874,0.37936102022616225,0.6206389797738378,0.4149733823007943,0.5850266176992057,0.56,0.44,0.0,1.0
5340-AA18,0,0.9990573419472082,0.0009426580527918552,0.8308422548623724,0.16915774513762763,0.8066904069986375,0.19330959300136258,0.77,0.23,1.0,0.0
5350-AA18,0,0.9948851717930864,0.0051148282069137085,0.8056370303384326,0.19436296966156744,0.783735280146507,0.2162647198534929,0.78,0.22,1.0,0.0
