Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9999861549619223,1.3845038076945922e-05,0.999946584119468,5.341588053201131e-05,0.9241386171143603,0.07586138288563975,0.85,0.15,0.0,1.0
Lfx5330,1,0.9866351269542747,0.01336487304573086,0.4853188128314625,0.5146811871685375,0.5210421497149612,0.47895785028503884,0.64,0.36,1.0,0.0
Lfs5370,0,3.1505271321283085e-06,0.9999968494728539,0.023397065674125805,0.9766029343258742,0.32012052276077396,0.6798794772392263,0.56,0.44,0.0,1.0
Lnl5380,0,4.395900583080237e-11,0.9999999999560316,8.490655123938318e-05,0.9999150934487606,0.11099181709234598,0.889008182907654,0.32,0.68,1.0,0.0
Lfsp5390,1,0.00028381724340127836,0.9997161827565992,0.0027027200038733934,0.9972972799961266,0.25888909269166754,0.7411109073083326,0.39,0.61,1.0,0.0
Lnl5400,0,0.3305735387838336,0.6694264612161724,0.9971539908662224,0.0028460091337775962,0.8506732696421482,0.1493267303578517,0.62,0.38,1.0,0.0
Lfs5410,0,0.9999999993957545,6.042381309595077e-10,0.9995475242030496,0.0004524757969503578,0.8778396208399374,0.12216037916006257,0.82,0.18,1.0,0.0
Lfsp5420,1,6.976514097172581e-09,0.9999999930234793,0.029946833091113456,0.9700531669088865,0.4049725309371177,0.5950274690628824,0.43,0.57,1.0,0.0
Lnl5430,0,0.999999516529758,4.834702558258245e-07,0.9986346510226962,0.001365348977303753,0.8551612496585758,0.14483875034142424,0.75,0.25,1.0,0.0
Lfsp5440,1,0.9161172381388892,0.0838827618610979,0.9081176501104776,0.0918823498895224,0.6464260479401881,0.3535739520598119,0.79,0.21,1.0,0.0
Lfs5450,0,0.03888849553029876,0.9611115044697052,0.9778799798388611,0.022120020161138867,0.7391931751011304,0.26080682489886975,0.73,0.27,1.0,0.0
Lnl5460,0,0.037360736722707635,0.9626392632772846,0.9656700802927763,0.034329919707223655,0.7544542789132487,0.24554572108675132,0.62,0.38,1.0,0.0
Lfp5470,1,2.6600306701555896e-09,0.9999999973399696,0.007363069296384639,0.9926369307036154,0.3064244312628227,0.6935755687371772,0.38,0.62,0.0,1.0
Lnl5490,0,1.0,3.125976523910333e-16,0.9999962132006927,3.786799307325031e-06,0.956946267121695,0.04305373287830502,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999999559604201,4.403957101373986e-08,0.9864217728715732,0.013578227128426828,0.7457817024493583,0.25421829755064174,0.87,0.13,1.0,0.0
Lfs5520,0,0.9999999999859313,1.4057878954455886e-11,0.9998159901949251,0.0001840098050749627,0.8961471117793905,0.10385288822060934,0.9,0.1,0.0,1.0
Lnl5550,0,0.9999999393459992,6.065399690963987e-08,0.9999915464442416,8.453555758420236e-06,0.9549180984849501,0.04508190151504982,0.65,0.35,0.0,1.0
5650-LADLM1,0,0.9999999999992468,7.501444317965606e-13,0.9999411429330298,5.8857066970169294e-05,0.9281930577699604,0.07180694223003936,0.87,0.13,1.0,0.0
