Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,6.485250175834931e-25,0.8704130263362295,0.12958697366377045,0.9835469628071194,0.01645303719288053,0.92,0.08,1.0,0.0
Afs5230,0,0.9996327383822593,0.0003672616177276809,0.6896570905699189,0.31034290943008114,0.8612114952403859,0.13878850475961427,0.51,0.49,1.0,0.0
Afs5240,0,1.0,1.2752173519690677e-15,0.750999071776091,0.2490009282239089,0.7365185900082519,0.26348140999174835,0.83,0.17,1.0,0.0
Afs5270,0,1.0,3.427983323552425e-26,0.8113909183645469,0.18860908163545304,0.9708573017389023,0.029142698261097645,0.89,0.11,1.0,0.0
Afs5350,0,0.9999999999999716,2.953898627614764e-14,0.7742539890174367,0.22574601098256325,0.7925148183966136,0.2074851816033865,0.58,0.42,1.0,0.0
Afs5360,0,1.0,7.966880306824089e-25,0.8765034657293551,0.12349653427064491,0.9934542953840326,0.006545704615967281,0.89,0.11,1.0,0.0
Afs5370,0,0.0420565287135276,0.9579434712864822,0.6166661268837024,0.3833338731162977,0.9681146946713154,0.03188530532868456,0.51,0.49,1.0,0.0
Afs5400,0,1.0,3.566235851475868e-21,0.7733219065582921,0.22667809344170783,0.5795675355940298,0.4204324644059702,0.81,0.19,1.0,0.0
Afs5410,0,2.2331747236601216e-39,1.0,0.19679779442142342,0.8032022055785766,0.046592290722276324,0.9534077092777236,0.13,0.87,0.0,1.0
Afp5470,1,7.112052102262445e-14,0.999999999999929,0.45631405544058357,0.5436859445594164,0.28798296963160563,0.7120170303683944,0.41,0.59,1.0,0.0
Afsp5480,1,3.776247051135887e-14,0.9999999999999574,0.19546257460947614,0.8045374253905239,0.004737478773979051,0.995262521226021,0.25,0.75,0.0,1.0
Afs5490,0,1.0,2.3810718885205162e-35,0.9223627426155584,0.07763725738444165,0.9872251127120694,0.012774887287930628,0.95,0.05,1.0,0.0
Afsp5500,1,1.0,4.1528044078897626e-36,0.9159231256791421,0.0840768743208579,0.986356037600248,0.013643962399751955,0.98,0.02,1.0,0.0
Afs5530,0,0.9999999981840517,1.8159510957980723e-09,0.7182557018553666,0.2817442981446334,0.4809748720763652,0.5190251279236346,0.69,0.31,0.0,1.0
Afsp5550,1,1.0,2.842541311060015e-37,0.8837017799944232,0.11629822000557677,0.9305023310495438,0.06949766895045609,0.85,0.15,0.0,1.0
5230-AA18,0,1.0,1.810074849724547e-24,0.8565637479868741,0.14343625201312596,0.9272592362683636,0.07274076373163643,0.78,0.22,1.0,0.0
5240-AA18,0,1.0,1.181100151696631e-19,0.768066114920197,0.231933885079803,0.4400305693415283,0.5599694306584718,0.81,0.19,1.0,0.0
5250-AA18,1,7.603386740631042e-63,1.0,0.04358671030375183,0.9564132896962482,0.022679943744480263,0.9773200562555199,0.14,0.86,0.0,1.0
5260-AA18,0,2.5410078410622793e-19,1.0,0.42128041757291657,0.5787195824270834,0.2580682433771822,0.7419317566228179,0.23,0.77,0.0,1.0
5270-AA18,0,1.0,9.434640867252478e-22,0.803326721280993,0.196673278719007,0.8604465178508077,0.13955348214919233,0.84,0.16,1.0,0.0
5280-AA18,1,6.705703505953577e-11,0.999999999932939,0.37250785890854277,0.6274921410914572,0.2719955343335676,0.7280044656664324,0.33,0.67,0.0,1.0
5290-AA18,0,8.772619034676802e-24,1.0,0.47577777635613183,0.5242222236438682,0.5324034249808595,0.4675965750191406,0.47,0.53,1.0,0.0
5300-AA18,0,1.0,3.9930546388926006e-25,0.8325091870232837,0.16749081297671636,0.9516419895403488,0.0483580104596513,0.83,0.17,1.0,0.0
5310-AA18,1,2.9589043568829937e-29,1.0,0.3074796447803888,0.6925203552196112,0.2277743728844584,0.7722256271155417,0.25,0.75,0.0,1.0
