Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9497782162437534,0.050221783756247,0.850602918542757,0.14939708145724293,0.8538436191914134,0.1461563808085866,0.89,0.11,1.0,0.0
s1000-NL,0,0.9903786108841737,0.009621389115825886,0.9216492338032231,0.0783507661967769,0.9192481807766695,0.08075181922333068,0.91,0.09,1.0,0.0
s1010-L,0,0.9922559757549088,0.007744024245089512,0.8989843159170807,0.1010156840829193,0.8800641525847215,0.11993584741527857,0.95,0.05,1.0,0.0
s1010-NL,0,0.9910230265876885,0.008976973412310376,0.9590302476903586,0.04096975230964139,0.9297725323503117,0.07022746764968842,0.9,0.1,1.0,0.0
p1030-L,1,0.9928260810497309,0.007173918950269736,0.9101959592241435,0.08980404077585652,0.7339252738172937,0.2660747261827063,0.66,0.34,0.0,1.0
p1030-NL,0,0.9745503833657089,0.025449616634289397,0.9343263453270956,0.06567365467290444,0.8819550712625359,0.11804492873746397,0.74,0.26,1.0,0.0
s1040-L,0,0.9834524389555865,0.01654756104441196,0.7845762682884868,0.2154237317115132,0.737174204532847,0.26282579546715273,0.69,0.31,1.0,0.0
s1040-NL,0,0.9939027573604033,0.006097242639598147,0.8278722968331299,0.17212770316687012,0.7059869080147902,0.2940130919852095,0.85,0.15,1.0,0.0
s1050-L,0,0.8732023670713582,0.12679763292864352,0.7861089089381108,0.2138910910618892,0.7175434417895076,0.28245655821049254,0.89,0.11,1.0,0.0
s1050-NL,0,0.997515160250048,0.0024848397499525735,0.94411523253535,0.055884767464649945,0.8992145914823021,0.10078540851769786,0.85,0.15,1.0,0.0
s1080-L,0,0.9964179303620609,0.0035820696379391223,0.906996902776442,0.093003097223558,0.8862396554379511,0.11376034456204909,0.97,0.03,1.0,0.0
s1080-NL,0,0.9875888719507094,0.0124111280492897,0.9058081010308427,0.0941918989691573,0.8796524956821299,0.1203475043178699,0.87,0.13,1.0,0.0
s1090-L,0,0.5468251659235774,0.45317483407642434,0.5295462067033601,0.47045379329663994,0.609514083544663,0.39048591645533715,0.51,0.49,1.0,0.0
s1090-NL,0,0.3868683055216424,0.6131316944783587,0.6913871314030833,0.3086128685969168,0.7367314225024624,0.2632685774975376,0.81,0.19,1.0,0.0
s1130-L,0,0.9983665158020976,0.0016334841979035628,0.9311204506408964,0.06887954935910356,0.8979996520483464,0.10200034795165361,0.97,0.03,1.0,0.0
s1130-NL,0,0.9918721954627248,0.008127804537274583,0.8773429940484351,0.12265700595156491,0.8344334283897965,0.16556657161020313,0.96,0.04,1.0,0.0
s1140-L,0,0.5794215539449,0.4205784460551001,0.7419613386118349,0.25803866138816517,0.7105154886222892,0.2894845113777108,0.55,0.45,0.0,1.0
s1140-NL,0,0.8981358100223942,0.10186418997760713,0.7665377415745729,0.23346225842542712,0.7238726243825893,0.27612737561741074,0.82,0.18,1.0,0.0
s1180-L,0,0.8593455956612921,0.1406544043387086,0.8081381911073808,0.19186180889261917,0.7800754749017679,0.2199245250982322,0.63,0.37,1.0,0.0
s1180-NL,0,0.9889777196565451,0.01102228034345496,0.8665879591274133,0.1334120408725867,0.7994955670862866,0.20050443291371342,0.96,0.04,1.0,0.0
p1220-L,1,0.9971971070246854,0.0028028929753137343,0.9294706497930267,0.07052935020697321,0.859138558124926,0.1408614418750741,0.92,0.08,1.0,0.0
p1220-NL,0,0.991318009217574,0.008681990782425153,0.9017473158271561,0.09825268417284388,0.8703172161865538,0.12968278381344628,0.8,0.2,1.0,0.0
p1230-L,1,0.9692082408243666,0.03079175917563258,0.9033113123423604,0.09668868765763962,0.88583682515297,0.11416317484703016,0.79,0.21,0.0,1.0
p1230-NL,0,0.9639485540126914,0.036051445987309166,0.7694257340572622,0.23057426594273775,0.5,0.5,0.81,0.19,0.0,1.0
s1240-L,0,0.7938565387608965,0.20614346123910499,0.6920700246695951,0.3079299753304049,0.6662340199770935,0.3337659800229064,0.82,0.18,1.0,0.0
s1240-NL,0,0.9880340417106963,0.011965958289303644,0.8650302559820893,0.13496974401791068,0.8499340255105053,0.15006597448949469,0.94,0.06,1.0,0.0
s1250-L,0,0.9952283324034112,0.004771667596589043,0.9029072587749993,0.0970927412250007,0.9005699128301665,0.09943008716983358,0.89,0.11,1.0,0.0
s1250-NL,0,0.9867580393143824,0.013241960685617766,0.9506702917560651,0.04932970824393485,0.9059438928493847,0.09405610715061513,0.67,0.33,1.0,0.0
s1280-L,0,0.9017189131973975,0.09828108680260352,0.8443518332353275,0.1556481667646725,0.7996450326009111,0.20035496739908876,0.78,0.22,1.0,0.0
s1280-NL,0,0.9758090159555157,0.024190984044485976,0.9084325567141778,0.09156744328582221,0.8979001126602087,0.10209988733979114,0.96,0.04,1.0,0.0
s1290-L,0,0.978421708816886,0.02157829118311588,0.844490486476945,0.15550951352305495,0.7506798955019558,0.2493201044980445,0.97,0.03,1.0,0.0
s1290-NL,0,0.9974858531131917,0.0025141468868079167,0.9255595964774694,0.07444040352253055,0.8534451016409292,0.1465548983590706,0.9,0.1,1.0,0.0
p1300-L,1,0.9693915795107682,0.03060842048923248,0.8550818854239318,0.14491811457606818,0.8275702003665143,0.17242979963348565,0.71,0.29,1.0,0.0
p1300-NL,0,0.9989258288365478,0.0010741711634519634,0.9098964557505912,0.09010354424940882,0.8753180778499681,0.12468192215003196,0.95,0.05,1.0,0.0
p1310-L,1,0.8573049964187326,0.1426950035812688,0.7108874125307194,0.2891125874692806,0.7320952340050473,0.26790476599495266,0.6,0.4,0.0,1.0
p1310-NL,0,0.6957039900039595,0.30429600999604073,0.7649234721299891,0.2350765278700109,0.7418151876973135,0.2581848123026867,0.93,0.07,1.0,0.0
s1320-L,0,0.7987011477608748,0.20129885223912689,0.7617250319022082,0.23827496809779186,0.741277472906135,0.25872252709386506,0.72,0.28,0.0,1.0
s1320-NL,0,0.6565833229332545,0.3434166770667463,0.8089868066894519,0.19101319331054806,0.8403978156842513,0.15960218431574855,0.77,0.23,1.0,0.0
p1390-L,1,0.6007456218700666,0.39925437812993336,0.4681453422417088,0.5318546577582912,0.44665864871413197,0.553341351285868,0.43,0.57,1.0,0.0
p1400-L,1,0.9948863204863531,0.005113679513647522,0.8948979448643326,0.10510205513566735,0.7053661364538728,0.2946338635461276,0.82,0.18,0.0,1.0
p1440-L,1,0.7379896689618534,0.2620103310381472,0.6703244055924269,0.3296755944075731,0.6359891050135353,0.36401089498646466,0.59,0.41,1.0,0.0
p1470-L,1,0.850089970125317,0.14991002987468222,0.6736480171338979,0.3263519828661021,0.6130833120066055,0.3869166879933943,0.65,0.35,0.0,1.0
p1530-L,1,0.8307417677505273,0.16925823224947256,0.6232654736727443,0.3767345263272556,0.601587075343123,0.39841292465687717,0.51,0.49,1.0,0.0
c1540-L,1,0.09902218036793749,0.9009778196320615,0.3257372851491507,0.6742627148508493,0.5,0.5,0.24,0.76,1.0,0.0
c1560-L,1,0.056491088407170736,0.9435089115928277,0.5820788531214918,0.41792114687850823,0.6686616476754174,0.33133835232458253,0.5,0.5,0.0,1.0
c1590-L,1,0.16601528177088817,0.8339847182291102,0.3312646626015018,0.6687353373984982,0.5,0.5,0.38,0.62,0.0,1.0
p1630-L,1,0.6797729669946992,0.3202270330053023,0.7487335101748251,0.2512664898251749,0.6357359562342186,0.36426404376578125,0.81,0.19,1.0,0.0
p1650-L,1,0.561529779283169,0.4384702207168305,0.5823252753498538,0.4176747246501462,0.6044903111227433,0.3955096888772566,0.41,0.59,0.0,1.0
p1710-L,1,0.7776394403288391,0.222360559671161,0.7945590528742261,0.20544094712577388,0.7624933493978213,0.2375066506021787,0.51,0.49,0.0,1.0
