Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.0001309477837608391,0.9998690522162397,0.6783371371470432,0.3216628628529567,0.880128994348033,0.11987100565196704,0.6,0.4,1.0,0.0
s1580-NL,0,0.9311626612211151,0.06883733877888495,0.8099985552155435,0.1900014447844565,0.883655344499841,0.11634465550015914,0.91,0.09,1.0,0.0
c1590-NL,0,0.5951080468514399,0.4048919531485598,0.6443940198614009,0.3556059801385992,0.5922574500424023,0.4077425499575979,0.42,0.58,0.0,1.0
s1610-L,0,0.9973186276826691,0.0026813723173310885,0.763105942697247,0.23689405730275306,0.7830331795524045,0.21696682044759563,0.83,0.17,1.0,0.0
s1610-NL,0,0.9999999999957296,4.2704459344462e-12,0.9046981014606199,0.09530189853938012,0.8905109855768975,0.10948901442310251,0.96,0.04,1.0,0.0
s1620-L,0,0.9999999997020872,2.979122206293999e-10,0.9302649118145949,0.06973508818540514,0.9117748356070052,0.08822516439299467,0.89,0.11,1.0,0.0
s1620-NL,0,0.9999999999989875,1.0126414741059475e-12,0.9565196439055625,0.04348035609443744,0.9010878846999408,0.09891211530005911,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999763426181226,2.365738187855931e-05,0.7627337053617611,0.23726629463823895,0.6268122631305175,0.3731877368694826,0.63,0.37,1.0,0.0
p1650-NL,0,0.9784171435282862,0.021582856471715088,0.7165661497978433,0.2834338502021568,0.7423843918419265,0.25761560815807355,0.7,0.3,1.0,0.0
s1660-L,0,0.9788411746610544,0.02115882533894655,0.7212271620319057,0.2787728379680942,0.6116388688028788,0.3883611311971211,0.69,0.31,0.0,1.0
s1660-NL,0,0.9999999999979181,2.082643903169926e-12,0.9401310097662503,0.059868990233749676,0.9282848127811955,0.0717151872188045,0.97,0.03,1.0,0.0
s1690-L,0,0.9999999985302725,1.4697267523328303e-09,0.8879593726559348,0.11204062734406516,0.8389106755776478,0.16108932442235235,0.94,0.06,1.0,0.0
s1690-NL,0,0.9995754482991066,0.0004245517008918791,0.8305592065729483,0.16944079342705165,0.7748412424517697,0.22515875754823028,0.83,0.17,1.0,0.0
p1710-NL,0,0.9999984196825195,1.5803174797347152e-06,0.8672585719491431,0.13274142805085687,0.6809082081128809,0.31909179188711917,0.97,0.03,1.0,0.0
c1720-NL,0,0.23842569007261094,0.7615743099273901,0.5923975367975154,0.4076024632024846,0.6484398585541818,0.3515601414458181,0.6,0.4,1.0,0.0
1740-NL,0,0.9999999486744797,5.132552123713113e-08,0.8799422866846395,0.12005771331536051,0.8994031698421894,0.10059683015781053,0.93,0.07,1.0,0.0
c1750-NL,0,0.9999944736504681,5.526349533626463e-06,0.7208948050731256,0.27910519492687436,0.6308639987400952,0.36913600125990487,0.77,0.23,1.0,0.0
c1860-NL,0,0.9999989994307722,1.0005692277275182e-06,0.8008657728285624,0.19913422717143764,0.6441915198074231,0.35580848019257694,0.85,0.15,1.0,0.0
c1910-NL,0,0.41022534097822616,0.5897746590217742,0.7739261442531076,0.2260738557468924,0.8982921723447749,0.101707827655225,0.74,0.26,1.0,0.0
s1920-L,0,0.5550348436637211,0.44496515633627753,0.7266770925102359,0.273322907489764,0.8812915562927379,0.11870844370726218,0.76,0.24,1.0,0.0
s1920-NL,0,0.9999998668523791,1.3314762109923862e-07,0.889521917985462,0.11047808201453799,0.9454212856453098,0.054578714354690284,0.97,0.03,1.0,0.0
2160-NL,0,0.013040641033964243,0.9869593589660366,0.5876661265938086,0.4123338734061915,0.5930928490672603,0.4069071509327396,0.52,0.48,0.0,1.0
c2240-NL,0,0.9999999997586766,2.41322792678748e-10,0.9314124037439109,0.06858759625608918,0.7868289362968401,0.21317106370316002,0.98,0.02,1.0,0.0
2250-NL,0,0.9999999999987512,1.249408363503631e-12,0.9269316615110382,0.07306833848896177,0.644665342570237,0.355334657429763,0.89,0.11,1.0,0.0
c4120-NL,0,0.9999999997857874,2.142119369765062e-10,0.8908724295242431,0.10912757047575694,0.8712320961539768,0.12876790384602319,0.94,0.06,1.0,0.0
s4190-L,0,0.9970443947002786,0.0029556052997207613,0.772143194252308,0.227856805747692,0.7128567905216935,0.2871432094783064,0.5,0.5,0.0,1.0
s4190-NL,0,0.9999999999979909,2.0090201719684226e-12,0.9758873219932753,0.024112678006724658,0.9548495834232176,0.04515041657678241,0.83,0.17,0.0,1.0
4220-NL,0,0.9999999936704924,6.32950871823558e-09,0.912319114937354,0.08768088506264608,0.8413183660543405,0.1586816339456594,0.96,0.04,1.0,0.0
4270-NL,0,0.9596866930967398,0.04031330690326109,0.8540677202944321,0.14593227970556788,0.8872493041236843,0.1127506958763156,0.95,0.05,1.0,0.0
4360-NL,0,0.9999999507212015,4.927879793277384e-08,0.9447608915300064,0.055239108469993616,0.9667480711434523,0.03325192885654768,0.69,0.31,1.0,0.0
4370-NL,0,0.9999999999994422,5.578510454927927e-13,0.9642045672860745,0.03579543271392551,0.9691542605838049,0.030845739416194926,1.0,0.0,1.0,0.0
4380-NL,0,0.9999999727238545,2.727614526530436e-08,0.9312859322606764,0.06871406773932365,0.9399298009354725,0.06007019906452744,0.93,0.07,1.0,0.0
4600-L,1,7.736207473847018e-08,0.9999999226379254,0.17114888418304064,0.8288511158169594,0.12161662808763889,0.878383371912361,0.13,0.87,0.0,1.0
c4640-L,1,5.6038450963935945e-11,0.9999999999439613,0.04963598183577833,0.9503640181642217,0.04319466312200851,0.9568053368779915,0.09,0.91,0.0,1.0
4720-L,1,2.9584604425627847e-09,0.9999999970415399,0.07355888865731208,0.9264411113426879,0.017064470195153267,0.9829355298048469,0.11,0.89,0.0,1.0
p4760-L,1,5.6038450963935945e-11,0.9999999999439613,0.11485211396150408,0.8851478860384959,0.10393344467895395,0.8960665553210462,0.04,0.96,0.0,1.0
4920-L,1,2.6266449420260753e-08,0.99999997373355,0.20712228821866618,0.7928777117813338,0.19536760133459244,0.8046323986654075,0.07,0.93,0.0,1.0
5040-L,1,5.6038450963935945e-11,0.9999999999439613,0.13886088086522574,0.8611391191347743,0.10060787128697124,0.8993921287130289,0.01,0.99,0.0,1.0
5070-L,1,3.6136250113686396e-11,0.9999999999638636,0.11061333651712757,0.8893866634828724,0.1006222968582921,0.8993777031417078,0.01,0.99,0.0,1.0
p1030b-L,1,1.0722216739559282e-06,0.9999989277783261,0.25141721361933067,0.7485827863806693,0.30071987023452945,0.6992801297654707,0.16,0.84,0.0,1.0
