Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760b-NL,0,0.9961760103598633,0.003823989640136888,0.9405268516462284,0.05947314835377164,0.8903808806401228,0.10961911935987748,0.92,0.08,1.0,0.0
Afs5230,0,0.22184204000183494,0.7781579599981647,0.3560866883487852,0.6439133116512148,0.4671128777062161,0.5328871222937839,0.33,0.67,0.0,1.0
Afs5240,0,0.14315638801419883,0.856843611985801,0.2891892572695913,0.7108107427304087,0.43312642084006836,0.5668735791599318,0.34,0.66,0.0,1.0
Afs5270,0,0.9601402234379683,0.039859776562031345,0.8107368001253742,0.18926319987462578,0.6289682238121612,0.37103177618783884,0.61,0.39,0.0,1.0
Afs5350,0,0.9837435988251357,0.016256401174864515,0.8178218505966319,0.1821781494033681,0.7718645353069391,0.22813546469306073,0.75,0.25,1.0,0.0
Afs5360,0,0.6987476567622372,0.3012523432377626,0.9729698805409531,0.027030119459046927,0.8892402204847739,0.11075977951522635,0.95,0.05,1.0,0.0
Afs5370,0,0.9685442412988923,0.031455758701108144,0.6749343881575031,0.32506561184249694,0.6201971047275454,0.3798028952724547,0.67,0.33,0.0,1.0
Afs5400,0,0.7734954047786827,0.22650459522131716,0.8076461735768146,0.1923538264231855,0.7557587981603691,0.24424120183963094,0.85,0.15,1.0,0.0
Afs5410,0,0.0019734564302319206,0.9980265435697682,0.0036723605086261824,0.9963276394913738,0.03551387717373489,0.9644861228262652,0.0,1.0,0.0,1.0
Afp5470,1,0.14315638801419883,0.856843611985801,0.37223409932401275,0.6277659006759873,0.4482958871389397,0.5517041128610602,0.44,0.56,0.0,1.0
Afsp5480,1,0.015833175178257823,0.984166824821742,0.05199883604504474,0.9480011639549553,0.13836331533816026,0.86163668466184,0.02,0.98,0.0,1.0
Afs5490,0,0.999804741253694,0.0001952587463061457,0.9954499107079648,0.004550089292035114,0.9770426368929884,0.022957363107011648,0.99,0.01,1.0,0.0
Afsp5500,1,0.9979730294055446,0.0020269705944554383,0.9977564917496522,0.0022435082503477876,0.9838055242433957,0.016194475756604293,1.0,0.0,1.0,0.0
Afs5530,0,0.7734954047786827,0.22650459522131716,0.7329932220875844,0.26700677791241556,0.7734426002198406,0.2265573997801593,0.83,0.17,1.0,0.0
Afsp5550,1,0.9979730294055446,0.0020269705944554383,0.9974468887704808,0.0025531112295192047,0.9774074815014678,0.0225925184985321,0.98,0.02,1.0,0.0
5230-AA18,0,0.9837435988251357,0.016256401174864515,0.9401074672674872,0.059892532732512826,0.8606299540480783,0.13937004595192157,0.89,0.11,1.0,0.0
5240-AA18,0,0.6347126429994492,0.3652873570005511,0.32177926182816174,0.6782207381718383,0.4271927379685941,0.5728072620314061,0.5,0.5,1.0,0.0
5250-AA18,1,0.0019734564302319206,0.9980265435697682,0.024197590546268355,0.9758024094537316,0.1083816567084,0.8916183432916,0.06,0.94,0.0,1.0
5260-AA18,0,0.1309080524698375,0.8690919475301625,0.013107325307068485,0.9868926746929315,0.08508335176375856,0.9149166482362414,0.14,0.86,0.0,1.0
5270-AA18,0,0.10555053000959101,0.894449469990409,0.5630146572431721,0.4369853427568279,0.49151428994724367,0.5084857100527563,0.5,0.5,0.0,1.0
5280-AA18,1,0.015833175178257823,0.984166824821742,0.5339607056212089,0.4660392943787911,0.4482111695548939,0.5517888304451061,0.37,0.63,0.0,1.0
5290-AA18,0,0.6103662675413568,0.38963373245864324,0.4245515530620112,0.5754484469379888,0.5224190757902561,0.4775809242097438,0.6,0.4,0.0,1.0
5300-AA18,0,0.9837435988251357,0.016256401174864515,0.9654614653159193,0.034538534684080774,0.9053191109284875,0.09468088907151267,0.78,0.22,1.0,0.0
5310-AA18,1,0.020121826861601234,0.9798781731383989,0.0458161151174723,0.9541838848825277,0.14471983818492642,0.8552801618150734,0.2,0.8,0.0,1.0
5320-AA18,1,0.9961760103598633,0.003823989640136888,0.9546104427299399,0.04538955727006015,0.9139526363693081,0.08604736363069201,0.91,0.09,1.0,0.0
