Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9148984820930293,0.08510151790697158,0.5594950062459998,0.44050499375400026,0.7923369470239601,0.20766305297603999,0.6,0.4,0.0,1.0
5420-LM1,1,0.5877451198946496,0.41225488010535083,0.6410033021822747,0.3589966978177253,0.6296179567104283,0.3703820432895717,0.5,0.5,1.0,0.0
5430-LM1,0,0.849499464560038,0.15050053543996125,0.8131309378827265,0.18686906211727347,0.7064061432831419,0.2935938567168581,0.97,0.03,1.0,0.0
5440-LM1,0,0.949080743184313,0.050919256815687576,0.9999927347148603,7.265285139761303e-06,0.9735993367408874,0.02640066325911263,0.87,0.13,1.0,0.0
5450-LM1,0,0.7028041225409812,0.2971958774590188,0.680614724541341,0.3193852754586591,0.6227928745321152,0.3772071254678849,0.77,0.23,1.0,0.0
5460-LM1,0,0.7116946868206497,0.28830531317934976,0.5685393773876986,0.43146062261230145,0.6048417207057781,0.395158279294222,0.62,0.38,1.0,0.0
5470-LM1,1,0.9572686960168554,0.04273130398314446,0.5627640273578935,0.4372359726421065,0.5943719843918902,0.4056280156081098,0.54,0.46,0.0,1.0
5480-LM1,0,0.75524278855692,0.24475721144308035,0.09858671137497432,0.9014132886250257,0.48647415814782297,0.5135258418521769,0.66,0.34,0.0,1.0
5490-LM1,0,0.8673382018483454,0.13266179815165433,0.9292953641514415,0.0707046358485585,0.8281577836198999,0.17184221638010008,0.9,0.1,1.0,0.0
5500-LM1,0,0.7786553245360888,0.2213446754639121,0.9939692634143877,0.006030736585612235,0.8924768448656198,0.10752315513438022,0.81,0.19,1.0,0.0
5510-LM1,1,0.72231961450822,0.27768038549177954,0.5908502383641566,0.4091497616358434,0.6668426603922943,0.33315733960770555,0.7,0.3,1.0,0.0
5520-LM1,0,0.8932437516970299,0.10675624830296976,0.9212135871449182,0.07878641285508182,0.8334565232439175,0.16654347675608278,0.7,0.3,0.0,1.0
5530-LM1,0,0.7361166907768308,0.2638833092231691,0.8988429781110402,0.10115702188895985,0.7176074641470438,0.2823925358529564,0.54,0.46,0.0,1.0
5540-LM1,1,0.4008878099390924,0.5991121900609073,0.8376275484372353,0.16237245156276464,0.7510230405308578,0.24897695946914222,0.9,0.1,1.0,0.0
5550-LM1,0,0.7396762020891652,0.2603237979108347,0.8666137616366936,0.13338623836330643,0.7501589452958012,0.2498410547041988,0.92,0.08,1.0,0.0
5560-LM1,0,0.5911403687873338,0.40885963121266616,0.3543927115296245,0.6456072884703755,0.5743583318826152,0.4256416681173848,0.94,0.06,1.0,0.0
5570-LM1,0,0.38392352749578773,0.616076472504212,0.7362222112986706,0.2637777887013294,0.6149089490297767,0.3850910509702233,0.69,0.31,0.0,1.0
5640-LM1,1,0.6621981423840663,0.33780185761593357,0.7291384004264826,0.2708615995735174,0.6431079700919625,0.35689202990803737,0.95,0.05,1.0,0.0
