Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,1.0236448907846769e-20,0.9438293073786771,0.05617069262132295,0.8800455487606513,0.1199544512393487,0.84,0.16,0.0,1.0
4480-NL,0,1.0,4.269547866307569e-37,0.9786371509466765,0.021362849053323585,0.5675774459814762,0.432422554018524,0.94,0.06,1.0,0.0
s4570-L,0,1.0,8.005167534772391e-19,0.9314388797117088,0.0685611202882912,0.6296430258619418,0.37035697413805807,0.86,0.14,1.0,0.0
s4570-NL,0,1.0,8.703268962805245e-39,0.9748604603145083,0.02513953968549164,0.7030076039450578,0.29699239605494226,0.95,0.05,1.0,0.0
4600-NL,0,1.0,4.888155511714143e-34,0.9715134457670513,0.028486554232948654,0.871437030268109,0.12856296973189096,0.91,0.09,1.0,0.0
c4640-NL,0,0.9192076762128221,0.08079232378717265,0.6935873687698999,0.3064126312301001,0.7435959827927746,0.2564040172072253,0.67,0.33,1.0,0.0
4720-NL,0,1.0,2.451561387509129e-30,0.9562947209366386,0.043705279063361434,0.874807932110226,0.12519206788977388,0.95,0.05,1.0,0.0
p4760-NL,0,0.9999999099771952,9.002280139099998e-08,0.7486039514349462,0.2513960485650538,0.5342574019194685,0.4657425980805317,0.67,0.33,1.0,0.0
4920-NL,0,5.961475915337073e-10,0.9999999994038546,0.4103888361018895,0.5896111638981105,0.45301520094035075,0.5469847990596494,0.46,0.54,0.0,1.0
5040-NL,0,1.0,1.6627059198327004e-26,0.860608957087931,0.1393910429120691,0.6123736342863034,0.3876263657136965,0.89,0.11,1.0,0.0
5070-NL,0,1.0,1.2045476553745263e-24,0.9235008020087953,0.07649919799120472,0.8105142511475615,0.18948574885243846,0.86,0.14,1.0,0.0
p1030b-NL,0,1.0,7.353969749074327e-33,0.9607569722994579,0.03924302770054206,0.8393078461405269,0.16069215385947305,0.93,0.07,1.0,0.0
p1230b-NL,0,0.9999998526133249,1.473866812544019e-07,0.6388832067882236,0.36111679321177637,0.7857988058768542,0.2142011941231456,0.63,0.37,1.0,0.0
p1300b-NL,0,1.0,7.004994999419873e-41,0.9825173382886885,0.017482661711311572,0.9141763341281843,0.08582366587181568,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,4.659768073558464e-29,0.9393302311244609,0.06066976887553914,0.7040598402988106,0.29594015970118953,0.9,0.1,1.0,0.0
p1390b-NL,0,0.99999999999919,8.069883352340096e-13,0.7129048102468087,0.2870951897531913,0.7132104982671653,0.2867895017328345,0.74,0.26,0.0,1.0
p1400b-NL,0,1.0,8.113650307618034e-39,0.9560023710515005,0.043997628948499415,0.7130182841266742,0.28698171587332577,0.97,0.03,1.0,0.0
p1440b-NL,0,1.0,2.0022860563554178e-17,0.7930501247598059,0.2069498752401941,0.7435430274638255,0.25645697253617433,0.75,0.25,1.0,0.0
p1470b-NL,0,1.0,4.970012224164297e-29,0.9299440420436237,0.07005595795637634,0.7924261387496425,0.20757386125035765,0.94,0.06,1.0,0.0
p1530b-NL,0,1.2358267811901047e-55,1.0,0.08547858265094044,0.9145214173490596,0.4315156916547909,0.5684843083452091,0.17,0.83,0.0,1.0
c1540b-NL,0,1.0,2.9938893015889327e-38,0.9719783778278327,0.02802162217216735,0.787502723144681,0.21249727685531875,0.96,0.04,1.0,0.0
c1560b-L,1,2.1020496163139227e-87,1.0,1.642493105269427e-05,0.9999835750689473,0.24062145397971807,0.7593785460202819,0.06,0.94,0.0,1.0
c1560b-NL,0,6.491788104566165e-07,0.9999993508211962,0.7498035024971255,0.25019649750287454,0.7298092192750626,0.2701907807249373,0.53,0.47,1.0,0.0
c1590b-L,1,1.9622949247145406e-64,1.0,0.0014772425705169567,0.998522757429483,0.5572538298611136,0.44274617013888634,0.04,0.96,0.0,1.0
c1590b-NL,0,0.7630302978231757,0.23696970217681834,0.7531161499800622,0.24688385001993782,0.6579100460447176,0.34208995395528247,0.73,0.27,1.0,0.0
p1630b-L,1,1.0,2.0165603672879485e-20,0.8506710310463119,0.14932896895368805,0.7562002988709122,0.24379970112908786,0.61,0.39,0.0,1.0
