Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999999999929798,7.026611356862827e-12,0.8597734145356677,0.14022658546433228,0.8482296264169153,0.1517703735830847,0.68,0.32,1.0,0.0
s1000-NL,0,0.9999999999999147,8.30277010773497e-14,0.9144654266579599,0.08553457334204008,0.9133520589760101,0.08664794102398982,0.8,0.2,1.0,0.0
s1010-L,0,1.0,1.1988375294217433e-15,0.9239864955694853,0.07601350443051473,0.8357384990303133,0.16426150096968675,0.93,0.07,1.0,0.0
s1010-NL,0,0.9999999999995453,4.607118008364286e-13,0.8949513761384744,0.10504862386152564,0.7597631791219777,0.24023682087802228,0.92,0.08,1.0,0.0
p1030-L,1,0.9999999930106185,6.98938371539788e-09,0.7763336337310173,0.22366636626898276,0.6921927929035847,0.30780720709641524,0.6,0.4,1.0,0.0
p1030-NL,0,0.9999999999989768,1.0359358802291454e-12,0.8837100335624456,0.11628996643755439,0.6093067631130192,0.3906932368869807,0.77,0.23,1.0,0.0
s1040-L,0,0.999863392770098,0.00013660722989477326,0.8263363680870738,0.17366363191292625,0.7976950300807288,0.20230496991927113,0.85,0.15,1.0,0.0
s1040-NL,0,0.9999998539336836,1.4606631769741606e-07,0.8159376905147614,0.18406230948523863,0.7543305970507468,0.245669402949253,0.83,0.17,1.0,0.0
s1050-L,0,0.9999999999740226,2.5987740308830434e-11,0.8887239102915747,0.11127608970842523,0.8585164296485817,0.14148357035141812,0.94,0.06,1.0,0.0
s1050-NL,0,1.0,2.179593736869522e-15,0.927116556496467,0.07288344350353307,0.840755966641157,0.1592440333588429,0.81,0.19,1.0,0.0
s1080-L,0,0.9999999999978115,2.1748096807728033e-12,0.865837610338987,0.13416238966101304,0.8387951264005918,0.16120487359940802,0.79,0.21,0.0,1.0
s1080-NL,0,1.0,1.050551014245891e-14,0.8643511378323957,0.1356488621676043,0.7491538279695252,0.2508461720304749,0.9,0.1,1.0,0.0
s1090-L,0,0.001114587417977279,0.998885412582032,0.6397447376285001,0.36025526237149985,0.2744832710746613,0.7255167289253387,0.56,0.44,0.0,1.0
s1090-NL,0,0.9992940645493783,0.0007059354506198495,0.7621421338640552,0.23785786613594484,0.544388701191893,0.4556112988081073,0.7,0.3,1.0,0.0
s1130-L,0,0.9999999999999858,1.0054431649619443e-14,0.9153119665443566,0.08468803345564335,0.9278348795120583,0.07216512048794149,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999999999999716,3.031098444373656e-14,0.8860088634911361,0.1139911365088639,0.8773588301988487,0.12264116980115133,0.91,0.09,1.0,0.0
s1140-L,0,0.9999999184561579,8.154383778591777e-08,0.6996057740458286,0.3003942259541714,0.5277441708185668,0.47225582918143316,0.87,0.13,1.0,0.0
s1140-NL,0,0.9999999998982219,1.0179101943536354e-10,0.8363061419840151,0.1636938580159849,0.8551200363054559,0.14487996369454414,0.84,0.16,1.0,0.0
s1180-L,0,0.9999999948191771,5.18082558885184e-09,0.775986402708609,0.22401359729139103,0.7151360298075823,0.2848639701924179,0.79,0.21,1.0,0.0
s1180-NL,0,0.9999999999271836,7.281815017713861e-11,0.8336517645836063,0.1663482354163936,0.5445874314165474,0.4554125685834525,0.94,0.06,1.0,0.0
p1220-L,1,1.0,4.375230598891588e-16,0.8653574434911161,0.13464255650888388,0.859593969988513,0.14040603001148685,0.76,0.24,0.0,1.0
p1220-NL,0,0.9999963873143146,3.6126856911666207e-06,0.9091494797025532,0.09085052029744672,0.9552734116481757,0.044726588351824206,0.75,0.25,1.0,0.0
p1230-L,1,0.1424825036435495,0.857517496356453,0.5683862848102658,0.43161371518973424,0.464379468741273,0.535620531258727,0.49,0.51,1.0,0.0
p1230-NL,0,0.4984609184337518,0.5015390815662558,0.5820751534666257,0.4179248465333743,0.546088011859154,0.4539119881408458,0.54,0.46,1.0,0.0
s1240-L,0,0.9999999999507878,4.920998289809182e-11,0.8505777390911402,0.1494222609088598,0.8979456411845181,0.10205435881548196,0.91,0.09,1.0,0.0
s1240-NL,0,1.0,1.4262794729208244e-15,0.9000293756219372,0.09997062437806277,0.8775066206493644,0.12249337935063563,0.97,0.03,1.0,0.0
s1250-L,0,0.9999999980366567,1.9633517715781693e-09,0.8059809189519507,0.19401908104804932,0.890795300317919,0.10920469968208087,0.82,0.18,1.0,0.0
s1250-NL,0,0.9999999999986784,1.3232068491361835e-12,0.9517488426595583,0.048251157340441685,0.9822538954294435,0.017746104570556486,0.93,0.07,1.0,0.0
s1280-L,0,0.9999999864195105,1.3580485204640874e-08,0.8029732303929389,0.19702676960706106,0.9552707543708723,0.044729245629127716,0.89,0.11,1.0,0.0
s1280-NL,0,0.9999999999992895,6.985575304610595e-13,0.8270421697093625,0.17295783029063747,0.8526438934994307,0.14735610650056932,0.89,0.11,1.0,0.0
s1290-L,0,1.0,2.6686639747205457e-18,0.9266154288153591,0.07338457118464094,0.9125506302154633,0.08744936978453678,0.92,0.08,1.0,0.0
s1290-NL,0,1.0,7.008770358930756e-20,0.9443825289093165,0.05561747109068344,0.9056453494687173,0.09435465053128242,0.9,0.1,1.0,0.0
p1300-L,1,0.9999999986978025,1.3021968384849055e-09,0.7595384140359155,0.24046158596408448,0.7083648687923612,0.29163513120763884,0.7,0.3,1.0,0.0
p1300-NL,0,0.9999999999993463,6.461903014045271e-13,0.8873378519020662,0.11266214809793389,0.9037263592447793,0.09627364075522055,0.91,0.09,1.0,0.0
p1310-L,1,1.5101163658145588e-10,0.9999999998489955,0.5380004656604989,0.4619995343395012,0.3890538448191245,0.6109461551808755,0.44,0.56,0.0,1.0
p1310-NL,0,0.9999560916617927,4.3908338204612076e-05,0.8395628409846497,0.16043715901535027,0.8378918648459085,0.16210813515409161,0.76,0.24,1.0,0.0
s1320-L,0,0.9997773618977158,0.0002226381022918434,0.5834901818345111,0.4165098181654889,0.19920253964845158,0.8007974603515485,0.79,0.21,1.0,0.0
s1320-NL,0,0.9999999998601083,1.3988179778252422e-10,0.8417882736616746,0.15821172633832536,0.9082288229968365,0.09177117700316345,0.92,0.08,1.0,0.0
p1390-L,1,2.4368804078802812e-11,0.9999999999756426,0.2843283866274777,0.7156716133725223,0.2674672330946829,0.7325327669053171,0.39,0.61,0.0,1.0
p1400-L,1,1.0,1.971230815672452e-18,0.9427927724559122,0.05720722754408783,0.7491429310876028,0.25085706891239723,0.86,0.14,1.0,0.0
p1440-L,1,3.50086812954556e-05,0.999964991318695,0.7227775303897654,0.2772224696102345,0.7507782335138161,0.24922176648618408,0.54,0.46,0.0,1.0
p1470-L,1,0.9999998928631499,1.0713684647461215e-07,0.789301514915788,0.21069848508421196,0.7036116990991477,0.2963883009008521,0.81,0.19,1.0,0.0
p1530-L,1,1.9147545292875728e-08,0.9999999808524651,0.4619219722959299,0.5380780277040701,0.6970719041251725,0.3029280958748273,0.54,0.46,0.0,1.0
