Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9908798987806768,0.00912010121932292,0.7908823630453213,0.2091176369546787,0.7821122376859242,0.21788776231407586,0.79,0.21,1.0,0.0
s1580-NL,0,0.9999756423851934,2.435761480640837e-05,0.8804917044293643,0.11950829557063566,0.7948851393780046,0.20511486062199502,0.91,0.09,1.0,0.0
c1590-NL,0,0.9773604027912105,0.02263959720878972,0.7884790879843921,0.2115209120156079,0.7677278511931572,0.23227214880684285,0.73,0.27,0.0,1.0
s1610-L,0,0.9998469147019786,0.00015308529802160917,0.8778133579813204,0.12218664201867957,0.7712861918601684,0.2287138081398316,0.89,0.11,1.0,0.0
s1610-NL,0,0.9999756423851934,2.435761480640837e-05,0.9261800510990649,0.07381994890093513,0.807711829993913,0.1922881700060869,0.99,0.01,1.0,0.0
s1620-L,0,0.9998983856164001,0.00010161438360023444,0.9207033274388554,0.07929667256114464,0.7693443820048937,0.2306556179951062,0.93,0.07,1.0,0.0
s1620-NL,0,0.9993616238921137,0.0006383761078865885,0.9217370205602832,0.07826297943971687,0.7817416661019517,0.21825833389804808,0.96,0.04,1.0,0.0
p1630-NL,0,0.9997546512640236,0.00024534873597627666,0.8661610475683111,0.13383895243168883,0.7993624513364973,0.20063754866350267,0.93,0.07,1.0,0.0
p1650-NL,0,0.9971900459497177,0.0028099540502819573,0.7481333391575928,0.25186666084240716,0.7206892184241539,0.2793107815758461,0.7,0.3,1.0,0.0
s1660-L,0,0.9977987588833256,0.0022012411166741474,0.7889084015698943,0.21109159843010572,0.7811563282918288,0.2188436717081713,0.87,0.13,1.0,0.0
s1660-NL,0,0.9997546512640236,0.00024534873597627666,0.8647329679725093,0.13526703202749063,0.8157329522700759,0.18426704772992392,0.87,0.13,1.0,0.0
s1690-L,0,0.9998469147019786,0.00015308529802160917,0.8741588605135459,0.12584113948645412,0.7958165274412298,0.2041834725587704,0.97,0.03,1.0,0.0
s1690-NL,0,0.9967656433780887,0.003234356621911096,0.7585902387582238,0.24140976124177618,0.7412194299179834,0.25878057008201666,0.64,0.36,1.0,0.0
p1710-NL,0,0.9997546512640236,0.00024534873597627666,0.8428323223181354,0.1571676776818646,0.8146040360056749,0.18539596399432529,0.84,0.16,1.0,0.0
c1720-NL,0,0.9967656433780887,0.003234356621911096,0.6600068296435347,0.33999317035646526,0.6883475375335265,0.3116524624664733,0.57,0.43,0.0,1.0
1740-NL,0,0.9997546512640236,0.00024534873597627666,0.7781255743524333,0.22187442564756663,0.7690215693167163,0.23097843068328386,0.43,0.57,0.0,1.0
c1750-NL,0,0.9983593327299706,0.0016406672700298146,0.8484793209173037,0.15152067908269629,0.8122548030359734,0.18774519696402656,0.76,0.24,0.0,1.0
c1860-NL,0,0.9997546512640236,0.00024534873597627666,0.864430391387381,0.13556960861261896,0.8295176986360301,0.17048230136396988,0.72,0.28,1.0,0.0
c1910-NL,0,0.9977987588833256,0.0022012411166741474,0.7908652359327392,0.20913476406726086,0.8080187753165182,0.19198122468348175,0.79,0.21,1.0,0.0
s1920-L,0,0.9141718747475077,0.08582812525249134,0.43506341228038337,0.5649365877196166,0.5824826430951898,0.4175173569048103,0.61,0.39,1.0,0.0
s1920-NL,0,0.9999756423851934,2.435761480640837e-05,0.8672357285934646,0.13276427140653538,0.7903345286521533,0.20966547134784677,0.98,0.02,1.0,0.0
2160-NL,0,0.9967656433780887,0.003234356621911096,0.756756432327489,0.24324356767251096,0.7489169933180289,0.25108300668197114,0.74,0.26,1.0,0.0
c2240-NL,0,0.9997546512640236,0.00024534873597627666,0.8772137499166214,0.12278625008337862,0.8078663001047847,0.19213369989521534,0.68,0.32,0.0,1.0
2250-NL,0,0.9596190168360522,0.0403809831639476,0.7652055179802258,0.23479448201977413,0.7294934195091456,0.27050658049085446,0.65,0.35,1.0,0.0
c4120-NL,0,0.9997203886617845,0.0002796113382152634,0.8418043624425361,0.15819563755746394,0.7537596389909492,0.2462403610090508,0.56,0.44,1.0,0.0
s4190-L,0,0.9833888294123255,0.016611170587674345,0.8295640297496504,0.1704359702503496,0.7842796224135383,0.21572037758646173,0.81,0.19,1.0,0.0
s4190-NL,0,0.9999756423851934,2.435761480640837e-05,0.8963651338725706,0.1036348661274294,0.794221011965468,0.20577898803453168,0.99,0.01,1.0,0.0
4220-NL,0,0.9989771782808192,0.0010228217191807249,0.8192852262047763,0.18071477379522377,0.7945155178057571,0.2054844821942429,0.91,0.09,1.0,0.0
4270-NL,0,0.9997546512640236,0.00024534873597627666,0.8366070407826377,0.16339295921736233,0.7860462792243536,0.2139537207756467,0.8,0.2,0.0,1.0
4360-NL,0,0.9997546512640236,0.00024534873597627666,0.8473445753365559,0.15265542466344406,0.8091637266643268,0.19083627333567316,0.78,0.22,1.0,0.0
4370-NL,0,0.9752388066749463,0.02476119332505374,0.8454548837389064,0.15454511626109352,0.8204309086968514,0.17956909130314863,0.73,0.27,1.0,0.0
4380-NL,0,0.9997546512640236,0.00024534873597627666,0.8622447028925151,0.13775529710748485,0.810400606761452,0.18959939323854802,0.65,0.35,0.0,1.0
4600-L,1,3.446741579810955e-11,0.9999999999655333,0.0010768301801979963,0.998923169819802,0.015015278877152734,0.9849847211228475,0.11,0.89,0.0,1.0
c4640-L,1,1.154719533183768e-12,0.9999999999988454,0.0002938076793794764,0.9997061923206205,1.6961782781488462e-05,0.9999830382172185,0.03,0.97,0.0,1.0
4720-L,1,2.812869719020723e-11,0.9999999999718714,5.174827980314323e-05,0.9999482517201969,0.0037305162321122913,0.9962694837678877,0.0,1.0,0.0,1.0
p4760-L,1,7.5705461922885e-10,0.9999999992429451,0.0033409114222030523,0.996659088577797,0.062456758624799505,0.9375432413752006,0.01,0.99,0.0,1.0
4920-L,1,0.03864438250212409,0.9613556174978766,0.33241077393896656,0.6675892260610334,0.6321666171243021,0.36783338287569767,0.34,0.66,0.0,1.0
5040-L,1,1.0716159173299617e-08,0.9999999892838415,0.10257372961562683,0.8974262703843732,0.513756205773563,0.48624379422643704,0.09,0.91,0.0,1.0
5070-L,1,5.020519709500411e-16,1.0,0.0007062297738463785,0.9992937702261536,0.20795155638870527,0.7920484436112949,0.03,0.97,0.0,1.0
p1030b-L,1,6.215145543391933e-06,0.9999937848544567,0.36946731810345024,0.6305326818965498,0.5,0.5,0.13,0.87,0.0,1.0
p1230b-L,1,0.996432687816851,0.003567312183149351,0.7676117013869481,0.23238829861305188,0.7554699401137667,0.2445300598862333,0.77,0.23,1.0,0.0
p1300b-L,1,0.9989771782808192,0.0010228217191807249,0.6454551756870961,0.35454482431290396,0.7089652144731317,0.2910347855268685,0.66,0.34,1.0,0.0
p1310b-L,1,0.9971900459497177,0.0028099540502819573,0.8093099049626127,0.1906900950373873,0.7764546015612495,0.22354539843875057,0.77,0.23,1.0,0.0
p1390b-L,1,0.8244247246361174,0.17557527536388265,0.7554052388059234,0.24459476119407664,0.7447531349534082,0.2552468650465917,0.68,0.32,1.0,0.0
p1400b-L,1,0.9997546512640236,0.00024534873597627666,0.8425100625860014,0.15748993741399867,0.8010831973299652,0.19891680267003467,0.94,0.06,1.0,0.0
p1440b-L,1,0.03766243447898027,0.9623375655210193,0.3005337735350804,0.6994662264649196,0.4213906588750697,0.5786093411249301,0.2,0.8,0.0,1.0
p1470b-L,1,0.5620706346978417,0.43792936530215903,0.454714987139582,0.545285012860418,0.7223718948978751,0.27762810510212477,0.46,0.54,1.0,0.0
p1530b-L,1,1.744453564176666e-07,0.9999998255546433,0.23710852451319953,0.7628914754868005,0.4908106443188476,0.5091893556811523,0.34,0.66,0.0,1.0
c1540b-L,1,0.010533380796868287,0.9894666192031321,0.4833964154958502,0.5166035845041498,0.6070951502434396,0.39290484975656037,0.37,0.63,0.0,1.0
