Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9726874708733115,0.027312529126688655,0.8854441000639491,0.1145558999360509,0.8692439014494554,0.13075609855054476,0.85,0.15,1.0,0.0
s1000-NL,0,0.9700019995108191,0.029998000489180776,0.951341005096342,0.048658994903658,0.893719678266253,0.10628032173374699,0.98,0.02,1.0,0.0
s1010-L,0,0.9700019995108191,0.029998000489180776,0.9002271841284587,0.09977281587154133,0.8757998458025714,0.12420015419742851,0.97,0.03,1.0,0.0
s1010-NL,0,0.9726874708733115,0.027312529126688655,0.8952233042688662,0.10477669573113382,0.8738475181634572,0.12615248183654282,0.81,0.19,0.0,1.0
p1030-L,1,0.3448338582926904,0.6551661417073096,0.5313429399194778,0.4686570600805222,0.5699223411790578,0.43007765882094223,0.66,0.34,1.0,0.0
p1030-NL,0,0.9726874708733115,0.027312529126688655,0.8794145077953953,0.1205854922046047,0.8593708136890786,0.14062918631092136,0.7,0.3,0.0,1.0
s1040-L,0,0.9700019995108191,0.029998000489180776,0.8915526434771133,0.10844735652288676,0.8742264293295341,0.12577357067046582,0.6,0.4,1.0,0.0
s1040-NL,0,0.8211092723064911,0.17889072769350903,0.846320543865397,0.153679456134603,0.8668389010988764,0.13316109890112354,0.85,0.15,1.0,0.0
s1050-L,0,0.9700019995108191,0.029998000489180776,0.909238171578848,0.090761828421152,0.8777123373622684,0.1222876626377318,0.98,0.02,1.0,0.0
s1050-NL,0,0.9726874708733115,0.027312529126688655,0.8849375469205505,0.11506245307944947,0.8729971713326925,0.12700282866730753,0.67,0.33,0.0,1.0
s1080-L,0,0.9726874708733115,0.027312529126688655,0.9633376822021542,0.03666231779784581,0.8933592900667847,0.10664070993321528,0.97,0.03,1.0,0.0
s1080-NL,0,0.9726874708733115,0.027312529126688655,0.9558489858197384,0.044151014180261544,0.8896702969122513,0.1103297030877489,1.0,0.0,1.0,0.0
s1090-L,0,0.9726874708733115,0.027312529126688655,0.9082753660731648,0.09172463392683511,0.85268082824592,0.14731917175407996,0.99,0.01,1.0,0.0
s1090-NL,0,0.9726874708733115,0.027312529126688655,0.9372504242405323,0.06274957575946774,0.8786984427828556,0.12130155721714436,0.97,0.03,1.0,0.0
s1130-L,0,0.9726874708733115,0.027312529126688655,0.9524022863984781,0.047597713601521825,0.8921284730740359,0.10787152692596405,1.0,0.0,1.0,0.0
s1130-NL,0,0.9726874708733115,0.027312529126688655,0.9464957779149245,0.053504222085075506,0.8899092931322287,0.11009070686777145,1.0,0.0,1.0,0.0
s1140-L,0,0.3448338582926904,0.6551661417073096,0.6733611025798708,0.3266388974201292,0.6416384827108735,0.35836151728912663,0.85,0.15,1.0,0.0
