Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.94808726763536,0.051912732364640266,0.7603797672774089,0.23962023272259114,0.7576959456030234,0.24230405439697664,0.54,0.46,0.0,1.0
s1000-NL,0,0.9913681215375224,0.008631878462477458,0.8168786505790325,0.18312134942096747,0.7712374877151045,0.2287625122848958,0.72,0.28,1.0,0.0
s1010-L,0,0.9913681215375224,0.008631878462477458,0.8304015590767484,0.16959844092325166,0.7739003973096181,0.2260996026903818,0.95,0.05,1.0,0.0
s1010-NL,0,0.9913681215375224,0.008631878462477458,0.8298099600742928,0.1701900399257072,0.7734496796865172,0.22655032031348268,1.0,0.0,1.0,0.0
p1030-L,1,0.9913681215375224,0.008631878462477458,0.8316736456444676,0.16832635435553248,0.7748716416743245,0.22512835832567554,0.8083008658008657,0.19169913419913415,0.8,0.2
p1030-NL,0,0.8737385547252848,0.12626144527471556,0.5205622262506509,0.4794377737493492,0.6167225781099087,0.3832774218900913,0.7350714285714285,0.2649285714285714,0.8,0.2
s1040-L,0,0.94808726763536,0.051912732364640266,0.6088488059979255,0.39115119400207454,0.7435821884185437,0.25641781158145627,0.88,0.12,1.0,0.0
s1040-NL,0,0.9913681215375224,0.008631878462477458,0.8316736456444676,0.16832635435553248,0.7748716416743245,0.22512835832567554,0.8083008658008657,0.19169913419913415,0.8,0.2
s1050-L,0,0.9913681215375224,0.008631878462477458,0.8297037331320829,0.1702962668679171,0.7733688141203626,0.22663118587963768,0.99,0.01,1.0,0.0
s1050-NL,0,0.9913681215375224,0.008631878462477458,0.8265319407711513,0.1734680592288487,0.770963255281965,0.22903674471803506,1.0,0.0,1.0,0.0
s1080-L,0,0.94808726763536,0.051912732364640266,0.7161102714650597,0.2838897285349403,0.7503331848575071,0.24966681514249295,0.6,0.4,0.0,1.0
s1080-NL,0,0.9913681215375224,0.008631878462477458,0.8274063515027845,0.17259364849721545,0.7716247077224595,0.22837529227754058,1.0,0.0,1.0,0.0
s1090-L,0,0.94808726763536,0.051912732364640266,0.7694340620848363,0.23056593791516364,0.7642264665159796,0.23577353348402044,0.8,0.2,1.0,0.0
s1090-NL,0,0.94808726763536,0.051912732364640266,0.7331746819767115,0.2668253180232884,0.7548403366600286,0.24515966333997152,1.0,0.0,1.0,0.0
s1130-L,0,0.9913681215375224,0.008631878462477458,0.7985952370745866,0.20140476292541346,0.7692957969715551,0.23070420302844474,0.4999761904761905,0.5000238095238095,0.0,1.0
s1130-NL,0,0.9913681215375224,0.008631878462477458,0.7984525358644083,0.2015474641355917,0.7688122990822771,0.23118770091772287,0.76,0.24,1.0,0.0
s1140-L,0,0.9913681215375224,0.008631878462477458,0.7795327053470152,0.22046729465298476,0.7312857597547405,0.2687142402452594,0.28,0.72,1.0,0.0
s1140-NL,0,0.9913681215375224,0.008631878462477458,0.8294212492369877,0.17057875076301227,0.773461960320013,0.22653803967998698,0.99,0.01,1.0,0.0
