Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.578011252337154,0.42198874766285044,0.44938143535727404,0.550618564642726,0.4308225189907612,0.5691774810092387,0.68,0.32,1.0,0.0
Lfp5510,1,0.0076796805317092464,0.9923203194682877,0.606490668323977,0.3935093316760229,0.549106460729359,0.4508935392706412,0.66,0.34,1.0,0.0
Lfp5530,1,0.4510309303054483,0.5489690696945554,0.8479171663934881,0.15208283360651187,0.7516293776630805,0.24837062233691956,0.63,0.37,1.0,0.0
5660-LADLM1,0,0.9906575575527168,0.009342442447285878,0.9659896672325309,0.03401033276746917,0.8066934195608713,0.19330658043912852,0.74,0.26,1.0,0.0
5670-LADLM1,1,0.00047580375979441896,0.9995241962402022,0.8962733819196391,0.1037266180803609,0.8504581344581297,0.14954186554187035,0.67,0.33,1.0,0.0
5680-LADLM1,0,0.046243293188467295,0.953756706811528,0.5901975951523455,0.40980240484765457,0.5434286378114944,0.4565713621885056,0.81,0.19,1.0,0.0
5690-LADLM1,0,0.9999994910014908,5.089985147802642e-07,0.9928249642967097,0.007175035703290248,0.9388389641024865,0.06116103589751354,0.73,0.27,0.0,1.0
5700-LADLM1,0,0.8004524518910785,0.19954754810891928,0.7079639050777863,0.2920360949222137,0.6657087561189762,0.3342912438810238,0.61,0.39,1.0,0.0
5710-LADLM1,0,0.9999996605530875,3.3944691684505213e-07,0.9890755254367355,0.010924474563264472,0.8856977154427675,0.1143022845572323,0.92,0.08,1.0,0.0
5720-LADLM1,0,0.9999998306778651,1.6932213241975648e-07,0.9936606931831536,0.006339306816846372,0.9486812616310288,0.051318738368971106,0.82,0.18,1.0,0.0
5730-LADLM1,0,0.35829588514161803,0.641704114858388,0.8034500996727763,0.1965499003272237,0.7188531344359773,0.2811468655640224,0.68,0.32,1.0,0.0
5740-LADLM1,0,0.9999999348470133,6.515298394386763e-08,0.9729899540459909,0.027010045954009146,0.8945815354195658,0.10541846458043438,0.9,0.1,1.0,0.0
5750-LADLM1,0,0.9498630266672966,0.050136973332705156,0.89006300291247,0.10993699708752999,0.8405019498227538,0.15949805017724614,0.73,0.27,1.0,0.0
5760-LADLM1,0,0.8165712819981109,0.18342871800189522,0.8568471141795697,0.14315288582043026,0.8049839914719287,0.1950160085280716,0.78,0.22,1.0,0.0
5770-LADLM1,1,0.9624978093964852,0.03750219060351299,0.6644871001421557,0.3355128998578442,0.5723462309840205,0.4276537690159795,0.78,0.22,1.0,0.0
5790-LM1,0,0.9999999991276525,8.723500615931099e-10,0.9805502390973567,0.01944976090264332,0.8864553147815007,0.11354468521849924,0.89,0.11,1.0,0.0
5800-LM1,0,0.9999999538475646,4.6152433269275484e-08,0.9392317807422288,0.06076821925777125,0.8251892780858676,0.17481072191413216,0.89,0.11,1.0,0.0
