Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999863687094236,1.3631290576862406e-05,0.9970624947068975,0.0029375052931025626,0.9758193035172895,0.024180696482710387,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999670746831175,3.292531688210757e-05,0.9965885106072417,0.003411489392758231,0.9759694467729073,0.024030553227092764,0.98,0.02,1.0,0.0
5250-LM1,1,0.004927593810706855,0.9950724061892938,0.05862893519165957,0.9413710648083404,0.20656853400391503,0.7934314659960848,0.31,0.69,0.0,1.0
5260-LM1,0,0.9805373267097915,0.019462673290208145,0.871625143365767,0.12837485663423298,0.7921254367473425,0.20787456325265766,0.83,0.17,1.0,0.0
5270-LM1,0,0.015281940375488561,0.9847180596245118,0.011619417767161133,0.9883805822328389,0.1334664420899895,0.8665335579100104,0.19,0.81,0.0,1.0
5280-LM1,1,0.944997641075317,0.05500235892468334,0.4910249523092681,0.5089750476907319,0.5609625354526379,0.43903746454736214,0.77,0.23,1.0,0.0
5290-LM1,0,0.6188184099226479,0.38118159007735125,0.988518448338607,0.011481551661392959,0.9265071840199695,0.0734928159800305,0.85,0.15,1.0,0.0
5300-LM1,0,0.9999482611897659,5.173881023375648e-05,0.9942870941598337,0.005712905840166278,0.9685438010412779,0.03145619895872211,0.94,0.06,1.0,0.0
5310-LM1,0,0.9934421246923317,0.006557875307668692,0.949659941352953,0.05034005864704703,0.9165634344997561,0.08343656550024413,0.63,0.37,1.0,0.0
5320-LM1,0,0.5132487585992903,0.4867512414007092,0.4958869772768958,0.5041130227231042,0.40923391508092133,0.5907660849190787,0.6,0.4,1.0,0.0
5330-LM1,1,0.917283789056203,0.08271621094379623,0.9825775490750103,0.017422450924989685,0.9390208393491966,0.060979160650803534,0.83,0.17,1.0,0.0
5340-LM1,0,0.9929824369824025,0.0070175630175980715,0.996949808132294,0.0030501918677060323,0.970633392981172,0.029366607018828,0.93,0.07,1.0,0.0
5350-LM1,0,0.9998821133745011,0.00011788662549866598,0.9974197507893312,0.0025802492106688432,0.9766059984930759,0.02339400150692418,0.87,0.13,1.0,0.0
5360-LM1,0,0.999482679103032,0.0005173208969676367,0.5511923977915196,0.4488076022084803,0.6030165118044074,0.39698348819559265,0.77,0.23,1.0,0.0
5370-LM1,0,0.9838704765538299,0.016129523446169795,0.9855021757934592,0.014497824206540751,0.9406879260162756,0.059312073983724505,0.83,0.17,1.0,0.0
5380-LM1,1,0.0022487357811364476,0.997751264218864,0.022679860141564423,0.9773201398584356,0.38101948911672046,0.6189805108832795,0.46,0.54,1.0,0.0
5390-LM1,1,0.8500815969518933,0.1499184030481064,0.028445182571993466,0.9715548174280065,0.31152915095558215,0.6884708490444178,0.59,0.41,1.0,0.0
5400-LM1,0,0.9977823966274934,0.0022176033725073065,0.9948439007117643,0.005156099288235698,0.974389985520104,0.02561001447989603,0.95,0.05,1.0,0.0
