Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.48608899337985156,0.5139110066201475,0.6865028801163295,0.3134971198836705,0.6473884749416999,0.3526115250583,0.76,0.24,1.0,0.0
5590-LM1,0,0.9772336858935666,0.022766314106432445,0.8040742597215101,0.19592574027848983,0.7527928545493143,0.24720714545068548,0.72,0.28,1.0,0.0
5600-LM1,0,0.9845378846242221,0.01546211537577832,0.8228985937096394,0.1771014062903606,0.7734012398690095,0.22659876013099062,0.9,0.1,1.0,0.0
5610-LM1,0,0.7037794372667958,0.2962205627332047,0.7279125879201659,0.2720874120798341,0.7617901397440087,0.23820986025599117,0.57,0.43,0.0,1.0
5620-LM1,0,0.9983883138586754,0.0016116861413249263,0.8890639237320007,0.11093607626799933,0.8403199455771259,0.15968005442287433,0.86,0.14,1.0,0.0
5630-LM1,0,0.865888961828813,0.13411103817118758,0.7348454696183381,0.2651545303816619,0.7774378015896203,0.22256219841037972,0.64,0.36,1.0,0.0
Lnl5230,0,0.8994465344031219,0.10055346559687797,0.7843342933579369,0.21566570664206303,0.80233527897886,0.19766472102114002,0.88,0.12,1.0,0.0
Lnl5240,0,0.9700665796635847,0.029933420336415353,0.8644717838733254,0.13552821612667468,0.857003523662286,0.14299647633771398,0.77,0.23,1.0,0.0
Lfp5250,1,0.38593508855222985,0.6140649114477691,0.5428919820366555,0.45710801796334455,0.6133034891796363,0.3866965108203636,0.55,0.45,0.0,1.0
Lfp5260,1,0.10190803303460026,0.8980919669653998,0.6049562075047539,0.39504379249524607,0.6226532547881423,0.37734674521185774,0.66,0.34,0.0,1.0
Lfsp5270,1,0.1282795167294585,0.8717204832705419,0.4984587717147886,0.5015412282852114,0.6462213953925334,0.3537786046074665,0.59,0.41,1.0,0.0
Lfsp5280,1,0.26819224291330684,0.7318077570866934,0.700233253851447,0.29976674614855303,0.7178063503099706,0.2821936496900293,0.81,0.19,0.0,1.0
Lfs5290,0,0.1957060489392812,0.8042939510607187,0.4605291312757962,0.5394708687242038,0.5906431374879342,0.40935686251206566,0.54,0.46,0.0,1.0
Lfs5300,0,0.8760924948850624,0.12390750511493688,0.8381222565871915,0.16187774341280847,0.8010341393972754,0.1989658606027248,0.67,0.33,0.0,1.0
Lfsp5310,1,0.02244980885864892,0.9775501911413511,0.3930484389671729,0.6069515610328271,0.5994209292695307,0.40057907073046933,0.39,0.61,0.0,1.0
Lfs5340,0,0.0535205307191313,0.9464794692808693,0.5402322228742977,0.4597677771257022,0.6492033539287456,0.3507966460712544,0.52,0.48,1.0,0.0
Lfs5350,0,0.8574296021535762,0.14257039784642359,0.886952023427394,0.11304797657260607,0.9013781712690605,0.0986218287309396,0.77,0.23,1.0,0.0
Lnl5360,0,0.84443811433458,0.15556188566542026,0.7950668697002945,0.20493313029970556,0.7977118045821177,0.20228819541788232,0.81,0.19,1.0,0.0
