Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,1.1990998236789644e-08,0.9999999880090017,0.6944286246405384,0.3055713753594616,0.8802575165113171,0.11974248348868298,0.63,0.37,1.0,0.0
s1580-NL,0,0.915335555689177,0.08466444431082559,0.8033058338183121,0.19669416618168792,0.912126097348493,0.08787390265150691,0.86,0.14,1.0,0.0
c1590-NL,0,0.99952112946709,0.00047887053291189685,0.7346171438456846,0.2653828561543154,0.7394052161984388,0.2605947838015614,0.71,0.29,0.0,1.0
s1610-L,0,0.02552467787242138,0.9744753221275798,0.57712157128104,0.4228784287189599,0.6094234452490839,0.390576554750916,0.6,0.4,1.0,0.0
s1610-NL,0,1.0,2.731856399630282e-18,0.9383706815458958,0.061629318454104236,0.8315756240280379,0.16842437597196203,0.98,0.02,1.0,0.0
s1620-L,0,1.0,5.206656430955914e-18,0.9327062733099056,0.06729372669009434,0.9276204941143672,0.07237950588563273,0.95,0.05,1.0,0.0
s1620-NL,0,1.0,1.2216647113215567e-20,0.9521140164531984,0.047885983546801604,0.8524142980183427,0.14758570198165716,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999999999359659,6.403567613022578e-11,0.6795063837875974,0.3204936162124025,0.6045063258691976,0.39549367413080233,0.8,0.2,1.0,0.0
p1650-NL,0,0.9999120854052295,8.79145947725962e-05,0.73628160250592,0.26371839749407994,0.7575461145982355,0.24245388540176452,0.68,0.32,0.0,1.0
s1660-L,0,0.9999999349782932,6.502171032417641e-08,0.7990299308296771,0.20097006917032284,0.7407999621486315,0.25920003785136847,0.83,0.17,0.0,1.0
s1660-NL,0,1.0,3.2607102128763334e-22,0.9592844398256315,0.04071556017436852,0.8996931218590765,0.10030687814092358,0.94,0.06,1.0,0.0
s1690-L,0,1.0,5.112751227419606e-17,0.9016936102684261,0.09830638973157395,0.7054129953635248,0.2945870046364754,0.93,0.07,1.0,0.0
s1690-NL,0,0.9999999997261142,2.738828504840115e-10,0.8199540158406231,0.18004598415937687,0.5555607648831026,0.44443923511689754,0.91,0.09,1.0,0.0
p1710-NL,0,0.9999999995061657,4.938318854644752e-10,0.8071717826522137,0.1928282173477863,0.5613558838947188,0.43864411610528126,0.83,0.17,1.0,0.0
