Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.949052599801979,0.05094740019802102,0.968651662351731,0.03134833764826906,0.886933783263786,0.113066216736214,0.99,0.01,1.0,0.0
5240-LM1,0,0.7850648467864145,0.2149351532135855,0.9114048255527509,0.08859517444724906,0.8824267637942892,0.11757323620571093,0.75,0.25,1.0,0.0
5250-LM1,1,0.8312806484281008,0.16871935157189935,0.021669197041491617,0.9783308029585084,0.0480502444111717,0.9519497555888283,0.57,0.43,0.0,1.0
5260-LM1,0,0.7850648467864145,0.2149351532135855,0.8104197569165256,0.1895802430834744,0.7957706988360612,0.20422930116393886,0.86,0.14,1.0,0.0
5270-LM1,0,0.459431574638356,0.5405684253616443,0.4532150743925095,0.5467849256074905,0.595925397067806,0.40407460293219394,0.43,0.57,0.0,1.0
5280-LM1,1,0.5718379535977622,0.4281620464022378,0.707044385178764,0.29295561482123605,0.7419629856888157,0.2580370143111842,0.67,0.33,0.0,1.0
5290-LM1,0,0.6991902402627979,0.30080975973720203,0.8955484887257231,0.10445151127427686,0.821094342537575,0.17890565746242507,0.79,0.21,1.0,0.0
5300-LM1,0,0.6991902402627979,0.30080975973720203,0.753658553762853,0.24634144623714707,0.7689806228914992,0.2310193771085007,0.65,0.35,1.0,0.0
5310-LM1,0,0.9473186178585298,0.05268138214147029,0.9058425848813422,0.09415741511865786,0.7008969492061784,0.2991030507938215,0.66,0.34,1.0,0.0
5320-LM1,0,0.7123845551831621,0.2876154448168377,0.8332810286058804,0.16671897139411962,0.6287112790056888,0.37128872099431115,0.7,0.3,1.0,0.0
5330-LM1,1,0.3268983712773452,0.6731016287226547,0.4005809689624026,0.5994190310375974,0.49424494788638074,0.5057550521136193,0.48,0.52,1.0,0.0
5340-LM1,0,0.7850648467864145,0.2149351532135855,0.892987240629437,0.10701275937056302,0.867792372897547,0.1322076271024533,0.64,0.36,1.0,0.0
5350-LM1,0,0.6991902402627979,0.30080975973720203,0.984086937827084,0.015913062172916034,0.9607498653524924,0.0392501346475075,0.77,0.23,1.0,0.0
5360-LM1,0,0.7790489734761905,0.22095102652380944,0.6969930914140308,0.3030069085859693,0.7369162810265554,0.2630837189734448,0.92,0.08,1.0,0.0
5370-LM1,0,0.3268983712773452,0.6731016287226547,0.2532655783396627,0.7467344216603373,0.36612453923470134,0.6338754607652987,0.43,0.57,0.0,1.0
5380-LM1,1,0.5718379535977622,0.4281620464022378,0.38574384109262616,0.6142561589073738,0.5152259984676602,0.4847740015323397,0.2,0.8,1.0,0.0
5390-LM1,1,0.39039006393825376,0.6096099360617458,0.10765351474436269,0.8923464852556373,0.21500899318143007,0.78499100681857,0.32,0.68,0.0,1.0
5400-LM1,0,0.7850648467864145,0.2149351532135855,0.9472634874686129,0.05273651253138716,0.9110794389951327,0.08892056100486734,0.88,0.12,1.0,0.0
