Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.35847698134615785,0.6415230186538421,0.4514126949433408,0.5485873050566592,0.3192253989767834,0.6807746010232166,0.33,0.67,0.0,1.0
5590-LM1,0,0.6967883225922227,0.30321167740777705,0.9148579749190784,0.08514202508092163,0.9537001649953828,0.04629983500461719,0.86,0.14,1.0,0.0
5600-LM1,0,0.9953825120493806,0.0046174879506194234,0.9759749707280536,0.02402502927194634,0.9940314527329637,0.005968547267036308,1.0,0.0,1.0,0.0
5610-LM1,0,0.9566368395499424,0.04336316045005749,0.9774115094002042,0.02258849059979581,0.9947874687081116,0.00521253129188826,1.0,0.0,1.0,0.0
5620-LM1,0,0.9647561078396333,0.03524389216036688,0.8108225169059798,0.1891774830940202,0.8349786988558554,0.16502130114414457,0.53,0.47,1.0,0.0
5630-LM1,0,0.9566368395499424,0.04336316045005749,0.8894905253073182,0.11050947469268181,0.9400664572152797,0.05993354278472019,0.95,0.05,1.0,0.0
Lnl5230,0,0.9573651619907968,0.04263483800920309,0.9250286422627483,0.07497135773725175,0.9620902756489613,0.037909724351038676,0.97,0.03,1.0,0.0
Lnl5240,0,0.9566368395499424,0.04336316045005749,0.9423872043211063,0.0576127956788936,0.9771353317812411,0.0228646682187588,0.94,0.06,1.0,0.0
Lfp5250,1,0.44461715029456267,0.5553828497054374,0.0653011928662317,0.9346988071337683,0.01434132798461041,0.9856586720153897,0.44,0.56,0.0,1.0
Lfp5260,1,0.11402059246990447,0.8859794075300955,0.04980614369527636,0.9501938563047236,0.009121338013726518,0.9908786619862734,0.25,0.75,0.0,1.0
Lfsp5270,1,0.8849842801467672,0.11501571985323263,0.8285952583860245,0.17140474161397543,0.89124372331317,0.10875627668683013,0.9,0.1,1.0,0.0
Lfsp5280,1,0.4942022309189943,0.5057977690810058,0.39249515415343694,0.6075048458465631,0.251516685345826,0.7484833146541737,0.32,0.68,1.0,0.0
Lfs5290,0,0.7403560578857847,0.2596439421142149,0.28982352356828645,0.7101764764317136,0.12011871641463806,0.8798812835853621,0.38,0.62,0.0,1.0
Lfs5300,0,0.9868742120352484,0.013125787964751561,0.9330506548640123,0.06694934513598766,0.9702046000554977,0.029795399944502338,0.93,0.07,1.0,0.0
Lfsp5310,1,0.023884356437576595,0.9761156435624233,0.29114051428270826,0.7088594857172917,0.17063567086068407,0.8293643291393158,0.1,0.9,0.0,1.0
Lfs5340,0,0.7403560578857847,0.2596439421142149,0.033968335079304635,0.9660316649206954,0.0030343840224946296,0.9969656159775052,0.33,0.67,0.0,1.0
Lfs5350,0,0.9566368395499424,0.04336316045005749,0.9419968937772154,0.058003106222784595,0.9769433845335753,0.023056615466424756,0.99,0.01,1.0,0.0
Lnl5360,0,0.9566368395499424,0.04336316045005749,0.9588307296927415,0.04116927030725846,0.9871340287234468,0.012865971276553104,0.97,0.03,1.0,0.0
