Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999980206411,1.9793591074895106e-09,0.871017633301039,0.12898236669896104,0.8093216025841051,0.19067839741589496,0.88,0.12,1.0,0.0
s1330-NL,0,1.0,2.510639125609352e-15,0.923783196842438,0.07621680315756199,0.8351296878194057,0.16487031218059417,0.85,0.15,1.0,0.0
s1340-L,0,0.999999989195402,1.0804597928952541e-08,0.8156074444936139,0.18439255550638606,0.6614727058560679,0.33852729414393207,0.89,0.11,1.0,0.0
s1340-NL,0,0.9999575700214696,4.242997853529916e-05,0.9201054006448491,0.07989459935515085,0.9203889715841169,0.07961102841588297,0.82,0.18,1.0,0.0
s1360-L,0,0.9999999996203996,3.7960533741064124e-10,0.9275558586465356,0.07244414135346446,0.6990900129437709,0.3009099870562291,0.73,0.27,1.0,0.0
s1360-NL,0,0.9999999991568984,8.431074547053639e-10,0.9346340088302943,0.06536599116970562,0.8680213236223815,0.13197867637761843,0.64,0.36,0.0,1.0
s1370-L,0,0.3473870184005208,0.652612981599486,0.394449652786356,0.605550347213644,0.41018655041541613,0.5898134495845837,0.58,0.42,0.0,1.0
s1370-NL,0,0.6097741932985232,0.39022580670147045,0.41124553627262617,0.5887544637273738,0.5788131138514355,0.4211868861485645,0.46,0.54,1.0,0.0
s1380-L,0,0.9621023400623856,0.03789765993761667,0.9213006234839097,0.07869937651609031,0.9022885036349549,0.097711496365045,0.69,0.31,1.0,0.0
s1380-NL,0,0.9997972281033581,0.00020277189664267138,0.9512867589168912,0.04871324108310885,0.9295161768801969,0.07048382311980286,0.86,0.14,1.0,0.0
p1390-NL,0,0.004537326231236029,0.9954626737687631,0.4711902226431913,0.5288097773568087,0.666463744725678,0.33353625527432196,0.66,0.34,1.0,0.0
p1400-NL,0,0.9999999994436735,5.563233557722275e-10,0.9003462404406011,0.09965375955939897,0.773091398961263,0.22690860103873703,0.82,0.18,1.0,0.0
s1420-L,0,0.9797659066818075,0.020234093318186465,0.8643932656540982,0.13560673434590176,0.8820261063750329,0.11797389362496716,0.69,0.31,0.0,1.0
s1420-NL,0,0.9999999982487822,1.751224997769534e-09,0.6590756488277718,0.34092435117222825,0.584902633843473,0.4150973661565271,0.92,0.08,1.0,0.0
s1430-L,0,0.9999999999929656,7.0313777646580195e-12,0.9052445747214996,0.09475542527850048,0.7257497807031613,0.27425021929683857,0.88,0.12,1.0,0.0
s1430-NL,0,0.9999999999999858,9.915854990132335e-15,0.9831836908848115,0.016816309115188506,0.9165976484439249,0.08340235155607506,0.81,0.19,1.0,0.0
p1440-NL,0,0.9988524975106897,0.0011475024893062658,0.6304134729966351,0.369586527003365,0.5772474504365386,0.4227525495634614,0.74,0.26,1.0,0.0
p1470-NL,0,0.981637353828591,0.018362646171404675,0.46312987752520907,0.5368701224747909,0.5277498963986493,0.47225010360135067,0.67,0.33,1.0,0.0
s1480-L,0,0.9999996899682541,3.100317476614247e-07,0.8043645034834532,0.19563549651654683,0.656386509169977,0.3436134908300229,0.75,0.25,1.0,0.0
s1480-NL,0,0.8732281039311287,0.12677189606886077,0.6677806024125434,0.33221939758745656,0.5873528989235313,0.4126471010764687,0.55,0.45,0.0,1.0
s1490-L,0,0.00018721602568234243,0.9998127839743143,0.327493834703681,0.672506165296319,0.34129202204820464,0.6587079779517954,0.56,0.44,1.0,0.0
s1490-NL,0,0.9454961823535247,0.05450381764646925,0.8599159588658847,0.14008404113411535,0.770024975494574,0.22997502450542612,0.7,0.3,0.0,1.0
s1500-L,0,0.9986962562369939,0.001303743762999959,0.801802339192721,0.19819766080727896,0.57422371352454,0.42577628647546,0.74,0.26,1.0,0.0
s1500-NL,0,0.9999999999928946,7.10245995131782e-12,0.9499673966926808,0.05003260330731921,0.7401859739457332,0.2598140260542667,0.87,0.13,1.0,0.0
s1510-L,0,0.9999999999979678,2.0294625059387714e-12,0.9515245372458031,0.04847546275419693,0.8979683406242474,0.10203165937575231,0.89,0.11,1.0,0.0
s1510-NL,0,0.9999999999999858,1.3317484859709666e-14,0.9617639565039393,0.038236043496060704,0.916268186480476,0.08373181351952405,0.86,0.14,1.0,0.0
s1520-L,0,0.001680477292210203,0.9983195227077779,0.29231032491393494,0.7076896750860651,0.30678102657628187,0.6932189734237182,0.55,0.45,1.0,0.0
s1520-NL,0,0.5865488321728671,0.41345116782712654,0.306861934815464,0.693138065184536,0.40938950004173397,0.5906104999582661,0.55,0.45,1.0,0.0
p1530-NL,0,0.9012640639123543,0.09873593608764798,0.9562371764045456,0.04376282359545433,0.967700661917717,0.03229933808228303,0.57,0.43,1.0,0.0
c1540-NL,0,0.9999999999994031,5.936223653033553e-13,0.9210367335671144,0.07896326643288562,0.8591747579797122,0.14082524202028793,0.86,0.14,1.0,0.0
s1550-L,0,0.9999999772150263,2.2784971014795776e-08,0.9019907810409111,0.09800921895908882,0.8124663887560913,0.18753361124390874,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999940809232,5.919076557911533e-09,0.8265162720437198,0.17348372795628017,0.6283723790836385,0.3716276209163615,0.78,0.22,0.0,1.0
c1560-NL,0,2.7848369191560544e-07,0.9999997215163138,0.5613924044131151,0.43860759558688495,0.823957580888387,0.17604241911161306,0.44,0.56,1.0,0.0
c1720-L,1,0.0006955894106270752,0.9993044105893734,0.15364437698147093,0.8463556230185291,0.18929122942925972,0.8107087705707402,0.32,0.68,0.0,1.0
1740-L,1,0.10083662348185396,0.8991633765181416,0.8073090644473436,0.19269093555265637,0.797365519232349,0.202634480767651,0.67,0.33,1.0,0.0
c1750-L,1,1.7702729522292853e-08,0.9999999822972684,0.02006518289648851,0.9799348171035115,0.13504415536684214,0.8649558446331578,0.23,0.77,1.0,0.0
c1860-L,1,0.005701709414709916,0.9942982905852986,0.7007055852048627,0.29929441479513724,0.7445405413862276,0.2554594586137727,0.5,0.5,0.0,1.0
c1910-L,1,7.431720605658064e-11,0.9999999999256772,0.182331166749909,0.817668833250091,0.7820431164643565,0.2179568835356433,0.2,0.8,0.0,1.0
2160-L,1,3.181163988004697e-05,0.9999681883601234,0.43455809516063604,0.565441904839364,0.9312989662459454,0.06870103375405451,0.42,0.58,0.0,1.0
c2240-L,1,0.0009230364635413735,0.9990769635364618,0.022779285009347783,0.9772207149906522,0.10309755263746816,0.8969024473625317,0.28,0.72,0.0,1.0
2250-L,1,0.9999998788653885,1.2113460923068923e-07,0.8928713760256944,0.10712862397430559,0.8869399088646729,0.11306009113532717,0.87,0.13,1.0,0.0
c4120-L,1,2.1931414703632062e-08,0.9999999780685871,0.009257758884243406,0.9907422411157566,0.6257861114548936,0.3742138885451065,0.16,0.84,1.0,0.0
4220-L,1,0.9999596497658085,4.035023417894149e-05,0.8668464216841261,0.133153578315874,0.9046054746264917,0.09539452537350825,0.57,0.43,0.0,1.0
4270-L,1,4.71504066060837e-10,0.9999999995284838,0.09732151895694474,0.9026784810430553,0.28082291000602344,0.7191770899939763,0.22,0.78,0.0,1.0
4360-L,1,3.028220317865334e-08,0.9999999697177917,0.0051859968780370025,0.994814003121963,0.04654994239232434,0.9534500576076756,0.22,0.78,1.0,0.0
4370-L,1,0.08455762815722487,0.915442371842773,0.5766400774143647,0.42335992258563526,0.6545472899980124,0.3454527100019876,0.74,0.26,1.0,0.0
4380-L,1,9.484284120267091e-07,0.9999990515715872,0.25805681087841326,0.7419431891215867,0.33158711773291055,0.6684128822670895,0.37,0.63,0.0,1.0
4400-L,1,3.090603892000893e-08,0.9999999690939636,0.0637594452399518,0.9362405547600482,0.46173148915173495,0.5382685108482652,0.22,0.78,1.0,0.0
4480-L,1,0.32675390329739384,0.6732460967026042,0.11026462783084956,0.8897353721691504,0.356350420773878,0.6436495792261218,0.34,0.66,1.0,0.0
