Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.6171505923461071,0.38284940765389197,0.7047224259774902,0.2952775740225097,0.7514684213428838,0.24853157865711603,0.92,0.08,1.0,0.0
5590-LM1,0,0.9684480901717535,0.03155190982824676,0.7048588374368673,0.2951411625631327,0.8900642212081739,0.10993577879182616,0.83,0.17,1.0,0.0
5600-LM1,0,0.8736404230382355,0.12635957696176514,0.7044169128047977,0.2955830871952024,0.7285072855019421,0.2714927144980579,0.71,0.29,1.0,0.0
5610-LM1,0,0.7320448843124434,0.2679551156875558,0.704004144333556,0.29599585566644404,0.7362800571572731,0.2637199428427269,0.57,0.43,1.0,0.0
5620-LM1,0,0.9899099021797167,0.01009009782028352,0.7054276896138638,0.2945723103861362,0.9256963997802247,0.0743036002197755,0.86,0.14,1.0,0.0
5630-LM1,0,0.24633435742630533,0.7536656425736943,0.7039902135457272,0.2960097864542728,0.6889084035820221,0.31109159641797784,0.74,0.26,1.0,0.0
Lnl5230,0,0.8733150026243182,0.12668499737568129,0.7043333785214345,0.2956666214785655,0.7543704064545289,0.24562959354547123,0.73,0.27,1.0,0.0
Lnl5240,0,0.5972328548662245,0.4027671451337758,0.703706852269635,0.2962931477303649,0.6974306307704244,0.3025693692295757,0.65,0.35,1.0,0.0
Lfp5250,1,0.6862428823313952,0.3137571176686056,0.7047445478736425,0.29525545212635756,0.4560728565382614,0.5439271434617384,0.33,0.67,0.0,1.0
Lfp5260,1,0.436024465063838,0.5639755349361618,0.7039350544662233,0.2960649455337767,0.5145332960623553,0.4854667039376447,0.5,0.5,0.0,1.0
Lfsp5270,1,0.8129600879183037,0.1870399120816967,0.7042024974349972,0.29579750256500287,0.7775969450790768,0.22240305492092324,0.52,0.48,0.0,1.0
Lfsp5280,1,0.9243971688948931,0.07560283110510767,0.7044278011716003,0.2955721988283997,0.711777063200794,0.2882229367992062,0.64,0.36,1.0,0.0
Lfs5290,0,0.34557282369088793,0.6544271763091115,0.7040007326470403,0.2959992673529596,0.8582936922598466,0.14170630774015344,0.74,0.26,1.0,0.0
Lfs5300,0,0.8356949881787276,0.16430501182127272,0.7044622626794121,0.29553773732058786,0.6845048957482457,0.3154951042517543,0.64,0.36,1.0,0.0
Lfsp5310,1,0.4633071689264084,0.5366928310735914,0.7031528166064605,0.2968471833935395,0.5455096688173761,0.4544903311826239,0.47,0.53,1.0,0.0
Lfs5340,0,0.4099108342522479,0.590089165747752,0.7038424157630803,0.2961575842369198,0.7513876898967402,0.2486123101032598,0.59,0.41,0.0,1.0
Lfs5350,0,0.8390583662449334,0.1609416337550663,0.7043338810381401,0.29566611896185985,0.8023840827902465,0.19761591720975355,0.76,0.24,1.0,0.0
Lnl5360,0,0.9657465329871864,0.03425346701281337,0.7041168660385444,0.29588313396145555,0.7089731459606087,0.2910268540393915,0.71,0.29,1.0,0.0
