Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.8682088689732345,0.13179113102676562,0.8687634958811014,0.13123650411889867,0.8395195408261928,0.16048045917380735,0.97,0.03,1.0,0.0
5590-LM1,0,0.46594789942434395,0.5340521005756557,0.7627325781215628,0.23726742187843713,0.7840649712610507,0.21593502873894901,0.62,0.38,0.0,1.0
5600-LM1,0,0.9882568527435258,0.011743147256474129,0.9573847394281709,0.042615260571829024,0.9286497941910259,0.07135020580897401,0.98,0.02,1.0,0.0
5610-LM1,0,0.9746377145605174,0.02536228543948267,0.952856699198564,0.047143300801436056,0.9325222368516967,0.06747776314830328,0.79,0.21,1.0,0.0
5620-LM1,0,0.9882568527435258,0.011743147256474129,0.9103700199237184,0.0896299800762816,0.8774872760589709,0.12251272394102927,1.0,0.0,1.0,0.0
5630-LM1,0,0.9592781897720892,0.040721810227910625,0.9099870069310341,0.09001299306896589,0.8963846132811386,0.10361538671886135,0.99,0.01,1.0,0.0
Lnl5230,0,0.7104671996628044,0.2895328003371954,0.8585494798079754,0.14145052019202461,0.8566534348873652,0.14334656511263477,0.74,0.26,0.0,1.0
Lnl5240,0,0.9882568527435258,0.011743147256474129,0.9267384496964012,0.07326155030359882,0.9104550401375133,0.0895449598624869,0.99,0.01,1.0,0.0
Lfp5250,1,0.2529602598746789,0.7470397401253213,0.2501135411836558,0.7498864588163442,0.3517554127996826,0.6482445872003172,0.18,0.82,0.0,1.0
Lfp5260,1,0.8758775911902675,0.12412240880973269,0.8259699966432223,0.1740300033567777,0.8165870333129117,0.1834129666870883,0.8,0.2,1.0,0.0
Lfsp5270,1,0.8015211313224525,0.19847886867754766,0.8350505642144911,0.16494943578550894,0.8212728043497023,0.17872719565029768,0.95,0.05,1.0,0.0
Lfsp5280,1,0.9351775363929488,0.06482246360705136,0.5356761385068836,0.46432386149311644,0.5456393595669249,0.45436064043307534,0.79,0.21,1.0,0.0
Lfs5290,0,0.7104671996628044,0.2895328003371954,0.4187587329988536,0.5812412670011464,0.505013496008394,0.49498650399160604,0.81,0.19,0.0,1.0
Lfs5300,0,0.9927685506078388,0.007231449392161348,0.9175367291997646,0.08246327080023544,0.865366410395929,0.134633589604071,0.99,0.01,1.0,0.0
Lfsp5310,1,0.034070824554386446,0.9659291754456136,0.1147216931745818,0.8852783068254182,0.1833744220193345,0.8166255779806654,0.14,0.86,0.0,1.0
Lfs5340,0,0.7104671996628044,0.2895328003371954,0.15636531171767254,0.8436346882823275,0.26891748381373437,0.7310825161862657,0.4,0.6,0.0,1.0
Lfs5350,0,0.9318035065186859,0.06819649348131365,0.9397548041948206,0.06024519580517938,0.9219789232587687,0.07802107674123109,0.84,0.16,0.0,1.0
Lnl5360,0,0.9746377145605174,0.02536228543948267,0.947010093351571,0.052989906648428974,0.9230905947170198,0.07690940528297997,1.0,0.0,1.0,0.0
