Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9987002494906497,0.0012997505093453748,0.8047847860269639,0.19521521397303607,0.9190162309405336,0.08098376905946666,0.71,0.29,0.0,1.0
Afs5230,0,0.9981240747335849,0.001875925266412489,0.7096064530473245,0.2903935469526755,0.6598739890197152,0.34012601098028494,0.82,0.18,1.0,0.0
Afs5240,0,0.9999712752170302,2.8724782974166393e-05,0.7454419706093856,0.2545580293906145,0.49247192276830976,0.5075280772316905,0.81,0.19,1.0,0.0
Afs5270,0,0.9999999869809814,1.3019022733006466e-08,0.7858082855936593,0.21419171440634063,0.8966999484844687,0.10330005151553129,0.64,0.36,0.0,1.0
Afs5350,0,0.9999999995916795,4.083135840086797e-10,0.8618161006745221,0.13818389932547792,0.7615196986558386,0.2384803013441615,0.96,0.04,1.0,0.0
Afs5360,0,0.9999999604455646,3.955443551754506e-08,0.8324392179695569,0.16756078203044314,0.6960370117657418,0.30396298823425805,0.86,0.14,0.0,1.0
Afs5370,0,0.00034010195394743097,0.9996598980460484,0.34511352870800116,0.6548864712919988,0.1715036818104887,0.8284963181895113,0.47,0.53,0.0,1.0
Afs5400,0,0.9999990685585874,9.314414065525737e-07,0.8317392886143621,0.16826071138563792,0.7226670407542668,0.2773329592457331,0.76,0.24,1.0,0.0
Afs5410,0,6.646632095128975e-07,0.9999993353367891,0.3995920681281818,0.6004079318718182,0.19816759185670962,0.8018324081432902,0.35,0.65,0.0,1.0
Afp5470,1,0.0022919487271199366,0.997708051272876,0.5929641877539709,0.4070358122460292,0.9077819686448528,0.0922180313551471,0.49,0.51,1.0,0.0
Afsp5480,1,2.672349927053142e-06,0.9999973276500678,0.4314022738591061,0.5685977261408939,0.8258593422753429,0.17414065772465698,0.32,0.68,0.0,1.0
Afs5490,0,0.9999997671512078,2.3284879213597614e-07,0.8374254908092406,0.16257450919075947,0.9540681505293171,0.0459318494706828,0.89,0.11,1.0,0.0
Afsp5500,1,0.9999999997492068,2.507948145658641e-10,0.894556318168006,0.10544368183199403,0.9767918312073652,0.023208168792634813,0.84,0.16,1.0,0.0
Afs5530,0,0.04005936729193465,0.9599406327080714,0.8319232061281883,0.16807679387181174,0.9914081177202698,0.008591882279730107,0.72,0.28,1.0,0.0
Afsp5550,1,0.9999999999896687,1.0324984956885031e-11,0.8825988282868633,0.11740117171313674,0.9030778284954221,0.09692217150457792,0.87,0.13,1.0,0.0
5230-AA18,0,0.9999999996454534,3.5454356056282443e-10,0.8228038306858066,0.17719616931419335,0.8621422504953149,0.13785774950468516,0.93,0.07,1.0,0.0
5240-AA18,0,0.9997821036429323,0.00021789635706763057,0.7070734824424638,0.29292651755753624,0.5184829477175121,0.4815170522824878,0.7,0.3,1.0,0.0
5250-AA18,1,7.811623979528656e-14,0.999999999999929,0.31271197102943027,0.6872880289705697,0.08648566971838191,0.9135143302816181,0.36,0.64,1.0,0.0
5260-AA18,0,1.1948621689095433e-10,0.9999999998805151,0.25372614498377466,0.7462738550162253,0.21201704421866013,0.7879829557813399,0.24,0.76,0.0,1.0
5270-AA18,0,0.9999548058882726,4.519411173046096e-05,0.7985148809754579,0.20148511902454214,0.790777297607155,0.20922270239284463,0.79,0.21,0.0,1.0
5280-AA18,1,1.5105151793980228e-06,0.9999984894848137,0.46343256731430627,0.5365674326856937,0.9142720913323903,0.08572790866760967,0.3,0.7,1.0,0.0
5290-AA18,0,3.0825410577469066e-09,0.9999999969174524,0.4658212268340256,0.5341787731659744,0.32951366468884613,0.6704863353111539,0.43,0.57,0.0,1.0
5300-AA18,0,0.9999994030679963,5.969320094522319e-07,0.8689194413211354,0.13108055867886453,0.7246174897679043,0.2753825102320957,0.77,0.23,1.0,0.0
5310-AA18,1,9.090529217230722e-05,0.999909094707821,0.47234163130750584,0.5276583686924942,0.12303077896550724,0.8769692210344927,0.55,0.45,0.0,1.0
5320-AA18,1,0.011253867581205333,0.9887461324187911,0.6552737980401014,0.34472620195989856,0.8582234025697724,0.14177659743022772,0.68,0.32,1.0,0.0
5330-AA18,1,0.9998709452696131,0.00012905473038630997,0.710186693430445,0.289813306569555,0.4495771685971338,0.5504228314028662,0.65,0.35,1.0,0.0
5340-AA18,0,0.00012047484859215565,0.9998795251514089,0.6070529665322533,0.3929470334677467,0.8893730415535444,0.11062695844645548,0.6,0.4,0.0,1.0
5350-AA18,0,0.9999999172296333,8.277037210574607e-08,0.8287006738156693,0.17129932618433075,0.7667879851964856,0.23321201480351414,0.68,0.32,1.0,0.0
5360-AA18,0,0.9999970959942845,2.9040057158906528e-06,0.7896433681457875,0.21035663185421252,0.769840318627863,0.23015968137213708,0.67,0.33,0.0,1.0
5370-AA18,0,0.9147261710033787,0.0852738289966238,0.576960601435795,0.423039398564205,0.34658747871755957,0.6534125212824404,0.6,0.4,0.0,1.0
5380-AA18,1,9.100482412684204e-10,0.9999999990899511,0.36064822029463495,0.639351779705365,0.9334010055593611,0.06659899444063906,0.4,0.6,1.0,0.0
5390-AA18,0,0.006379848721174064,0.9936201512788283,0.1994650263618597,0.8005349736381403,0.03529562374664099,0.9647043762533588,0.29,0.71,0.0,1.0
5400-AA18,0,0.9999999970818152,2.918184395200466e-09,0.8245995921060697,0.1754004078939303,0.7196281777860626,0.28037182221393736,0.79,0.21,1.0,0.0
5410-AA18,1,0.99438100622049,0.005618993779515837,0.731184837421434,0.2688151625785659,0.741747728076419,0.2582522719235809,0.84,0.16,1.0,0.0
5420-AA18,1,7.943450035936928e-13,0.9999999999992042,0.25272572016792816,0.7472742798320718,0.6086062138839319,0.39139378611606823,0.24,0.76,0.0,1.0
5430-AA18,0,0.9999928096470269,7.190352970365073e-06,0.8082733611954503,0.19172663880454965,0.8877256052501223,0.1122743947498778,0.82,0.18,1.0,0.0
5440-AA18,1,0.009221773231154227,0.9907782267688526,0.5402066701186453,0.4597933298813547,0.5249383429752659,0.4750616570247342,0.62,0.38,0.0,1.0
5450-AA18,1,9.275258802250722e-13,0.9999999999990763,0.3082817904543226,0.6917182095456774,0.5550031567603906,0.44499684323960936,0.37,0.63,0.0,1.0
5460-AA18,0,0.9999999497745206,5.022548048466999e-08,0.8090803643606144,0.1909196356393857,0.6007678432623028,0.3992321567376973,0.75,0.25,0.0,1.0
5470-AA18,0,0.9654296007369354,0.034570399263071566,0.7421343633528481,0.2578656366471519,0.9418880805745683,0.058111919425431806,0.79,0.21,1.0,0.0
5480-AA18,0,0.0006867587469721079,0.9993132412530259,0.5704127069677558,0.4295872930322442,0.8476896218542925,0.15231037814570744,0.54,0.46,0.0,1.0
5490-AA18,0,0.9999999999951541,4.852497859078266e-12,0.8489860545830515,0.1510139454169485,0.9351845874619421,0.06481541253805786,0.91,0.09,1.0,0.0
5500-AA18,0,0.9999999998417621,1.5823509873165323e-10,0.8941056546174146,0.10589434538258531,0.9660730342723334,0.03392696572766645,0.89,0.11,1.0,0.0
5510-AA18,0,1.7953367836607935e-07,0.9999998204663304,0.5788258826204209,0.4211741173795791,0.8280107923265041,0.1719892076734958,0.46,0.54,1.0,0.0
5530-AA18,0,0.9999782539169737,2.174608302406094e-05,0.7946903433944553,0.20530965660554465,0.9070524681274443,0.09294753187255553,0.92,0.08,1.0,0.0
5540-AA18,1,0.1933828903700071,0.8066171096299884,0.6095300149041021,0.39046998509589786,0.19335435358015535,0.8066456464198447,0.62,0.38,1.0,0.0
5550-AA18,1,1.0,1.328446583781203e-16,0.9064809032364265,0.09351909676357355,0.9198162029616683,0.0801837970383316,0.88,0.12,0.0,1.0
5650-AA16,0,0.9999996119980821,3.8800191773452537e-07,0.8712746115046365,0.12872538849536355,0.8755101150487657,0.12448988495123421,0.85,0.15,1.0,0.0
