Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.7073773520765566,0.29262264792344356,0.5962408144499836,0.4037591855500164,0.6083697168879479,0.39163028311205206,0.57,0.43,1.0,0.0
4480-NL,0,0.7073773520765566,0.29262264792344356,0.7140204079487726,0.28597959205122736,0.713724138658395,0.28627586134160515,0.8,0.2,1.0,0.0
s4570-L,0,0.4684325653688525,0.5315674346311478,0.586786764756646,0.4132132352433539,0.6556907115176273,0.3443092884823727,0.54,0.46,0.0,1.0
s4570-NL,0,0.8983011685128794,0.10169883148712063,0.864577936288712,0.13542206371128795,0.780006254896006,0.21999374510399422,0.84,0.16,1.0,0.0
4600-NL,0,0.7669895388898991,0.23301046111010068,0.7449168762571377,0.25508312374286235,0.7156894465088321,0.28431055349116807,0.87,0.13,1.0,0.0
c4640-NL,0,0.5454421415548338,0.4545578584451661,0.6069640118401993,0.39303598815980073,0.6536460785048189,0.34635392149518107,0.35,0.65,1.0,0.0
4720-NL,0,0.804151014025343,0.19584898597465686,0.6803571312219405,0.31964286877805953,0.6856541190494725,0.31434588095052773,0.69,0.31,0.0,1.0
p4760-NL,0,0.670850521445178,0.3291494785548217,0.5256427178264982,0.47435728217350176,0.6366080122716032,0.36339198772839687,0.33,0.67,1.0,0.0
4920-NL,0,0.6058742273184871,0.3941257726815127,0.6050538952371978,0.3949461047628022,0.6392710940073006,0.3607289059926994,0.52,0.48,1.0,0.0
5040-NL,0,0.8448117872580082,0.15518821274199185,0.8866958561661269,0.11330414383387308,0.8445322542572242,0.15546774574277572,0.7,0.3,1.0,0.0
5070-NL,0,0.6400101569530874,0.3599898430469128,0.7127516491756183,0.28724835082438166,0.6991337283556542,0.3008662716443458,0.77,0.23,0.0,1.0
p1030b-NL,0,0.5983671116372735,0.40163288836272637,0.5761376308927719,0.42386236910722813,0.6596042296813616,0.3403957703186384,0.35,0.65,0.0,1.0
p1230b-NL,0,0.7771508943234774,0.2228491056765223,0.8410495343518833,0.15895046564811666,0.7427559817190915,0.25724401828090854,0.76,0.24,1.0,0.0
p1300b-NL,0,0.8664328353446987,0.13356716465530133,0.8612604390061482,0.13873956099385182,0.7809838632000345,0.21901613679996526,0.81,0.19,1.0,0.0
