Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,4.230398866182075e-07,0.9999995769601113,0.6582392354368878,0.3417607645631123,0.616791736336506,0.383208263663494,0.69,0.31,1.0,0.0
s1580-NL,0,0.999999973783844,2.6216150846755835e-08,0.7465079993649646,0.25349200063503535,0.45868523275438017,0.5413147672456197,0.83,0.17,1.0,0.0
c1590-NL,0,0.9999999875484776,1.2451514559430725e-08,0.777327881791782,0.222672118208218,0.6928398856985856,0.3071601143014145,0.67,0.33,1.0,0.0
s1610-L,0,0.7451518648222345,0.2548481351777601,0.5730918135679998,0.42690818643200024,0.15763607323335713,0.8423639267666428,0.62,0.38,0.0,1.0
s1610-NL,0,1.0,1.9825250856923107e-38,0.8816438005013867,0.11835619949861328,0.9405656863797858,0.059434313620214126,0.86,0.14,0.0,1.0
s1620-L,0,1.0,4.622911734287097e-34,0.8865490539668207,0.1134509460331793,0.8511566599498772,0.14884334005012276,0.92,0.08,1.0,0.0
s1620-NL,0,1.0,3.439856140166001e-41,0.931464014434475,0.06853598556552497,0.9465542067437624,0.053445793256237606,0.98,0.02,1.0,0.0
p1630-NL,0,1.0,1.984987752187502e-27,0.8006336334595676,0.19936636654043235,0.6830730883922608,0.3169269116077396,0.83,0.17,1.0,0.0
p1650-NL,0,0.9999999998843094,1.1569239746165714e-10,0.792730320815182,0.20726967918481795,0.7305123186097593,0.2694876813902407,0.69,0.31,1.0,0.0
s1660-L,0,1.0,4.2242461610012873e-16,0.7999652795507768,0.20003472044922327,0.6709850880305507,0.3290149119694494,0.6,0.4,0.0,1.0
s1660-NL,0,1.0,2.0939810752490766e-41,0.9253794494453618,0.07462055055463822,0.939698724832617,0.060301275167383095,0.95,0.05,1.0,0.0
s1690-L,0,1.0,1.407564100681579e-30,0.8710163146115897,0.1289836853884103,0.6185486511301399,0.3814513488698601,0.91,0.09,1.0,0.0
s1690-NL,0,1.0,3.1488654206859363e-22,0.8354761209594084,0.1645238790405916,0.5,0.5,0.91,0.09,1.0,0.0
p1710-NL,0,1.0,5.865862153023811e-22,0.7827781308448135,0.2172218691551865,0.40822905183952257,0.5917709481604776,0.8,0.2,0.0,1.0
c1720-NL,0,0.0035086111230985084,0.9964913888769066,0.60214897588429,0.39785102411571,0.7610613030169132,0.23893869698308684,0.65,0.35,1.0,0.0
1740-NL,0,0.9999999999972857,2.708142829904132e-12,0.8040390638576799,0.19596093614232016,0.9312219946839687,0.06877800531603097,0.88,0.12,1.0,0.0
c1750-NL,0,1.0,1.411417719647537e-21,0.8014327473444316,0.19856725265556846,0.7178358749872383,0.2821641250127615,0.87,0.13,1.0,0.0
c1860-NL,0,1.0,5.788384341423373e-28,0.8656537224106561,0.13434627758934392,0.742161196684566,0.2578388033154342,0.9,0.1,1.0,0.0
c1910-NL,0,0.9999882230865461,1.177691344775169e-05,0.7357966668300917,0.26420333316990835,0.5492049696432588,0.4507950303567413,0.71,0.29,1.0,0.0
s1920-L,0,0.956028665025292,0.04397133497471204,0.6934026268999467,0.30659737310005336,0.298585050078928,0.7014149499210719,0.54,0.46,0.0,1.0
s1920-NL,0,1.0,3.71037604872405e-32,0.8991125857266254,0.10088741427337458,0.9406799353507878,0.05932006464921229,0.88,0.12,1.0,0.0
2160-NL,0,0.9999793959251371,2.0604074868540805e-05,0.6929864823746434,0.30701351762535656,0.543934253478359,0.45606574652164117,0.63,0.37,0.0,1.0
c2240-NL,0,1.0,5.7849198570802424e-36,0.9226265471225573,0.07737345287744271,0.6820888041754256,0.3179111958245742,0.96,0.04,1.0,0.0
2250-NL,0,1.0,9.956695946976895e-31,0.8923533151844449,0.10764668481555506,0.7449912657389061,0.2550087342610941,0.89,0.11,1.0,0.0
c4120-NL,0,1.0,5.898346682870653e-21,0.8522381509922682,0.1477618490077318,0.8160446545702094,0.18395534542979067,0.82,0.18,1.0,0.0
s4190-L,0,0.5513725901556369,0.448627409844373,0.7369273532136196,0.2630726467863805,0.4330204762123011,0.5669795237876989,0.62,0.38,1.0,0.0
s4190-NL,0,1.0,6.825473939952217e-42,0.9648862856056301,0.035113714394369916,0.9958555210797247,0.004144478920275349,0.91,0.09,1.0,0.0
4220-NL,0,1.0,2.4251087584038742e-24,0.8813002614002862,0.11869973859971385,0.9719886163446929,0.02801138365530701,0.85,0.15,1.0,0.0
4270-NL,0,0.9999998316666421,1.683333616421788e-07,0.7811517698566279,0.218848230143372,0.7421361236878053,0.25786387631219465,0.85,0.15,1.0,0.0
4360-NL,0,1.0,2.614313548993951e-30,0.8953461294343961,0.10465387056560395,0.9859496324455306,0.01405036755446947,0.9,0.1,1.0,0.0
4370-NL,0,1.0,1.3120017228910346e-36,0.92431965952996,0.07568034047003999,0.9817283813691889,0.018271618630810886,1.0,0.0,1.0,0.0
4380-NL,0,1.0,8.710692237646947e-30,0.9042406535894293,0.0957593464105707,0.9365590020540773,0.06344099794592258,0.9,0.1,1.0,0.0
4600-L,1,8.630351671035159e-58,1.0,0.019729038997366555,0.9802709610026334,2.520973873982573e-08,0.9999999747902613,0.07,0.93,0.0,1.0
c4640-L,1,6.3869637608447315e-62,1.0,0.06723145300865963,0.9327685469913404,0.0031023422812906346,0.9968976577187092,0.16,0.84,0.0,1.0
4720-L,1,1.3022676056376426e-49,1.0,0.09411370341987269,0.9058862965801273,9.048543558133104e-07,0.9999990951456442,0.11,0.89,0.0,1.0
p4760-L,1,2.4695726971383388e-48,1.0,0.1322010866931841,0.8677989133068159,0.01073621162709211,0.989263788372908,0.06,0.94,0.0,1.0
4920-L,1,8.980073735547451e-36,1.0,0.2519973860056014,0.7480026139943986,0.45891496309862967,0.5410850369013704,0.16,0.84,0.0,1.0
5040-L,1,1.7566513493735328e-47,1.0,0.16710326148027443,0.8328967385197256,0.19539846426708968,0.8046015357329102,0.11,0.89,0.0,1.0
5070-L,1,7.970981304995109e-69,1.0,0.08731997168103955,0.9126800283189604,0.0527290381050887,0.9472709618949112,0.01,0.99,0.0,1.0
p1030b-L,1,2.1832938461579356e-18,1.0,0.3664137236661388,0.6335862763338612,0.3825178049131393,0.6174821950868609,0.22,0.78,0.0,1.0
p1230b-L,1,0.9999826512812553,1.7348718745119527e-05,0.7314315902445907,0.26856840975540924,0.931615845092049,0.06838415490795091,0.71,0.29,1.0,0.0
p1300b-L,1,0.0012387721052538757,0.9987612278947587,0.412055285926193,0.587944714073807,0.1375352576237752,0.8624647423762245,0.4,0.6,1.0,0.0
p1310b-L,1,1.4545628536903118e-14,0.9999999999999858,0.545219682966275,0.45478031703372507,0.37343599957976514,0.6265640004202349,0.46,0.54,0.0,1.0
p1390b-L,1,7.520318585514323e-09,0.9999999924796867,0.6427448062284735,0.35725519377152654,0.7667824122431705,0.23321758775682946,0.64,0.36,1.0,0.0
p1400b-L,1,1.0,2.0098341848367582e-37,0.910618989048261,0.089381010951739,0.9345288481535726,0.06547115184642706,0.94,0.06,1.0,0.0
p1440b-L,1,0.9998571172664884,0.0001428827335037766,0.76166435932621,0.23833564067379004,0.7730236156532558,0.22697638434674433,0.56,0.44,1.0,0.0
p1470b-L,1,0.0005521780259256852,0.9994478219740714,0.623002101591934,0.37699789840806597,0.538640076386192,0.46135992361380784,0.45,0.55,1.0,0.0
p1530b-L,1,5.883328833635735e-56,1.0,0.17768845417150558,0.8223115458284944,0.3129414789077731,0.6870585210922268,0.32,0.68,0.0,1.0
c1540b-L,1,7.087009364814712e-14,0.9999999999999432,0.6645482960699935,0.3354517039300064,0.5468812252397545,0.45311877476024537,0.5,0.5,1.0,0.0
