Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9971362987944109,0.002863701205589022,0.8420912160961667,0.1579087839038334,0.7830400875492942,0.2169599124507058,0.91,0.09,1.0,0.0
s1330-NL,0,0.9997338873949531,0.00026611260504716237,0.8850477239766197,0.11495227602338028,0.784528381704113,0.21547161829588735,0.92,0.08,1.0,0.0
s1340-L,0,0.9997338873949531,0.00026611260504716237,0.8559424207262258,0.1440575792737742,0.782403296037572,0.21759670396242806,0.96,0.04,1.0,0.0
s1340-NL,0,0.974165173620424,0.025834826379575754,0.8187840748161942,0.18121592518380578,0.7647085768941452,0.23529142310585485,0.77,0.23,1.0,0.0
s1360-L,0,0.9997338873949531,0.00026611260504716237,0.9999090751051918,9.0924894808263e-05,0.8552344908247258,0.14476550917527434,0.99,0.01,1.0,0.0
s1360-NL,0,0.9997338873949531,0.00026611260504716237,0.9984669957636937,0.0015330042363062594,0.8307756822111765,0.16922431778882358,0.99,0.01,1.0,0.0
s1370-L,0,0.9555538720718483,0.04444612792815203,0.7793132711029036,0.22068672889709642,0.7344291845343438,0.2655708154656563,0.87,0.13,0.0,1.0
s1370-NL,0,0.9555538720718483,0.04444612792815203,0.6946983065287495,0.30530169347125047,0.7020225530260435,0.29797744697395645,0.61,0.39,0.0,1.0
s1380-L,0,0.9971362987944109,0.002863701205589022,0.8152619240679413,0.18473807593205865,0.7803327533403468,0.21966724665965323,0.72,0.28,1.0,0.0
s1380-NL,0,0.9971362987944109,0.002863701205589022,0.8424292762147763,0.15757072378522374,0.7841940421551775,0.21580595784482257,0.96,0.04,1.0,0.0
p1390-NL,0,0.9997338873949531,0.00026611260504716237,0.8869537908199239,0.11304620918007613,0.7738041141610598,0.22619588583894004,0.99,0.01,1.0,0.0
p1400-NL,0,0.9971362987944109,0.002863701205589022,0.8332615111677428,0.1667384888322572,0.7769456847639504,0.22305431523604963,0.87,0.13,1.0,0.0
s1420-L,0,0.9971362987944109,0.002863701205589022,0.788201899603259,0.211798100396741,0.7671410049081744,0.23285899509182564,0.83,0.17,1.0,0.0
s1420-NL,0,0.9997338873949531,0.00026611260504716237,0.8595827524112708,0.14041724758872917,0.7781501616529978,0.22184983834700212,0.87,0.13,1.0,0.0
s1430-L,0,0.9997338873949531,0.00026611260504716237,0.9687629326962403,0.031237067303759723,0.7966862698073436,0.20331373019265642,0.97,0.03,1.0,0.0
s1430-NL,0,0.9997338873949531,0.00026611260504716237,0.9939458174613004,0.006054182538699607,0.8167245647099095,0.18327543529009047,0.98,0.02,1.0,0.0
p1440-NL,0,0.9971362987944109,0.002863701205589022,0.7930087923109121,0.20699120768908788,0.7697714675234087,0.23022853247659128,0.74,0.26,1.0,0.0
p1470-NL,0,0.9997338873949531,0.00026611260504716237,0.810515348512699,0.189484651487301,0.7530659878755327,0.24693401212446725,0.81,0.19,1.0,0.0
s1480-L,0,0.9997338873949531,0.00026611260504716237,0.9645866987163498,0.03541330128365014,0.7790480405566343,0.2209519594433659,0.87,0.13,1.0,0.0
s1480-NL,0,0.6936951317995859,0.3063048682004144,0.8724218273256682,0.12757817267433183,0.9358675249776349,0.0641324750223649,0.72,0.28,0.0,1.0
s1490-L,0,0.972150363974691,0.02784963602530899,0.7580809358511014,0.24191906414889863,0.7371530665892105,0.26284693341078924,0.84,0.16,1.0,0.0
s1490-NL,0,0.9971362987944109,0.002863701205589022,0.8049545458976308,0.1950454541023692,0.7704699386439361,0.22953006135606366,0.61,0.39,0.0,1.0
s1500-L,0,0.9997338873949531,0.00026611260504716237,0.8921534300453543,0.10784656995464573,0.7858590963805625,0.2141409036194376,0.98,0.02,1.0,0.0
s1500-NL,0,0.9997338873949531,0.00026611260504716237,0.9101147074227324,0.08988529257726766,0.7906544886818107,0.20934551131818938,0.98,0.02,1.0,0.0
s1510-L,0,0.9997338873949531,0.00026611260504716237,0.8968172832950583,0.10318271670494178,0.7900477969889715,0.20995220301102827,1.0,0.0,1.0,0.0
s1510-NL,0,0.9997338873949531,0.00026611260504716237,0.9098148287479588,0.09018517125204122,0.7897439988149005,0.2102560011850994,0.96,0.04,1.0,0.0
s1520-L,0,0.8461098740165715,0.15389012598342872,0.6832334945625085,0.31676650543749146,0.7076196622592946,0.2923803377407054,0.7,0.3,1.0,0.0
s1520-NL,0,0.9799625796921717,0.02003742030782804,0.6314141655967964,0.3685858344032035,0.7141830608828482,0.28581693911715206,0.68,0.32,1.0,0.0
p1530-NL,0,0.9971362987944109,0.002863701205589022,0.8560205660847984,0.14397943391520165,0.7851689229092114,0.21483107709078858,0.89,0.11,1.0,0.0
c1540-NL,0,0.9973518514982797,0.002648148501720754,0.9035621858812326,0.09643781411876745,0.7720453279837288,0.22795467201627126,0.99,0.01,1.0,0.0
s1550-L,0,0.9997338873949531,0.00026611260504716237,0.9646280072775455,0.035371992722454476,0.8012727502491157,0.19872724975088443,0.99,0.01,1.0,0.0
s1550-NL,0,0.9997338873949531,0.00026611260504716237,0.9263595765579534,0.07364042344204655,0.7913291463288817,0.20867085367111818,1.0,0.0,1.0,0.0
c1560-NL,0,0.038078990046884156,0.9619210099531167,0.3671200723735095,0.6328799276264905,0.5979302298011838,0.4020697701988162,0.28,0.72,1.0,0.0
c1720-L,1,0.6343279009295265,0.36567209907047393,0.05531498394371703,0.944685016056283,0.29023438957824815,0.7097656104217518,0.39,0.61,0.0,1.0
1740-L,1,0.9600362705654104,0.03996372943458967,0.7475372558099449,0.25246274419005515,0.7595774160014751,0.24042258399852498,0.68,0.32,1.0,0.0
c1750-L,1,1.1983579843971444e-10,0.9999999998801652,0.001148639227071424,0.9988513607729286,0.08406883723144744,0.9159311627685526,0.08,0.92,1.0,0.0
c1860-L,1,0.021524416366953483,0.9784755836330457,0.6357940955220449,0.3642059044779551,0.7018268331778306,0.2981731668221693,0.48,0.52,0.0,1.0
c1910-L,1,4.871066764378849e-08,0.999999951289332,0.5191853217659681,0.48081467823403196,0.9950057404064041,0.004994259593595865,0.22,0.78,0.0,1.0
2160-L,1,4.01406294047738e-13,0.9999999999995985,0.0023879576268278635,0.9976120423731721,0.03445530166592706,0.965544698334073,0.02,0.98,1.0,0.0
c2240-L,1,5.3596398035334257e-11,0.9999999999464038,0.019634273816249714,0.9803657261837503,0.4261057261982161,0.5738942738017841,0.05,0.95,0.0,1.0
2250-L,1,0.20533028931178118,0.7946697106882188,0.4341920399843684,0.5658079600156316,0.5967780216710309,0.403221978328969,0.44,0.56,1.0,0.0
c4120-L,1,1.6449022415547435e-11,0.9999999999835509,1.0625334506686457e-06,0.9999989374665493,1.0291408529401373e-06,0.9999989708591471,0.06,0.94,0.0,1.0
4220-L,1,0.7713833855425493,0.22861661445745024,0.7776795472174091,0.22232045278259097,0.780576313652515,0.2194236863474852,0.87,0.13,1.0,0.0
4270-L,1,1.006962628794766e-09,0.9999999989930366,0.009518330524098784,0.9904816694759012,0.10796837987357961,0.8920316201264203,0.1,0.9,1.0,0.0
4360-L,1,4.01406294047738e-13,0.9999999999995985,0.01449155818807868,0.9855084418119213,0.7345786779008161,0.2654213220991838,0.08,0.92,0.0,1.0
4370-L,1,5.083458419501372e-07,0.9999994916541577,0.4252339850312973,0.5747660149687027,0.7036765822119692,0.2963234177880307,0.16,0.84,0.0,1.0
4380-L,1,0.0005323599785622559,0.9994676400214376,0.2986689746015009,0.7013310253984991,0.5357578523968479,0.4642421476031521,0.4,0.6,1.0,0.0
4400-L,1,4.938354464291571e-10,0.9999999995061639,0.22252024951549565,0.7774797504845044,0.6140740370880202,0.3859259629119797,0.01,0.99,0.0,1.0
4480-L,1,9.69307501832428e-07,0.999999030692499,0.18936058053099236,0.8106394194690076,0.3819969950871868,0.6180030049128131,0.14,0.86,1.0,0.0
