Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.6632032989633507,0.33679670103664927,0.5953518799736168,0.40464812002638323,0.6562441752997177,0.34375582470028226,0.71,0.29,1.0,0.0
4480-NL,0,0.6632032989633507,0.33679670103664927,0.7782238640979978,0.2217761359020022,0.683709237165861,0.31629076283413915,0.96,0.04,1.0,0.0
s4570-L,0,0.4243750348374621,0.575624965162538,0.5989353771160155,0.40106462288398453,0.6558980873940813,0.3441019126059187,0.44,0.56,0.0,1.0
s4570-NL,0,0.8199596818807033,0.1800403181192966,0.791494280171273,0.20850571982872707,0.6838263118459187,0.31617368815408115,0.9,0.1,1.0,0.0
4600-NL,0,0.7283587652547017,0.2716412347452985,0.7896303293745197,0.21036967062548023,0.6853786795909886,0.3146213204090113,0.9,0.1,1.0,0.0
c4640-NL,0,0.5009676671817519,0.4990323328182483,0.5030730735879456,0.4969269264120544,0.6442643917804289,0.3557356082195711,0.14,0.86,0.0,1.0
4720-NL,0,0.7698323691679596,0.2301676308320404,0.7677806758017813,0.23221932419821867,0.6814510176166417,0.3185489823833583,0.81,0.19,1.0,0.0
p4760-NL,0,0.6303301683178062,0.36966983168219375,0.41119904203686874,0.5888009579631313,0.6260247012384927,0.3739752987615071,0.4,0.6,0.0,1.0
4920-NL,0,0.5559951434103189,0.4440048565896808,0.5724812326766027,0.4275187673233973,0.6514927145502308,0.34850728544976917,0.48,0.52,0.0,1.0
5040-NL,0,0.8199596818807033,0.1800403181192966,0.8925267634573688,0.1074732365426312,0.7037039140521943,0.29629608594780543,0.78,0.22,1.0,0.0
5070-NL,0,0.6303301683178062,0.36966983168219375,0.689633827696023,0.310366172303977,0.6648836640818887,0.3351163359181114,0.62,0.38,0.0,1.0
p1030b-NL,0,0.6632032989633507,0.33679670103664927,0.6302185236489235,0.36978147635107644,0.65969191608849,0.3403080839115099,0.34,0.66,0.0,1.0
p1230b-NL,0,0.7698323691679596,0.2301676308320404,0.7481219166386557,0.2518780833613444,0.6790518699888525,0.32094813001114764,0.79,0.21,1.0,0.0
p1300b-NL,0,0.7698323691679596,0.2301676308320404,0.7745057600662723,0.22549423993372775,0.6825153733961576,0.31748462660384247,0.57,0.43,1.0,0.0
p1310b-NL,0,0.6632032989633507,0.33679670103664927,0.7575817921560679,0.24241820784393212,0.6800014622808604,0.31999853771913955,0.88,0.12,1.0,0.0
p1390b-NL,0,0.8199596818807033,0.1800403181192966,0.8343782861379991,0.16562171386200092,0.6914382662401318,0.30856173375986823,0.9,0.1,1.0,0.0
p1400b-NL,0,0.7698323691679596,0.2301676308320404,0.7132575192578468,0.28674248074215325,0.6697037878432964,0.3302962121567036,0.82,0.18,1.0,0.0
p1440b-NL,0,0.5559951434103189,0.4440048565896808,0.6873818319485787,0.3126181680514213,0.6641347972321989,0.33586520276780113,0.63,0.37,0.0,1.0
p1470b-NL,0,0.5009676671817519,0.4990323328182483,0.6576304553092891,0.34236954469071085,0.6603426115315887,0.33965738846841137,0.84,0.16,1.0,0.0
p1530b-NL,0,0.4243750348374621,0.575624965162538,0.4497511732154471,0.5502488267845529,0.6405039886101536,0.3594960113898464,0.45,0.55,0.0,1.0
c1540b-NL,0,0.8199596818807033,0.1800403181192966,0.7702831952338547,0.22971680476614526,0.6806803438211898,0.3193196561788101,0.9,0.1,1.0,0.0
c1560b-L,1,0.4243750348374621,0.575624965162538,0.598906071625668,0.40109392837433205,0.6552872724573352,0.3447127275426648,0.56,0.44,1.0,0.0
c1560b-NL,0,0.6632032989633507,0.33679670103664927,0.6115235679180071,0.38847643208199284,0.6583125322599297,0.34168746774007025,0.7,0.3,0.0,1.0
c1590b-L,1,0.6632032989633507,0.33679670103664927,0.6708061595658991,0.32919384043410094,0.6675454613597289,0.3324545386402711,0.83,0.17,1.0,0.0
c1590b-NL,0,0.5559951434103189,0.4440048565896808,0.48100283066653493,0.5189971693334651,0.6401873317948938,0.35981266820510616,0.47,0.53,0.0,1.0
p1630b-L,1,0.7698323691679596,0.2301676308320404,0.6805102629570199,0.31948973704298017,0.6663101144823719,0.3336898855176282,0.86,0.14,1.0,0.0
p1630b-NL,0,0.7698323691679596,0.2301676308320404,0.7075143042407095,0.29248569575929056,0.6695913154447944,0.3304086845552055,0.91,0.09,1.0,0.0
p1650b-L,1,0.5009676671817519,0.4990323328182483,0.774710988191137,0.225289011808863,0.6784977322791809,0.32150226772081875,0.73,0.27,0.0,1.0
p1650b-NL,0,0.7283587652547017,0.2716412347452985,0.8142969514027559,0.18570304859724407,0.6872340645755551,0.31276593542444475,0.95,0.05,1.0,0.0
p1710b-L,1,0.7283587652547017,0.2716412347452985,0.7423005362355097,0.2576994637644903,0.6789363737731422,0.32106362622685775,0.84,0.16,1.0,0.0
p1710b-NL,0,0.6632032989633507,0.33679670103664927,0.7585734107184589,0.24142658928154115,0.6813993278296251,0.31860067217037513,0.86,0.14,1.0,0.0
c1720b-L,1,0.4243750348374621,0.575624965162538,0.5115461996932712,0.4884538003067288,0.6463435710429708,0.3536564289570292,0.53,0.47,1.0,0.0
c1720b-NL,0,0.7698323691679596,0.2301676308320404,0.7152314689613725,0.28476853103862754,0.6705843194448888,0.32941568055511117,0.78,0.22,1.0,0.0
c1750b-L,1,0.5559951434103189,0.4440048565896808,0.5712309139753045,0.42876908602469554,0.6492112900093167,0.3507887099906834,0.89,0.11,1.0,0.0
c1750b-NL,0,0.7698323691679596,0.2301676308320404,0.7072785474767052,0.29272145252329484,0.669427707279479,0.3305722927205211,0.87,0.13,1.0,0.0
c1860b-L,1,0.5559951434103189,0.4440048565896808,0.5158111466079836,0.4841888533920165,0.6435857807312876,0.3564142192687123,0.7,0.3,1.0,0.0
c1860b-NL,0,0.6303301683178062,0.36966983168219375,0.7738619171930781,0.22613808280692188,0.6785466525250767,0.32145334747492327,0.41,0.59,0.0,1.0
c1910b-L,1,0.7283587652547017,0.2716412347452985,0.6813887110283847,0.3186112889716153,0.6648706168611653,0.3351293831388348,0.77,0.23,1.0,0.0
c1910b-NL,0,0.4243750348374621,0.575624965162538,0.5312265098090636,0.46877349019093645,0.6468071978401493,0.3531928021598507,0.28,0.72,0.0,1.0
c4120b-L,1,0.8199596818807033,0.1800403181192966,0.7655735347884634,0.23442646521153662,0.6806704433909152,0.3193295566090849,0.92,0.08,1.0,0.0
c4120b-NL,0,0.6303301683178062,0.36966983168219375,0.7057773898873949,0.2942226101126051,0.6645377553682009,0.3354622446317991,0.68,0.32,1.0,0.0
c4640b-L,1,0.4243750348374621,0.575624965162538,0.38279739899825926,0.6172026010017407,0.6332559641640975,0.3667440358359025,0.17,0.83,0.0,1.0
c4640b-NL,0,0.5009676671817519,0.4990323328182483,0.640600071210278,0.35939992878972205,0.6561259932167555,0.3438740067832446,0.21,0.79,0.0,1.0
