Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5580-LM1,0,0.9999674807314191,3.251926857556954e-05,0.5833607457625826,0.41663925423741743,0.6255136652932206,0.3744863347067794,0.87,0.13,1.0,0.0
5590-LM1,0,0.9999999999925251,7.462768329850453e-12,0.9969408022564543,0.0030591977435457055,0.8627984205412828,0.13720157945871736,0.76,0.24,1.0,0.0
5600-LM1,0,0.9999999999631655,3.6837204684345365e-11,0.9943037608960246,0.005696239103975439,0.857835256823207,0.142164743176793,0.9,0.1,1.0,0.0
5610-LM1,0,0.9999359211038111,6.407889619162901e-05,0.9795757763731189,0.020424223626881136,0.8091149396615831,0.19088506033841685,0.79,0.21,1.0,0.0
5620-LM1,0,0.9999999999999716,2.1767909270861954e-14,0.994987026096265,0.005012973903735007,0.8426014556010444,0.15739854439895554,0.79,0.21,0.0,1.0
5630-LM1,0,0.002289430931872026,0.9977105690681326,0.8471958929980511,0.1528041070019489,0.7471115545510328,0.25288844544896705,0.75,0.25,0.0,1.0
Lnl5230,0,0.9999997299985717,2.7000142450096873e-07,0.5499473695568005,0.4500526304431995,0.586675006147564,0.413324993852436,0.73,0.27,0.0,1.0
Lnl5240,0,0.9980292027945994,0.001970797205390735,0.9996245948745912,0.00037540512540875997,0.943912943156419,0.05608705684358087,0.76,0.24,1.0,0.0
Lfp5250,1,0.00011055251833463178,0.9998894474816515,0.0014965667022405205,0.9985034332977595,0.2553240738186195,0.7446759261813805,0.28,0.72,0.0,1.0
Lfp5260,1,6.406772628953242e-06,0.9999935932273759,0.004329579490932822,0.9956704205090672,0.3281814550564552,0.6718185449435449,0.36,0.64,0.0,1.0
Lfsp5270,1,6.917873378812944e-05,0.9999308212662117,0.743566980038141,0.256433019961859,0.7357930108428253,0.2642069891571749,0.51,0.49,0.0,1.0
Lfsp5280,1,0.9990084065530122,0.0009915934469908083,0.017454176534826393,0.9825458234651736,0.34316886820235165,0.6568311317976482,0.49,0.51,0.0,1.0
Lfs5290,0,7.342234252241224e-07,0.9999992657765655,0.7624353703811627,0.23756462961883731,0.7343111420466256,0.2656888579533742,0.66,0.34,1.0,0.0
Lfs5300,0,0.9999908156816827,9.184318315960495e-06,0.7348738088099798,0.26512619119002023,0.6790520500928102,0.32094794990718956,0.73,0.27,0.0,1.0
Lfsp5310,1,1.368595461302591e-11,0.999999999986315,0.19868782550020103,0.801312174499799,0.6182584945632337,0.38174150543676627,0.45,0.55,0.0,1.0
Lfs5340,0,6.985723871121191e-08,0.999999930142766,0.025102152863173077,0.9748978471368269,0.37546588082016175,0.6245341191798383,0.4,0.6,0.0,1.0
Lfs5350,0,0.9999999911416353,8.858372252085818e-09,0.9970263351652647,0.0029736648347353126,0.8780175325999804,0.12198246740001986,0.88,0.12,1.0,0.0
Lnl5360,0,0.7696846617688431,0.23031533823114703,0.9520794286166222,0.04792057138337781,0.777189798658559,0.22281020134144092,0.81,0.19,1.0,0.0
