Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,1.0,9.861008995103909e-17,0.9789863116532697,0.021013688346730303,0.9793085238336386,0.020691476166361394,0.9,0.1,1.0,0.0
s1000-NL,0,1.0,4.6609057300805624e-24,0.9947102883328671,0.005289711667132893,0.9864030072863957,0.013596992713604265,0.86,0.14,1.0,0.0
s1010-L,0,1.0,6.065897617214447e-27,0.9843699991321029,0.01563000086789707,0.9031156443065256,0.09688435569347455,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,6.4001720371427434e-21,0.9594467215832432,0.04055327841675685,0.7805516322701797,0.21944836772982051,0.84,0.16,1.0,0.0
p1030-L,1,0.9999999999990905,9.045880687113526e-13,0.9284039760302296,0.07159602396977037,0.9412442169678009,0.05875578303219911,0.74,0.26,1.0,0.0
p1030-NL,0,1.0,3.0833200846813657e-17,0.9927926738438996,0.007207326156100403,0.9776972930305765,0.022302706969423585,0.9,0.1,1.0,0.0
s1040-L,0,0.9999999855406544,1.4459337855622087e-08,0.9615400551443378,0.03845994485566217,0.977875223601376,0.022124776398624084,0.82,0.18,1.0,0.0
s1040-NL,0,0.9999999994202255,5.797856987019416e-10,0.9553240679940279,0.04467593200597213,0.9162719611360953,0.08372803886390465,0.92,0.08,1.0,0.0
s1050-L,0,1.0,7.774144563714746e-22,0.983325159551534,0.01667484044846597,0.9496054740796647,0.05039452592033535,0.95,0.05,1.0,0.0
s1050-NL,0,1.0,1.2730473791570281e-23,0.9733276713648501,0.026672328635149897,0.940428661794733,0.05957133820526707,0.87,0.13,1.0,0.0
s1080-L,0,1.0,6.383810815290132e-17,0.9838407486407901,0.016159251359209963,0.9761049345304069,0.023895065469593166,0.97,0.03,1.0,0.0
s1080-NL,0,1.0,5.471731752950517e-18,0.990812322983322,0.00918767701667802,0.9847516480137477,0.01524835198625226,0.96,0.04,1.0,0.0
s1090-L,0,0.855605660229572,0.14439433977041602,0.5074545387548246,0.49254546124517545,0.41793614724191513,0.5820638527580849,0.67,0.33,0.0,1.0
s1090-NL,0,0.9999999619912793,3.8008716249736165e-08,0.9398406413367698,0.060159358663230224,0.9487005383292632,0.051299461670736776,0.8,0.2,0.0,1.0
s1130-L,0,1.0,4.56071327786935e-26,0.9903967527480785,0.009603247251921547,0.9831329002300665,0.01686709976993358,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,6.798086406987478e-22,0.9890191534138515,0.010980846586148486,0.9942784452368493,0.005721554763150648,0.93,0.07,1.0,0.0
s1140-L,0,0.9999999998812257,1.1878575176973423e-10,0.8931664262667038,0.10683357373329619,0.9285461073166072,0.07145389268339286,0.84,0.16,1.0,0.0
s1140-NL,0,1.0,3.2020847897818613e-19,0.9709546538918468,0.02904534610815326,0.970246731357314,0.02975326864268597,0.89,0.11,1.0,0.0
s1180-L,0,1.0,4.212500514686803e-18,0.8150909709455977,0.1849090290544023,0.7393387861320201,0.2606612138679797,0.95,0.05,1.0,0.0
s1180-NL,0,1.0,4.6580989049624803e-23,0.9851141802552414,0.01488581974475857,0.9629389024777455,0.03706109752225452,0.89,0.11,1.0,0.0
p1220-L,1,1.0,4.333924889319412e-22,0.9456224153463584,0.05437758465364158,0.9165507087859374,0.08344929121406239,0.89,0.11,1.0,0.0
p1220-NL,0,0.999999998231516,1.768485117193068e-09,0.9716408774323847,0.028359122567615306,0.9192582648014377,0.0807417351985623,0.82,0.18,1.0,0.0
p1230-L,1,2.4484048955983122e-05,0.9999755159510396,0.5489617588098852,0.4510382411901149,0.6689521904908735,0.3310478095091265,0.54,0.46,1.0,0.0
p1230-NL,0,0.36958382594642836,0.6304161740535656,0.6776917703119691,0.3223082296880308,0.5686288714179634,0.43137112858203663,0.75,0.25,1.0,0.0
s1240-L,0,1.0,4.2699755702077416e-18,0.8545352933201632,0.14546470667983682,0.8269265925719234,0.17307340742807664,0.79,0.21,0.0,1.0
s1240-NL,0,1.0,1.825169157930927e-25,0.9847160500602091,0.015283949939790861,0.982247636611255,0.017752363388745043,0.94,0.06,1.0,0.0
s1250-L,0,0.9999999999045883,9.541445061130105e-11,0.6318593023914785,0.3681406976085216,0.831530905116415,0.1684690948835849,0.73,0.27,1.0,0.0
s1250-NL,0,1.0,1.0694756094691143e-22,0.9841539364678051,0.01584606353219482,0.9702477323977293,0.029752267602270552,0.88,0.12,1.0,0.0
s1280-L,0,0.9999999999905356,9.473441093220987e-12,0.7522600437043895,0.2477399562956105,0.7102592587942494,0.2897407412057505,0.76,0.24,1.0,0.0
s1280-NL,0,1.0,2.0683306253154e-23,0.9373915189155269,0.06260848108447319,0.7805569619003996,0.2194430380996004,0.94,0.06,1.0,0.0
s1290-L,0,1.0,6.37823468794098e-27,0.9762047581917477,0.023795241808252276,0.8767276342668757,0.12327236573312426,0.97,0.03,1.0,0.0
s1290-NL,0,1.0,1.3344585152054725e-28,0.9942658740488667,0.005734125951133303,0.9873173576886679,0.012682642311332253,0.94,0.06,1.0,0.0
p1300-L,1,0.9999983195579512,1.6804420426651234e-06,0.6719133495804985,0.3280866504195015,0.7207022997438435,0.27929770025615674,0.75,0.25,1.0,0.0
p1300-NL,0,1.0,1.1092647652456195e-21,0.9084213694714923,0.09157863052850766,0.8112516620745003,0.18874833792549947,0.9,0.1,1.0,0.0
p1310-L,1,2.0565541400561567e-10,0.9999999997943405,0.21244097434956244,0.7875590256504376,0.3521612277250622,0.6478387722749381,0.46,0.54,1.0,0.0
p1310-NL,0,1.0,1.899748905958061e-16,0.9193246418118043,0.08067535818819567,0.6812024509272924,0.3187975490727074,0.91,0.09,1.0,0.0
s1320-L,0,0.9999999998730402,1.2696459250522288e-10,0.8947698458093487,0.10523015419065124,0.9058821840668513,0.09411781593314866,0.84,0.16,1.0,0.0
s1320-NL,0,1.0,1.7263417710973297e-21,0.9769209067594314,0.023079093240568567,0.9705098500788631,0.029490149921136948,0.97,0.03,1.0,0.0
p1390-L,1,3.4717938487532934e-11,0.9999999999652687,0.34387704175193823,0.6561229582480618,0.3819561200031311,0.6180438799968688,0.38,0.62,1.0,0.0
p1400-L,1,1.0,5.019810496632642e-29,0.9780136538145228,0.021986346185477252,0.6630739658775042,0.3369260341224958,0.87,0.13,1.0,0.0
p1440-L,1,6.264029384573101e-07,0.9999993735970606,0.6079571712587155,0.39204282874128454,0.856963106159501,0.14303689384049917,0.48,0.52,0.0,1.0
p1470-L,1,0.999999999527887,4.721216041995925e-10,0.9272082402150447,0.07279175978495536,0.9677047475814983,0.03229525241850174,0.75,0.25,1.0,0.0
p1530-L,1,2.068203030947609e-05,0.9999793179696922,0.6891349969073328,0.3108650030926671,0.8271116475944951,0.17288835240550493,0.52,0.48,1.0,0.0
c1540-L,1,3.3725113227033522e-21,1.0,0.015514166168297483,0.9844858338317025,0.1825155121925309,0.817484487807469,0.07,0.93,0.0,1.0
c1560-L,1,1.0755651293939733e-26,1.0,0.015096594060445834,0.9849034059395542,0.040480215247864264,0.9595197847521356,0.03,0.97,0.0,1.0
c1590-L,1,1.3425065273806495e-14,1.0,0.7235487587962406,0.2764512412037594,0.9436544891873271,0.05634551081267296,0.33,0.67,1.0,0.0
p1630-L,1,1.0,1.946007584427842e-17,0.9342325544913513,0.0657674455086487,0.8854680591279765,0.11453194087202334,0.86,0.14,1.0,0.0
p1650-L,1,0.0003993676624189587,0.999600632337567,0.3639426258055465,0.6360573741944535,0.5057987297366434,0.49420127026335675,0.51,0.49,0.0,1.0
p1710-L,1,0.9187469021575343,0.08125309784247334,0.4701421778682938,0.5298578221317062,0.25150839427618005,0.7484916057238199,0.48,0.52,0.0,1.0
