Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999922284192796,7.771580720876703e-06,0.8905469246476091,0.10945307535239089,0.8377383718255672,0.16226162817443296,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999999876897335,1.2310266457812649e-08,0.9318540495471269,0.0681459504528731,0.7671775345934025,0.23282246540659737,0.9,0.1,1.0,0.0
s1010-L,0,0.9999999912291084,8.770891814438452e-09,0.9467776054638328,0.053222394536167165,0.8813491498227136,0.11865085017728626,0.99,0.01,1.0,0.0
s1010-NL,0,0.999999924650049,7.534995046375896e-08,0.9340451642320938,0.06595483576790621,0.8539569239459557,0.14604307605404424,0.91,0.09,1.0,0.0
p1030-L,1,0.9967843719574442,0.003215628042555991,0.8063464557770791,0.19365354422292094,0.7959965765975394,0.20400342340246047,0.87,0.13,1.0,0.0
p1030-NL,0,0.9999999239154047,7.608459563691153e-08,0.9492639563783061,0.05073604362169389,0.9307173984767741,0.06928260152322581,0.96,0.04,1.0,0.0
s1040-L,0,0.999995342125812,4.65787418812966e-06,0.8866145131519783,0.1133854868480217,0.8646051998740353,0.1353948001259647,0.92,0.08,1.0,0.0
s1040-NL,0,0.999999026403685,9.73596315451672e-07,0.9341425078304253,0.06585749216957475,0.9145132879229888,0.08548671207701111,0.81,0.19,1.0,0.0
s1050-L,0,0.9999992941704314,7.058295694138928e-07,0.9349886720598841,0.06501132794011594,0.8921990886872608,0.10780091131273921,0.98,0.02,1.0,0.0
s1050-NL,0,0.9999999640529278,3.594707222275795e-08,0.9507826350473404,0.049217364952659604,0.9220061239361947,0.07799387606380528,0.95,0.05,1.0,0.0
s1080-L,0,0.9999999570997771,4.290022354139326e-08,0.9272868805019416,0.07271311949805837,0.799364126011092,0.20063587398890814,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999999975021492,2.4978513830922108e-09,0.9553121271707365,0.044687872829263404,0.862955570740713,0.13704442925928684,0.96,0.04,1.0,0.0
s1090-L,0,0.9995865306266919,0.00041346937330727633,0.7834305650770028,0.21656943492299718,0.7502527802586042,0.2497472197413956,0.79,0.21,1.0,0.0
s1090-NL,0,0.9999910629008504,8.937099150319868e-06,0.9161862444904166,0.08381375550958338,0.8362242310530655,0.16377576894693438,0.96,0.04,1.0,0.0
s1130-L,0,0.9999999977442648,2.2557350872947668e-09,0.9754117709333794,0.024588229066620632,0.9315621269814912,0.06843787301850904,0.89,0.11,0.0,1.0
s1130-NL,0,0.9999999911815722,8.818427969030529e-09,0.9684171628229482,0.031582837177051765,0.9276894414650899,0.07231055853491017,0.97,0.03,0.0,1.0
s1140-L,0,0.6804495229828278,0.3195504770171727,0.7550973609158046,0.2449026390841954,0.7772055125578341,0.22279448744216598,0.63,0.37,1.0,0.0
s1140-NL,0,0.999999842784037,1.5721596282051226e-07,0.9428586525360994,0.05714134746390066,0.9161293343621937,0.08387066563780626,0.93,0.07,1.0,0.0
s1180-L,0,0.9999975413717932,2.4586282063260498e-06,0.808142608375191,0.191857391624809,0.43241725921848584,0.5675827407815142,0.93,0.07,1.0,0.0
s1180-NL,0,0.9999999968082118,3.1917884198511714e-09,0.9647134481012509,0.035286551898749095,0.7647091632106283,0.23529083678937157,0.92,0.08,1.0,0.0
p1220-L,1,0.9999999468692874,5.3130711859426335e-08,0.91619947650848,0.08380052349152006,0.8669699478501868,0.13303005214981303,0.79,0.21,0.0,1.0
