Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.0003766226107267019,0.999623377389274,1.2676388476573486e-05,0.9999873236115234,0.2323249247048312,0.7676750752951689,0.46,0.54,0.0,1.0
Lfp5510,1,3.48146236630667e-05,0.9999651853763395,0.00014820856544150995,0.9998517914345585,0.2789745216400199,0.7210254783599799,0.33,0.67,1.0,0.0
Lfp5530,1,0.1288479541543047,0.8711520458456987,0.817955897010552,0.18204410298944795,0.7256391182186149,0.2743608817813851,0.72,0.28,1.0,0.0
5660-LADLM1,0,0.9999999999171294,8.287119257320142e-11,0.9999999999991848,8.152691090296873e-13,0.9956809827984971,0.00431901720150287,0.95,0.05,1.0,0.0
5670-LADLM1,1,0.33240223465004454,0.6675977653499582,0.999999965223143,3.477685697225676e-08,0.9649626386620584,0.03503736133794142,0.73,0.27,1.0,0.0
5680-LADLM1,0,0.9997851120458372,0.00021488795416137367,0.9999999996506354,3.493646954886231e-10,0.9903465231659045,0.009653476834095518,0.95,0.05,1.0,0.0
5690-LADLM1,0,0.9999978355044923,2.1644955044103087e-06,0.9999997460694818,2.5393051815059523e-07,0.963300364286065,0.036699635713934906,0.88,0.12,1.0,0.0
5700-LADLM1,0,0.01795346269381204,0.9820465373061885,0.9990648886896742,0.0009351113103258037,0.8992594292534013,0.1007405707465989,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.999999999999325,6.765264608747627e-13,0.9999999778792938,2.2120706150762745e-08,0.9768827724867143,0.02311722751328576,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.9999997362604979,2.637395018278454e-07,0.9999996616373625,3.383626374782494e-07,0.9604091047613232,0.03959089523867672,0.92,0.08,1.0,0.0
5730-LADLM1,0,0.984474191852407,0.015525808147590511,0.9999976774795704,2.3225204296071025e-06,0.9389312342292646,0.061068765770735334,0.85,0.15,0.0,1.0
5740-LADLM1,0,0.9999999497085467,5.029145027870712e-08,0.9999932429127794,6.757087220642917e-06,0.9402501314503777,0.059749868549622304,0.95,0.05,1.0,0.0
5750-LADLM1,0,0.9839048947629557,0.016095105237042585,0.9999999703918135,2.9608186509226956e-08,0.9718272038389691,0.02817279616103096,0.84,0.16,1.0,0.0
5760-LADLM1,0,0.9999998613683542,1.3863164553497378e-07,0.9999937746434779,6.225356522078444e-06,0.9142215191583541,0.08577848084164583,0.81,0.19,1.0,0.0
5770-LADLM1,1,0.8220659777239122,0.17793402227608518,0.9999982530456438,1.746954356208683e-06,0.9432340591013447,0.05676594089865529,0.74,0.26,1.0,0.0
5790-LM1,0,0.9999998900452727,1.0995472488684449e-07,0.999999889122599,1.1087740107165354e-07,0.9698858692623342,0.030114130737665643,0.9,0.1,1.0,0.0
5800-LM1,0,0.9999996453910842,3.5460891254085584e-07,0.9999450141787805,5.498582121949378e-05,0.9095001728967547,0.09049982710324528,0.89,0.11,1.0,0.0
