Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9999861549619223,1.3845038076945922e-05,0.999946584119468,5.341588053201131e-05,0.9666114884611577,0.033388511538842244,0.83,0.17,0.0,1.0
Lfx5330,1,0.9866351269542747,0.01336487304573086,0.4853188128314625,0.5146811871685375,0.47750309310881683,0.5224969068911833,0.52,0.48,0.0,1.0
Lfs5370,0,3.1505271321283085e-06,0.9999968494728539,0.023397065674125805,0.9766029343258742,0.21449220136290353,0.7855077986370964,0.55,0.45,0.0,1.0
Lnl5380,0,4.395900583080237e-11,0.9999999999560316,8.490655123938318e-05,0.9999150934487606,0.038749057727469435,0.9612509422725307,0.38,0.62,0.0,1.0
Lfsp5390,1,0.00028381724340127836,0.9997161827565992,0.0027027200038733934,0.9972972799961266,0.15066469037355273,0.8493353096264472,0.28,0.72,1.0,0.0
Lnl5400,0,0.3305735387838336,0.6694264612161724,0.9971539908662224,0.0028460091337775962,0.9087139480935454,0.09128605190645461,0.5,0.5,1.0,0.0
Lfs5410,0,0.9999999993957545,6.042381309595077e-10,0.9995475242030496,0.0004524757969503578,0.9329556346349255,0.0670443653650745,0.93,0.07,1.0,0.0
Lfsp5420,1,6.976514097172581e-09,0.9999999930234793,0.029946833091113456,0.9700531669088865,0.3181449020835794,0.6818550979164204,0.51,0.49,0.0,1.0
Lnl5430,0,0.999999516529758,4.834702558258245e-07,0.9986346510226962,0.001365348977303753,0.9129053429440105,0.0870946570559898,0.83,0.17,1.0,0.0
Lfsp5440,1,0.9161172381388892,0.0838827618610979,0.9081176501104776,0.0918823498895224,0.6592308925258789,0.34076910747412126,0.82,0.18,1.0,0.0
Lfs5450,0,0.03888849553029876,0.9611115044697052,0.9778799798388611,0.022120020161138867,0.7843332040543963,0.21566679594560356,0.77,0.23,1.0,0.0
Lnl5460,0,0.037360736722707635,0.9626392632772846,0.9656700802927763,0.034329919707223655,0.8033783051166986,0.19662169488330153,0.63,0.37,1.0,0.0
Lfp5470,1,2.6600306701555896e-09,0.9999999973399696,0.007363069296384639,0.9926369307036154,0.19940922585788703,0.8005907741421127,0.5,0.5,0.0,1.0
Lnl5490,0,1.0,3.125976523910333e-16,0.9999962132006927,3.786799307325031e-06,0.986615702963506,0.0133842970364939,0.9,0.1,1.0,0.0
Lfs5500,0,0.9999999559604201,4.403957101373986e-08,0.9864217728715732,0.013578227128426828,0.7926220358646894,0.20737796413531073,0.84,0.16,1.0,0.0
Lfs5520,0,0.9999999999859313,1.4057878954455886e-11,0.9998159901949251,0.0001840098050749627,0.9455469112064647,0.054453088793535186,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999999393459992,6.065399690963987e-08,0.9999915464442416,8.453555758420236e-06,0.9856822331400341,0.014317766859965884,0.7,0.3,1.0,0.0
5650-LADLM1,0,0.9999999999992468,7.501444317965606e-13,0.9999411429330298,5.8857066970169294e-05,0.9693243696860724,0.030675630313927695,0.93,0.07,0.0,1.0
