Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.0017399030033477105,0.998260096996652,0.21552641627846136,0.7844735837215386,0.163640846292344,0.8363591537076559,0.35,0.65,0.0,1.0
Lfp5510,1,0.00039068229058817114,0.9996093177094125,0.39404238045010764,0.6059576195498924,0.05389441139084277,0.9461055886091572,0.38,0.62,1.0,0.0
Lfp5530,1,0.6549820228715454,0.345017977128455,0.5339171721715946,0.4660828278284054,0.7459111870085747,0.2540888129914254,0.76,0.24,1.0,0.0
5660-LADLM1,0,0.9999876564467712,1.2343553228315422e-05,0.9304503881006512,0.06954961189934887,0.9905061460368979,0.009493853963102053,0.89,0.11,1.0,0.0
5670-LADLM1,1,0.9944672832052236,0.005532716794776783,0.8922846687980313,0.1077153312019687,0.9392195690001852,0.060780430999814804,0.88,0.12,1.0,0.0
5680-LADLM1,0,0.8310302108143379,0.1689697891856608,0.9017788467764084,0.09822115322359158,0.9967391436934196,0.0032608563065802667,0.96,0.04,1.0,0.0
5690-LADLM1,0,0.9999117286514254,8.827134857403418e-05,0.9372890360075847,0.06271096399241531,0.9879448946583904,0.012055105341609598,0.9,0.1,1.0,0.0
5700-LADLM1,0,0.8962454360083615,0.10375456399163896,0.7533158407995131,0.24668415920048686,0.7729177089849724,0.22708229101502775,0.6,0.4,1.0,0.0
5710-LADLM1,0,0.9999996258072635,3.7419273688484256e-07,0.9461896599427767,0.053810340057223266,0.9719269749553476,0.02807302504465237,0.92,0.08,1.0,0.0
5720-LADLM1,0,0.9996124381497381,0.00038756185026297035,0.9145378756489425,0.08546212435105748,0.9948745321341244,0.005125467865875818,0.93,0.07,1.0,0.0
5730-LADLM1,0,0.881715090404349,0.11828490959565172,0.8966706920832993,0.10332930791670071,0.9612408588959863,0.038759141104013684,0.75,0.25,0.0,1.0
5740-LADLM1,0,0.9999517042276629,4.82957723364912e-05,0.9246703522146351,0.07532964778536483,0.9333679188706497,0.06663208112934997,0.92,0.08,1.0,0.0
5750-LADLM1,0,0.9498725653167795,0.05012743468321989,0.8465810932458068,0.15341890675419323,0.9413152149422453,0.05868478505775453,0.88,0.12,1.0,0.0
5760-LADLM1,0,0.999965326972888,3.467302711147415e-05,0.9010774886133969,0.09892251138660314,0.9043696162856899,0.09563038371431021,0.91,0.09,1.0,0.0
5770-LADLM1,1,0.4777342412535366,0.5222657587464621,0.8433358994398272,0.15666410056017277,0.9492388144680826,0.050761185531917524,0.79,0.21,1.0,0.0
5790-LM1,0,0.9999811108736131,1.888912638786135e-05,0.9416466441183557,0.058353355881644246,0.9743102526277584,0.025689747372241514,0.93,0.07,1.0,0.0
5800-LM1,0,0.9994265860275354,0.0005734139724655365,0.9420565000927088,0.05794349990729119,0.9539497511760835,0.04605024882391653,0.86,0.14,1.0,0.0
