Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5410-LM1,0,0.9992000076184194,0.0007999923815803275,0.9317970870572787,0.06820291294272131,0.8897700121720511,0.11022998782794892,0.82,0.18,0.0,1.0
5420-LM1,1,0.006940582987079401,0.9930594170129209,0.2771627625187555,0.7228372374812445,0.3786870796190361,0.6213129203809641,0.31,0.69,0.0,1.0
5430-LM1,0,0.7617524819761107,0.23824751802388924,0.8314962713225974,0.16850372867740263,0.8303903900392563,0.16960960996074367,0.95,0.05,1.0,0.0
5440-LM1,0,0.28342371427618185,0.716576285723818,0.6554328732499897,0.3445671267500103,0.562756797215499,0.43724320278450096,0.74,0.26,1.0,0.0
5450-LM1,0,0.6026286289685345,0.3973713710314647,0.6209758649631378,0.3790241350368621,0.6513408214686313,0.3486591785313689,0.56,0.44,0.0,1.0
5460-LM1,0,0.9999858198374033,1.4180162597306807e-05,0.9078962310495315,0.09210376895046846,0.8706703046083963,0.12932969539160374,0.88,0.12,1.0,0.0
5470-LM1,1,0.013237629497101737,0.9867623705028981,0.4834647203819401,0.5165352796180599,0.5,0.5,0.38,0.62,0.0,1.0
5480-LM1,0,0.0011498299475709145,0.9988501700524299,0.38922770895334113,0.6107722910466589,0.7051187257239163,0.2948812742760838,0.4,0.6,0.0,1.0
5490-LM1,0,0.9999999301590978,6.984090249215894e-08,0.9595754818115676,0.04042451818843236,0.9288896383321213,0.07111036166787887,0.99,0.01,1.0,0.0
5500-LM1,0,0.9999985791086314,1.4208913680767592e-06,0.9629271579039688,0.03707284209603123,0.8798371482013014,0.12016285179869843,0.92,0.08,1.0,0.0
5510-LM1,1,1.97142627134888e-05,0.9999802857372858,0.41839787827119834,0.5816021217288017,0.45094538503456677,0.5490546149654332,0.4,0.6,0.0,1.0
5520-LM1,0,0.999652562265377,0.00034743773462355315,0.8363562426824149,0.16364375731758513,0.709094400381658,0.290905599618342,0.95,0.05,1.0,0.0
5530-LM1,0,3.621755190806962e-05,0.9999637824480927,0.5270561032746013,0.47294389672539877,0.6479203003546998,0.3520796996453003,0.55,0.45,0.0,1.0
5540-LM1,1,0.9694313346771243,0.030568665322874083,0.7838167436260657,0.21618325637393435,0.5760858734833207,0.4239141265166793,0.69,0.31,0.0,1.0
5550-LM1,0,0.9999999990465387,9.53461067349792e-10,0.9625376583107108,0.03746234168928925,0.9274112210325626,0.07258877896743746,1.0,0.0,1.0,0.0
5560-LM1,0,0.029546982127220768,0.9704530178727783,0.6547979598252449,0.34520204017475514,0.4889799886746411,0.511020011325359,0.65,0.35,0.0,1.0
5570-LM1,0,0.035142661794272424,0.9648573382057277,0.6054965241980217,0.39450347580197825,0.6011475616447692,0.3988524383552308,0.47,0.53,0.0,1.0
5640-LM1,1,0.9999926315249728,7.368475026495711e-06,0.83302911280257,0.16697088719743006,0.8081548133246791,0.19184518667532122,0.98,0.02,1.0,0.0
