Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9811146280221259,0.018885371977873596,0.7429751917199197,0.25702480828008034,0.8034266749399169,0.19657332506008285,0.82,0.18,1.0,0.0
5240-LM1,0,0.791239502075765,0.2087604979242356,0.6595159159571944,0.3404840840428056,0.7742759101540966,0.22572408984590342,0.69,0.31,1.0,0.0
5250-LM1,1,0.631948703436888,0.36805129656311225,0.7907361532373042,0.20926384676269585,0.7295475688968666,0.2704524311031335,0.59,0.41,1.0,0.0
5260-LM1,0,0.28387101625883326,0.7161289837411658,0.5882479465234902,0.4117520534765098,0.6019655127208831,0.39803448727911683,0.46,0.54,0.0,1.0
5270-LM1,0,0.49018151995058423,0.5098184800494155,0.7215537564630568,0.2784462435369433,0.5942021966825892,0.4057978033174108,0.53,0.47,1.0,0.0
5280-LM1,1,0.6026571070149968,0.3973428929850039,0.5489171745978039,0.45108282540219613,0.4458481205906901,0.5541518794093099,0.55,0.45,1.0,0.0
5290-LM1,0,0.5732119036645777,0.42678809633542214,0.7035789614319905,0.29642103856800955,0.6961874746840934,0.30381252531590663,0.59,0.41,1.0,0.0
5300-LM1,0,0.6169875959875877,0.383012404012413,0.5362084362373601,0.46379156376263986,0.7473475577534886,0.2526524422465115,0.62,0.38,1.0,0.0
5310-LM1,0,0.9018981855092797,0.09810181449071975,0.7937486035576936,0.20625139644230642,0.7976786045001127,0.2023213954998873,0.79,0.21,0.0,1.0
5320-LM1,0,0.2101191739540994,0.7898808260459007,0.5420169810863387,0.4579830189136614,0.7194379608085877,0.2805620391914123,0.59,0.41,1.0,0.0
5330-LM1,1,0.77167926471919,0.2283207352808103,0.8374426435062999,0.16255735649370007,0.7759987410658078,0.22400125893419215,0.89,0.11,1.0,0.0
5340-LM1,0,0.809370200690752,0.19062979930924745,0.8088636302048564,0.19113636979514365,0.8094782752810742,0.19052172471892592,0.76,0.24,1.0,0.0
5350-LM1,0,0.9515294759986354,0.04847052400136416,0.8884657326978294,0.11153426730217067,0.9201412850865486,0.07985871491345123,0.8,0.2,1.0,0.0
5360-LM1,0,0.6946636635966854,0.30533633640331415,0.76820563804505,0.23179436195494996,0.7081873152533502,0.29181268474664984,0.61,0.39,1.0,0.0
5370-LM1,0,0.9290850056750732,0.07091499432492689,0.8535002650485121,0.1464997349514879,0.8741672585805844,0.12583274141941567,0.82,0.18,1.0,0.0
5380-LM1,1,0.6896955330479528,0.310304466952048,0.6556681133257853,0.3443318866742147,0.6150302098302737,0.3849697901697263,0.68,0.32,1.0,0.0
5390-LM1,1,0.9742765303122164,0.02572346968778319,0.7376858353034745,0.2623141646965255,0.6854909313640769,0.31450906863592293,0.76,0.24,1.0,0.0
5400-LM1,0,0.8961866506005925,0.10381334939940672,0.7800263390185711,0.21997366098142895,0.8105039262976804,0.18949607370231947,0.81,0.19,1.0,0.0
