Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.2185701660491137,0.7814298339508854,0.7622329926680763,0.2377670073319237,0.6779563320318794,0.32204366796812073,0.5,0.5,1.0,0.0
s1580-NL,0,0.7599142726073478,0.24008572739265308,0.8792374766752494,0.12076252332475054,0.739838589622523,0.26016141037747686,0.75,0.25,1.0,0.0
c1590-NL,0,0.3171002295457519,0.6828997704542467,0.7917824257691982,0.20821757423080178,0.7235623837996402,0.2764376162003599,0.65,0.35,1.0,0.0
s1610-L,0,0.45556578469019143,0.5444342153098092,0.6345372125717463,0.3654627874282537,0.6639227043740723,0.3360772956259276,0.73,0.27,1.0,0.0
s1610-NL,0,0.9691165197944825,0.03088348020551748,0.9594261275913191,0.040573872408680905,0.7745076409653382,0.2254923590346619,0.79,0.21,1.0,0.0
s1620-L,0,0.9728624437721297,0.027137556227870837,0.5647663975730277,0.4352336024269723,0.6089322599085477,0.3910677400914523,0.68,0.32,1.0,0.0
s1620-NL,0,0.9730807249084473,0.026919275091550864,0.9003965844766653,0.09960341552333479,0.7738461112992274,0.22615388870077274,0.89,0.11,1.0,0.0
p1630-NL,0,0.5257678412196807,0.4742321587803196,0.8468885106288127,0.1531114893711873,0.7297301159640214,0.2702698840359783,0.74,0.26,1.0,0.0
p1650-NL,0,0.768463394591824,0.23153660540817528,0.9765796230948863,0.023420376905113633,0.888129804985254,0.11187019501474615,0.59,0.41,0.0,1.0
s1660-L,0,0.859896069201786,0.14010393079821284,0.6179559403068536,0.38204405969314637,0.6329689736382096,0.3670310263617905,0.76,0.24,1.0,0.0
s1660-NL,0,0.9782381207451949,0.021761879254805366,0.8024896341564641,0.1975103658435359,0.715917303273212,0.2840826967267877,0.81,0.19,1.0,0.0
s1690-L,0,0.8325276920402336,0.16747230795976506,0.9565985278142396,0.04340147218576038,0.8035134079289973,0.19648659207100275,0.82,0.18,1.0,0.0
s1690-NL,0,0.8558138577611448,0.14418614223885676,0.9584551212257333,0.04154487877426677,0.8224784534953603,0.1775215465046397,0.77,0.23,1.0,0.0
p1710-NL,0,0.5821183684890826,0.4178816315109179,0.6787815595181411,0.3212184404818589,0.6469800653217367,0.3530199346782632,0.47,0.53,1.0,0.0
c1720-NL,0,0.41974225066538623,0.5802577493346135,0.251946827889739,0.748053172110261,0.5600602802278465,0.4399397197721535,0.34,0.66,1.0,0.0
1740-NL,0,0.07108927214589549,0.9289107278541048,0.7398243186012528,0.2601756813987473,0.7025597023598482,0.2974402976401517,0.82,0.18,1.0,0.0
c1750-NL,0,0.7686295050089414,0.2313704949910594,0.6526794465317329,0.3473205534682671,0.6705075692040928,0.3294924307959072,0.85,0.15,1.0,0.0
c1860-NL,0,0.9227173357624069,0.07728266423759257,0.8731488372987525,0.12685116270124755,0.7048363587494637,0.2951636412505363,0.86,0.14,1.0,0.0
c1910-NL,0,0.7989429145742497,0.20105708542574993,0.832419932584928,0.1675800674150721,0.7558804728865618,0.24411952711343837,0.51,0.49,0.0,1.0
s1920-L,0,0.26779323403311595,0.7322067659668835,0.30475984992832095,0.695240150071679,0.5051172534024261,0.4948827465975738,0.66,0.34,1.0,0.0
s1920-NL,0,0.507313794212179,0.49268620578782,0.16499354078025708,0.8350064592197429,0.5138388629016679,0.48616113709833214,0.51,0.49,1.0,0.0
2160-NL,0,0.24241465800417722,0.7575853419958241,0.8740757068504372,0.12592429314956283,0.7128147535534644,0.28718524644653576,0.66,0.34,1.0,0.0
c2240-NL,0,0.9857119794370145,0.014288020562984926,0.5439117893224521,0.4560882106775479,0.6478612301523278,0.35213876984767223,0.85,0.15,1.0,0.0
2250-NL,0,0.9821388551021536,0.017861144897846598,0.8376215719532435,0.16237842804675653,0.751351327505975,0.24864867249402497,0.81,0.19,1.0,0.0
c4120-NL,0,0.873332150358357,0.1266678496416432,0.8830465335593142,0.11695346644068584,0.7402630673563209,0.2597369326436792,0.85,0.15,1.0,0.0
s4190-L,0,0.2619817757752483,0.7380182242247516,0.43066634302357176,0.5693336569764282,0.5364992502204156,0.46350074977958433,0.41,0.59,0.0,1.0
s4190-NL,0,0.8054722103837556,0.19452778961624265,0.9780227659879941,0.02197723401200595,0.861183810986567,0.13881618901343307,0.71,0.29,1.0,0.0
4220-NL,0,0.8549163979983471,0.14508360200165252,0.9255274128107458,0.07447258718925419,0.8085776686289782,0.19142233137102174,0.64,0.36,1.0,0.0
4270-NL,0,0.6736817087696726,0.3263182912303277,0.7148724920295397,0.2851275079704603,0.7191854044452166,0.2808145955547834,0.55,0.45,1.0,0.0
4360-NL,0,0.1756656113307692,0.8243343886692316,0.638229295852192,0.36177070414780804,0.6458319993958308,0.35416800060416914,0.64,0.36,1.0,0.0
4370-NL,0,0.9212655791857779,0.07873442081422387,0.8203861269472569,0.17961387305274315,0.7462734844296126,0.25372651557038706,0.72,0.28,1.0,0.0
4380-NL,0,0.5799211660158154,0.42007883398418494,0.7880985157614256,0.21190148423857438,0.6509347966827514,0.34906520331724855,0.76,0.24,0.0,1.0
4600-L,1,0.13527742373165402,0.8647225762683466,0.19254916249105258,0.8074508375089474,0.4273223441959391,0.5726776558040609,0.31,0.69,0.0,1.0
c4640-L,1,0.042751402123018575,0.9572485978769808,0.2863852942907469,0.7136147057092531,0.5380806294586393,0.46191937054136045,0.34,0.66,0.0,1.0
4720-L,1,0.05520489129521481,0.9447951087047861,0.10587390317914336,0.8941260968208566,0.4278412533414836,0.5721587466585163,0.45,0.55,0.0,1.0
p4760-L,1,0.02320132458318308,0.9767986754168165,0.24842213814907166,0.7515778618509283,0.4670461931700294,0.5329538068299706,0.38,0.62,0.0,1.0
4920-L,1,0.004833189258082004,0.9951668107419182,0.09761837558941755,0.9023816244105825,0.5357927146242806,0.4642072853757193,0.33,0.67,1.0,0.0
5040-L,1,0.045958902744811674,0.954041097255187,0.27039464234635135,0.7296053576536486,0.5416022135341204,0.4583977864658796,0.38,0.62,0.0,1.0
5070-L,1,0.07568273272507323,0.9243172672749278,0.06373382032125352,0.9362661796787465,0.3539404685267654,0.6460595314732345,0.1,0.9,0.0,1.0
p1030b-L,1,0.7279458976914585,0.27205410230854155,0.5316923085072882,0.4683076914927118,0.5652850608863855,0.4347149391136145,0.74,0.26,1.0,0.0
p1230b-L,1,0.9042497064745808,0.09575029352541933,0.914668256240586,0.08533174375941402,0.8205805055400441,0.17941949445995573,0.73,0.27,1.0,0.0
p1300b-L,1,0.9718703575856095,0.028129642414389647,0.9244985602143609,0.07550143978563909,0.7821903768801447,0.21780962311985533,0.77,0.23,1.0,0.0
p1310b-L,1,0.2141137735835251,0.7858862264164759,0.6061746333475664,0.3938253666524337,0.6307029771885391,0.3692970228114609,0.62,0.38,0.0,1.0
p1390b-L,1,0.19170474708996216,0.8082952529100366,0.9261322598149099,0.07386774018509014,0.8019831364194221,0.19801686358057796,0.68,0.32,1.0,0.0
p1400b-L,1,0.9314965866541695,0.06850341334583128,0.8647524848522086,0.13524751514779146,0.7181262417932611,0.2818737582067389,0.78,0.22,1.0,0.0
p1440b-L,1,0.8037799265177884,0.1962200734822104,0.7224206777985778,0.2775793222014222,0.6870903007306657,0.31290969926933426,0.78,0.22,1.0,0.0
p1470b-L,1,0.986382049000992,0.013617950999006903,0.8267715240027245,0.17322847599727556,0.709833447783973,0.29016655221602705,0.73,0.27,1.0,0.0
p1530b-L,1,0.054719370128487405,0.9452806298715143,0.04041680809748838,0.9595831919025116,0.3408244260071181,0.659175573992882,0.34,0.66,1.0,0.0
c1540b-L,1,0.9522092762758667,0.04779072372413162,0.9589703346664821,0.04102966533351796,0.8346617863828125,0.1653382136171873,0.75,0.25,0.0,1.0
