Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.3095433973354039,0.6904566026645957,0.6665393167924398,0.3334606832075601,0.700059068515259,0.2999409314847411,0.62,0.38,1.0,0.0
4480-NL,0,0.9995723584037413,0.0004276415962586635,0.9138211357456264,0.08617886425437363,0.929752487498884,0.07024751250111594,0.73,0.27,0.0,1.0
s4570-L,0,0.9981634859816713,0.0018365140183288164,0.8299934606935425,0.17000653930645745,0.8548279559418828,0.14517204405811734,0.9,0.1,1.0,0.0
s4570-NL,0,0.9998545890801023,0.0001454109198976034,0.9287067570790825,0.07129324292091753,0.9628763233378022,0.03712367666219787,1.0,0.0,1.0,0.0
4600-NL,0,0.999351430315266,0.0006485696847341863,0.8870020705881481,0.11299792941185194,0.9295235384521428,0.07047646154785703,0.99,0.01,1.0,0.0
c4640-NL,0,0.9118915957261443,0.08810840427385536,0.5948404988030256,0.40515950119697447,0.5976500674248822,0.4023499325751178,0.3,0.7,0.0,1.0
4720-NL,0,0.9998545890801023,0.0001454109198976034,0.9205785821631257,0.07942141783687426,0.9445847490454514,0.055415250954548585,0.95,0.05,1.0,0.0
p4760-NL,0,0.29429327941065136,0.7057067205893486,0.6388321490047297,0.3611678509952703,0.6708498768703062,0.32915012312969383,0.57,0.43,1.0,0.0
4920-NL,0,0.024586126094900147,0.9754138739050994,0.43206138313684617,0.5679386168631538,0.3998601555893241,0.6001398444106759,0.22,0.78,0.0,1.0
5040-NL,0,0.983545310386014,0.016454689613985746,0.8189232394839074,0.1810767605160925,0.8765330514610027,0.12346694853899735,0.66,0.34,0.0,1.0
5070-NL,0,0.9941334087608484,0.005866591239151616,0.7892657920276808,0.2107342079723192,0.8453433855386352,0.15465661446136486,0.95,0.05,1.0,0.0
p1030b-NL,0,0.9924205536775171,0.00757944632248301,0.783651766970454,0.21634823302954598,0.819367661021755,0.18063233897824488,0.67,0.33,1.0,0.0
p1230b-NL,0,0.10110829313983942,0.8988917068601608,0.5268845126438007,0.47311548735619935,0.3800530978860072,0.6199469021139928,0.05,0.95,0.0,1.0
p1300b-NL,0,0.9998545890801023,0.0001454109198976034,0.8673598925264687,0.13264010747353125,0.9097713593543721,0.09022864064562798,0.98,0.02,1.0,0.0
p1310b-NL,0,0.8471187035219074,0.15288129647809257,0.7331998944540516,0.2668001055459483,0.7296483613399575,0.27035163866004264,0.95,0.05,1.0,0.0
p1390b-NL,0,0.29429327941065136,0.7057067205893486,0.6718878446589592,0.32811215534104077,0.7284038373266347,0.2715961626733652,0.68,0.32,1.0,0.0
p1400b-NL,0,0.9893768075932406,0.010623192406759116,0.8571983381175706,0.1428016618824294,0.9017149991567603,0.09828500084323953,0.92,0.08,1.0,0.0
p1440b-NL,0,0.9924205536775171,0.00757944632248301,0.801158090391539,0.198841909608461,0.8485428800389291,0.1514571199610711,0.99,0.01,1.0,0.0
p1470b-NL,0,0.9946166351567477,0.005383364843252419,0.8526899457362203,0.1473100542637798,0.9010965798873483,0.09890342011265177,0.93,0.07,1.0,0.0
p1530b-NL,0,2.0469734068098438e-07,0.9999997953026597,0.045834555747130024,0.95416544425287,5.354536554887846e-07,0.9999994645463446,0.0,1.0,0.0,1.0
c1540b-NL,0,0.999351430315266,0.0006485696847341863,0.9467513027630965,0.053248697236903515,0.9760344824334914,0.023965517566508585,0.97,0.03,1.0,0.0
c1560b-L,1,6.958357420695388e-08,0.9999999304164262,0.03159385216386423,0.9684061478361358,1.8002514905035468e-06,0.9999981997485095,0.02,0.98,0.0,1.0
c1560b-NL,0,0.29681015147076567,0.7031898485292347,0.4468469234135305,0.5531530765864695,0.3692871071261076,0.6307128928738923,0.58,0.42,1.0,0.0
c1590b-L,1,2.0469734068098438e-07,0.9999997953026597,0.09368891003121071,0.9063110899687893,6.116107820941906e-08,0.9999999388389218,0.01,0.99,0.0,1.0
c1590b-NL,0,0.03422387884219866,0.9657761211578012,0.5287274812184564,0.4712725187815437,0.5056674237933135,0.49433257620668636,0.73,0.27,1.0,0.0
p1630b-L,1,0.9941301110577034,0.0058698889422966576,0.7174155264516109,0.2825844735483891,0.7414987356647533,0.2585012643352466,0.89,0.11,1.0,0.0
p1630b-NL,0,0.983545310386014,0.016454689613985746,0.7748088045966517,0.22519119540334825,0.8011842858584763,0.19881571414152358,0.8,0.2,1.0,0.0
p1650b-L,1,0.9118915957261443,0.08810840427385536,0.6010749945355782,0.3989250054644217,0.628013633664113,0.3719863663358869,0.23,0.77,0.0,1.0
p1650b-NL,0,0.5539071361843247,0.446092863815675,0.4578170905740363,0.5421829094259637,0.40080633020484063,0.5991936697951593,0.26,0.74,0.0,1.0
p1710b-L,1,0.9118915957261443,0.08810840427385536,0.6035266517656401,0.3964733482343599,0.555592529241688,0.44440747075831194,0.61,0.39,1.0,0.0
p1710b-NL,0,0.9566582301414135,0.043341769858586676,0.6671136622083893,0.33288633779161075,0.6513068730973686,0.3486931269026316,0.82,0.18,1.0,0.0
c1720b-L,1,0.9911225807682303,0.008877419231770142,0.6454167538546067,0.3545832461453933,0.6269076961688989,0.37309230383110115,0.5,0.5,0.0,1.0
c1720b-NL,0,0.9848958233089028,0.015104176691097518,0.7134349137215148,0.28656508627848526,0.6488285094285642,0.3511714905714357,0.6,0.4,0.0,1.0
c1750b-L,1,5.6618104406697866e-06,0.9999943381895591,0.289038750899525,0.710961249100475,0.1518332783713519,0.8481667216286478,0.04,0.96,0.0,1.0
c1750b-NL,0,0.9917372065027262,0.008262793497273609,0.7156415383431234,0.2843584616568766,0.7540264265172957,0.24597357348270424,0.96,0.04,1.0,0.0
c1860b-L,1,2.0469734068098438e-07,0.9999997953026597,0.0665925490086744,0.9334074509913256,0.006555877779832367,0.9934441222201675,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9924523137528865,0.007547686247113462,0.781977226071522,0.218022773928478,0.8207163157076058,0.1792836842923942,0.98,0.02,1.0,0.0
c1910b-L,1,2.2553203870478407e-05,0.9999774467961294,0.161254299519917,0.838745700480083,0.04294237179163741,0.9570576282083625,0.05,0.95,1.0,0.0
c1910b-NL,0,0.9917372065027262,0.008262793497273609,0.6763005106288245,0.3236994893711755,0.7014907673527241,0.2985092326472755,0.39,0.61,0.0,1.0
c4120b-L,1,4.523791690278215e-06,0.99999547620831,0.1145192518967525,0.8854807481032475,0.009875106852159622,0.9901248931478405,0.0,1.0,0.0,1.0
c4120b-NL,0,0.9689083759267727,0.031091624073227086,0.5751651643472668,0.4248348356527331,0.4552486717399885,0.5447513282600114,0.82,0.18,1.0,0.0
c4640b-L,1,0.2722932092618379,0.7277067907381618,0.34864414359035467,0.6513558564096453,0.22989958153921852,0.7701004184607816,0.26,0.74,1.0,0.0
c4640b-NL,0,0.29681015147076567,0.7031898485292347,0.522697089416357,0.47730291058364305,0.4744541748497936,0.5255458251502062,0.45,0.55,1.0,0.0
p4760b-L,1,7.345261165796897e-05,0.999926547388342,0.24212401971111197,0.757875980288888,0.053981109997052246,0.9460188900029477,0.03,0.97,0.0,1.0
Afsp5310,1,6.958357420695388e-08,0.9999999304164262,0.1422961936145647,0.8577038063854353,4.4556614549899965e-06,0.999995544338545,0.0,1.0,0.0,1.0
Afx5330,1,2.0469734068098438e-07,0.9999997953026597,0.05721397377943871,0.9427860262205613,0.00672304140407753,0.9932769585959224,0.02,0.98,0.0,1.0
Afsp5390,1,0.9918563411480681,0.008143658851931726,0.7021835157066478,0.29781648429335217,0.7563343285940217,0.24366567140597853,0.7,0.3,0.0,1.0
Afsp5460,1,7.345261165796897e-05,0.999926547388342,0.4331332986548716,0.5668667013451284,0.2776023064348305,0.7223976935651693,0.65,0.35,1.0,0.0
