Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.9252295513799121,0.07477044862008676,0.9144444159537565,0.08555558404624349,0.9379715502513296,0.062028449748670444,0.75,0.25,1.0,0.0
5590-LM1,0,0.9999999993711413,6.288554318041817e-10,0.992515802843259,0.007484197156741011,0.991958310983422,0.00804168901657808,0.78,0.22,0.0,1.0
5600-LM1,0,0.9999999999999574,4.279867197298613e-14,0.9971413598990956,0.0028586401009043946,0.9955342820710769,0.004465717928923106,0.99,0.01,1.0,0.0
5610-LM1,0,0.997630046020409,0.002369953979594452,0.9681024460320553,0.03189755396794467,0.9396408890906262,0.0603591109093739,0.74,0.26,1.0,0.0
5620-LM1,0,1.0,3.1521991038873255e-15,0.9881002710498044,0.01189972895019563,0.985341936635031,0.014658063364969007,0.9,0.1,1.0,0.0
5630-LM1,0,0.02418041574783362,0.975819584252165,0.8268188385642901,0.17318116143570994,0.6876647145646603,0.3123352854353398,0.56,0.44,1.0,0.0
Lnl5230,0,0.9999999997125286,2.8747114683964345e-10,0.985618206171818,0.014381793828182037,0.9918021416594119,0.008197858340588011,0.87,0.13,1.0,0.0
Lnl5240,0,0.9999999255182487,7.448175030076229e-08,0.9931527688354201,0.0068472311645798286,0.9947124175303116,0.0052875824696884295,0.87,0.13,1.0,0.0
Lfp5250,1,3.713319770008757e-05,0.9999628668023068,0.022773659090655762,0.9772263409093442,1.0940990582987368e-05,0.999989059009417,0.34,0.66,1.0,0.0
Lfp5260,1,0.006300716775235383,0.9936992832247624,0.13246078263447703,0.867539217365523,0.03800072531070008,0.9619992746892999,0.61,0.39,1.0,0.0
Lfsp5270,1,0.059992324961382425,0.9400076750386145,0.9340748272753904,0.06592517272460961,0.9661234379314343,0.03387656206856566,0.67,0.33,0.0,1.0
Lfsp5280,1,0.0715626346016114,0.9284373653983944,0.09599481003872024,0.9040051899612798,0.0369764852828044,0.9630235147171958,0.58,0.42,0.0,1.0
Lfs5290,0,1.915970927104163e-06,0.9999980840290754,0.16687717969571603,0.833122820304284,0.19955562972702304,0.800444370272977,0.42,0.58,1.0,0.0
Lfs5300,0,0.9999995511411596,4.488588393642198e-07,0.9855095665316701,0.014490433468329858,0.982844004111407,0.0171559958885928,0.91,0.09,1.0,0.0
Lfsp5310,1,7.290611444855453e-13,0.9999999999992681,0.23039374100072174,0.7696062589992783,0.21936288032480003,0.7806371196752002,0.33,0.67,0.0,1.0
Lfs5340,0,2.958307316912654e-07,0.9999997041692705,0.025429652183646234,0.9745703478163538,0.015723211408876645,0.9842767885911236,0.27,0.73,0.0,1.0
Lfs5350,0,0.999999993180829,6.819168894482911e-09,0.9945382625152396,0.005461737484760381,0.9909627428064997,0.009037257193500363,0.87,0.13,1.0,0.0
Lnl5360,0,0.9999999453967675,5.4603233395506696e-08,0.9871663455110713,0.012833654488928665,0.9881823659680536,0.011817634031946496,0.9,0.1,1.0,0.0
