Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.608997994727257,0.39100200527274215,0.6518036609630009,0.3481963390369991,0.6563827007118659,0.34361729928813406,0.58,0.42,1.0,0.0
Afs5230,0,0.6556495185063331,0.34435048149366704,0.8733964069467697,0.12660359305323038,0.7759811356577895,0.22401886434221052,0.8,0.2,1.0,0.0
Afs5240,0,0.938390095545666,0.06160990445433399,0.8586070417431468,0.14139295825685316,0.8139045239551435,0.1860954760448566,0.77,0.23,1.0,0.0
Afs5270,0,0.7866727153520605,0.21332728464793935,0.8667715433655339,0.13322845663446617,0.7943880027745714,0.2056119972254285,0.62,0.38,1.0,0.0
Afs5350,0,0.4950369737985841,0.5049630262014155,0.5156066445077203,0.48439335549227974,0.5985962706894105,0.4014037293105896,0.57,0.43,1.0,0.0
Afs5360,0,0.6886023754745149,0.3113976245254855,0.8277525514125746,0.17224744858742536,0.777184443370626,0.22281555662937408,0.63,0.37,0.0,1.0
Afs5370,0,0.292696611689129,0.7073033883108707,0.4929932962539353,0.5070067037460647,0.5228525537782558,0.4771474462217442,0.4,0.6,0.0,1.0
Afs5400,0,0.9059513944253109,0.09404860557468936,0.9475083692455216,0.052491630754478366,0.8976522200239117,0.1023477799760883,0.86,0.14,1.0,0.0
Afs5410,0,0.4603623147399418,0.539637685260058,0.5580474349085833,0.4419525650914166,0.5760831582270606,0.4239168417729395,0.42,0.58,0.0,1.0
Afp5470,1,0.46867682086696894,0.5313231791330314,0.5914368180125571,0.40856318198744296,0.6114241430395873,0.38857585696041275,0.55,0.45,1.0,0.0
Afsp5480,1,0.9080274804223455,0.09197251957765447,0.7104147687211921,0.2895852312788079,0.7599736043406957,0.24002639565930434,0.48,0.52,0.0,1.0
Afs5490,0,0.5849520567280614,0.41504794327193895,0.7962209207191366,0.20377907928086342,0.7216504105577504,0.2783495894422497,0.78,0.22,1.0,0.0
Afsp5500,1,0.8394958751287361,0.16050412487126423,0.7711869290837051,0.22881307091629485,0.710947468339662,0.2890525316603383,0.82,0.18,1.0,0.0
Afs5530,0,0.5876322275792379,0.4123677724207618,0.7894610413353653,0.21053895866463468,0.699253017137578,0.3007469828624218,0.67,0.33,1.0,0.0
Afsp5550,1,0.8736618146240198,0.1263381853759804,0.9765362367113881,0.02346376328861187,0.9321784368831906,0.06782156311680937,0.74,0.26,0.0,1.0
5230-AA18,0,0.9341476115171063,0.06585238848289318,0.9375031996932123,0.06249680030678774,0.8849752417541898,0.11502475824581021,0.91,0.09,1.0,0.0
5240-AA18,0,0.967625096063672,0.032374903936328144,0.9358522522924655,0.06414774770753451,0.8904861286166031,0.10951387138339695,0.84,0.16,1.0,0.0
5250-AA18,1,0.17171798580682887,0.8282820141931708,0.0073721937962186734,0.9926278062037813,0.04543774661094518,0.9545622533890546,0.16,0.84,0.0,1.0
5260-AA18,0,0.8292965687813242,0.17070343121867546,0.9282392137486264,0.07176078625137361,0.8616563672813311,0.13834363271866879,0.79,0.21,1.0,0.0
5270-AA18,0,0.9612097792152456,0.03879022078475404,0.924723850030667,0.075276149969333,0.8410869220556767,0.15891307794432338,0.76,0.24,1.0,0.0
5280-AA18,1,0.05313722098179158,0.9468627790182087,0.058678387160991496,0.9413216128390085,0.1753356734827139,0.8246643265172863,0.27,0.73,0.0,1.0
5290-AA18,0,0.2045054096551468,0.7954945903448535,0.4376093395712747,0.5623906604287253,0.5295508503437396,0.4704491496562604,0.22,0.78,0.0,1.0
5300-AA18,0,0.9600085230035504,0.03999147699644933,0.9079594194053107,0.09204058059468932,0.8364957287065852,0.16350427129341505,0.9,0.1,1.0,0.0
5310-AA18,1,0.08555069547553842,0.9144493045244615,0.6178040319712965,0.3821959680287035,0.6775145673584396,0.3224854326415603,0.52,0.48,1.0,0.0
5320-AA18,1,0.3056174433840021,0.694382556615998,0.7074419413517996,0.29255805864820045,0.6818131855124917,0.3181868144875084,0.87,0.13,1.0,0.0
5330-AA18,1,0.6472191359230285,0.35278086407697246,0.5662841135029903,0.43371588649700965,0.6121289150155088,0.3878710849844912,0.63,0.37,1.0,0.0
