Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9570712368714073,0.04292876312859291,0.7775812266382797,0.2224187733617203,0.7889108485196338,0.21108915148036644,0.6,0.4,0.0,1.0
4480-NL,0,0.9949051367768815,0.005094863223118611,0.7869139436230455,0.2130860563769545,0.774249385506558,0.22575061449344186,0.97,0.03,1.0,0.0
s4570-L,0,0.9949051367768815,0.005094863223118611,0.7763041434674797,0.2236958565325203,0.7792556741099887,0.22074432589001108,0.82,0.18,1.0,0.0
s4570-NL,0,0.9949051367768815,0.005094863223118611,0.8400725871835393,0.15992741281646067,0.8594890977429028,0.14051090225709717,0.99,0.01,1.0,0.0
4600-NL,0,0.9949051367768815,0.005094863223118611,0.8377364106456742,0.16226358935432586,0.8552490563905552,0.14475094360944485,0.98,0.02,1.0,0.0
c4640-NL,0,0.9475530491810036,0.05244695081899681,0.602161756130681,0.397838243869319,0.31856281638233724,0.6814371836176626,0.53,0.47,1.0,0.0
4720-NL,0,0.9949051367768815,0.005094863223118611,0.8220959902353827,0.17790400976461732,0.8388987274332009,0.1611012725667989,1.0,0.0,1.0,0.0
p4760-NL,0,0.9949051367768815,0.005094863223118611,0.8190180272475183,0.18098197275248168,0.8323317801642489,0.16766821983575084,0.89,0.11,1.0,0.0
4920-NL,0,0.9431595116905911,0.05684048830940885,0.47516410311362023,0.5248358968863798,0.38232164304148103,0.6176783569585189,0.46,0.54,0.0,1.0
5040-NL,0,0.9949051367768815,0.005094863223118611,0.8167184137030283,0.18328158629697164,0.8277808255524388,0.17221917444756135,0.96,0.04,1.0,0.0
5070-NL,0,0.9949051367768815,0.005094863223118611,0.7676111737632351,0.2323888262367649,0.764486060671153,0.23551393932884698,0.53,0.47,0.0,1.0
p1030b-NL,0,0.9949051367768815,0.005094863223118611,0.8349737102102415,0.1650262897897585,0.858793206236575,0.14120679376342501,0.83,0.17,0.0,1.0
p1230b-NL,0,0.9949051367768815,0.005094863223118611,0.8077635993830046,0.19223640061699546,0.8176402952253187,0.18235970477468164,0.78,0.22,1.0,0.0
p1300b-NL,0,0.9949051367768815,0.005094863223118611,0.8387196974841069,0.16128030251589304,0.8570404210173098,0.14295957898269027,0.99,0.01,1.0,0.0
p1310b-NL,0,0.9949051367768815,0.005094863223118611,0.826660734793271,0.17333926520672907,0.8471931395046086,0.1528068604953913,0.82,0.18,1.0,0.0
p1390b-NL,0,0.9570712368714073,0.04292876312859291,0.7788546864161139,0.22114531358388617,0.7915341339175892,0.2084658660824107,0.72,0.28,0.0,1.0
p1400b-NL,0,0.9949051367768815,0.005094863223118611,0.8140899183083151,0.1859100816916849,0.8298064692159969,0.1701935307840032,0.94,0.06,1.0,0.0
p1440b-NL,0,0.9949051367768815,0.005094863223118611,0.8217186963795894,0.17828130362041064,0.835483497416663,0.16451650258333692,0.81,0.19,0.0,1.0
p1470b-NL,0,0.9949051367768815,0.005094863223118611,0.8033673440078708,0.19663265599212923,0.8103594935778193,0.18964050642218094,0.89,0.11,0.0,1.0
p1530b-NL,0,5.6120795210158126e-08,0.9999999438792047,0.004308857735160432,0.9956911422648396,4.0401506431541045e-09,0.9999999959598495,0.04,0.96,0.0,1.0
c1540b-NL,0,0.9949051367768815,0.005094863223118611,0.826941298504166,0.17305870149583408,0.8405307883664885,0.15946921163351155,0.89,0.11,1.0,0.0
c1560b-L,1,7.372177651955621e-13,0.9999999999992628,1.2872956978160488e-07,0.9999998712704302,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c1560b-NL,0,0.4015416311185279,0.5984583688814723,0.7382214295863745,0.26177857041362557,0.7342925165222329,0.26570748347776707,0.47,0.53,0.0,1.0
c1590b-L,1,6.482594135255273e-11,0.9999999999351736,9.222193442792737e-06,0.9999907778065572,3.00000089999998e-14,0.9999999999999699,0.06,0.94,0.0,1.0
c1590b-NL,0,0.9475530491810036,0.05244695081899681,0.7115474475308445,0.2884525524691554,0.6351789518022644,0.36482104819773564,0.81,0.19,1.0,0.0
p1630b-L,1,0.9949051367768815,0.005094863223118611,0.8348114231037489,0.16518857689625113,0.852547491236784,0.14745250876321603,0.95,0.05,1.0,0.0
p1630b-NL,0,0.9949051367768815,0.005094863223118611,0.8246838559769983,0.17531614402300166,0.834637018951349,0.165362981048651,0.6,0.4,1.0,0.0
p1650b-L,1,0.9949051367768815,0.005094863223118611,0.7899062002379877,0.2100937997620123,0.8033821869122245,0.19661781308777546,0.72,0.28,1.0,0.0
p1650b-NL,0,0.9949051367768815,0.005094863223118611,0.8278155447182134,0.17218445528178658,0.846266063240295,0.15373393675970506,0.99,0.01,1.0,0.0
p1710b-L,1,0.9431595116905911,0.05684048830940885,0.6778593416873879,0.322140658312612,0.6558648345072591,0.3441351654927409,0.51,0.49,0.0,1.0
p1710b-NL,0,0.9949051367768815,0.005094863223118611,0.8355415610895306,0.16445843891046943,0.8547688568032952,0.1452311431967049,0.92,0.08,1.0,0.0
c1720b-L,1,0.019744612354350637,0.9802553876456497,0.42484740248520314,0.5751525975147969,0.2937000467324534,0.7062999532675466,0.4,0.6,0.0,1.0
c1720b-NL,0,0.9949051367768815,0.005094863223118611,0.789619570839476,0.21038042916052402,0.7927339791621436,0.20726602083785642,0.87,0.13,1.0,0.0
c1750b-L,1,7.294686130214291e-10,0.999999999270532,0.0018064412889141623,0.9981935587110858,5.70876199966222e-12,0.9999999999942912,0.07,0.93,0.0,1.0
c1750b-NL,0,0.9511034306704029,0.048896569329597225,0.7598450954859538,0.24015490451404622,0.6910563124270177,0.30894368757298213,0.6,0.4,0.0,1.0
c1860b-L,1,7.999474002549303e-11,0.9999999999200053,1.0175106079923779e-05,0.9999898248939201,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9949051367768815,0.005094863223118611,0.8194580154176478,0.1805419845823522,0.8290751026302127,0.1709248973697874,0.97,0.03,1.0,0.0
c1910b-L,1,2.0391129675221265e-11,0.9999999999796092,0.0283479732279297,0.9716520267720703,0.011274684214983548,0.9887253157850165,0.01,0.99,0.0,1.0
c1910b-NL,0,0.8967764765947729,0.1032235234052268,0.7703906164789519,0.2296093835210481,0.77424773765153,0.2257522623484701,0.48,0.52,1.0,0.0
c4120b-L,1,5.82845421889579e-10,0.9999999994171542,1.3192008496698548e-07,0.999999868079915,3.00000089999998e-14,0.9999999999999699,0.01,0.99,0.0,1.0
c4120b-NL,0,0.06849650867423221,0.9315034913257672,0.5817522529712386,0.41824774702876144,0.469413795905351,0.530586204094649,0.43,0.57,0.0,1.0
c4640b-L,1,4.8656305939947936e-06,0.999995134369406,0.30772672178422333,0.6922732782157767,0.06824749229842828,0.9317525077015717,0.1,0.9,0.0,1.0
c4640b-NL,0,0.6749313046373178,0.32506869536268246,0.6144742611721751,0.3855257388278249,0.4388827682858394,0.5611172317141605,0.27,0.73,0.0,1.0
p4760b-L,1,1.9803497476748396e-08,0.9999999801965027,0.020235144516538628,0.9797648554834614,1.254685884523301e-07,0.9999998745314115,0.09,0.91,0.0,1.0
Afsp5310,1,1.7980635852110808e-09,0.9999999982019361,0.0005340984114087233,0.9994659015885913,3.1858400354286853e-11,0.9999999999681415,0.0,1.0,0.0,1.0
Afx5330,1,8.646239978950011e-10,0.9999999991353761,0.00012921036001778408,0.9998707896399822,2.423273931620035e-10,0.9999999997576726,0.0,1.0,0.0,1.0
Afsp5390,1,0.8337032967009236,0.16629670329907678,0.44092444222806726,0.5590755577719327,0.3542017427118966,0.6457982572881036,0.58,0.42,0.0,1.0
Afsp5460,1,7.610790286539901e-07,0.999999238920971,0.41882575764537866,0.5811742423546213,0.3066668127628942,0.6933331872371058,0.16,0.84,0.0,1.0
