Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,1.5432618005039081e-21,0.9452312523898959,0.05476874761010406,0.8750807472309979,0.12491925276900215,0.83,0.17,1.0,0.0
4480-NL,0,1.0,5.022393441578021e-31,0.9706298940995177,0.029370105900482297,0.6421863364731183,0.3578136635268816,0.92,0.08,1.0,0.0
s4570-L,0,1.0,5.609767927719916e-20,0.9543185926862041,0.04568140731379586,0.6333250549178818,0.3666749450821182,0.93,0.07,1.0,0.0
s4570-NL,0,1.0,1.1564216015164721e-32,0.9753802082405955,0.024619791759404572,0.665646323684689,0.334353676315311,0.89,0.11,1.0,0.0
4600-NL,0,1.0,2.8072124913850397e-29,0.9647037051946652,0.0352962948053348,0.7734115411057423,0.22658845889425763,0.92,0.08,1.0,0.0
c4640-NL,0,0.9994877976888531,0.0005122023111415984,0.7272901398284923,0.27270986017150767,0.8774474056091155,0.12255259439088444,0.76,0.24,1.0,0.0
4720-NL,0,1.0,1.6638900362555516e-23,0.9445650545681579,0.055434945431842166,0.8295637127260732,0.170436287273927,0.96,0.04,1.0,0.0
p4760-NL,0,0.9999962177187361,3.782281259415104e-06,0.7496892235032093,0.2503107764967907,0.6178540971314035,0.38214590286859634,0.75,0.25,0.0,1.0
4920-NL,0,1.7628037916492858e-07,0.9999998237196208,0.48776016907009045,0.5122398309299095,0.5576193055399404,0.4423806944600597,0.46,0.54,0.0,1.0
5040-NL,0,1.0,1.0638660253454866e-22,0.8901265998984473,0.10987340010155265,0.6566386574911158,0.34336134250888434,0.83,0.17,1.0,0.0
5070-NL,0,1.0,1.7385376878173874e-20,0.9021149136112676,0.0978850863887324,0.7489490821351047,0.2510509178648952,0.86,0.14,1.0,0.0
p1030b-NL,0,1.0,2.4161564540918876e-29,0.9577616514033882,0.042238348596611824,0.7917034709371977,0.20829652906280202,0.97,0.03,1.0,0.0
p1230b-NL,0,0.9999999438739609,5.612604415824958e-08,0.6998607678908317,0.30013923210916826,0.7412632289689227,0.25873677103107745,0.57,0.43,1.0,0.0
p1300b-NL,0,1.0,9.307683780041528e-35,0.9774042739895992,0.022595726010400864,0.8633052931350013,0.13669470686499868,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,1.1114359955971531e-24,0.9353763862250741,0.06462361377492593,0.607140261488702,0.39285973851129796,0.98,0.02,1.0,0.0
p1390b-NL,0,0.999999999989754,1.0250081797312447e-11,0.7263045339028851,0.27369546609711487,0.6647168531464333,0.33528314685356664,0.79,0.21,0.0,1.0
p1400b-NL,0,1.0,4.86264287248088e-33,0.9572436858850727,0.04275631411492733,0.7341429845673401,0.26585701543265994,0.99,0.01,1.0,0.0
p1440b-NL,0,0.9999999999999787,2.2269008408521217e-14,0.7702585588227149,0.22974144117728515,0.7681180023769101,0.23188199762308986,0.79,0.21,1.0,0.0
p1470b-NL,0,1.0,1.6192051804846625e-24,0.9129858193150184,0.0870141806849816,0.7099254295507801,0.2900745704492199,0.89,0.11,1.0,0.0
