Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.999991887165768,8.11283423185661e-06,0.8712494043214435,0.1287505956785565,0.8693172583989507,0.1306827416010492,0.99,0.01,1.0,0.0
Afs5230,0,0.0035069195251938396,0.996493080474807,0.2605507992885263,0.7394492007114737,0.3362783197173877,0.6637216802826121,0.25,0.75,0.0,1.0
Afs5240,0,0.999991887165768,8.11283423185661e-06,0.7635662757310044,0.2364337242689955,0.7878637031666772,0.2121362968333228,0.64,0.36,1.0,0.0
Afs5270,0,0.999991887165768,8.11283423185661e-06,0.8672687948488595,0.1327312051511404,0.8652663510236188,0.13473364897638138,0.89,0.11,0.0,1.0
Afs5350,0,0.9471939915837757,0.05280600841622449,0.6341193995157376,0.3658806004842624,0.6769660091817061,0.323033990818294,0.23,0.77,1.0,0.0
Afs5360,0,0.9998779634719139,0.00012203652808620933,0.6845998522971635,0.3154001477028366,0.6862653793982261,0.313734620601774,0.72,0.28,0.0,1.0
Afs5370,0,0.8675749608041089,0.13242503919589022,0.6864132120525435,0.31358678794745654,0.7640886073991418,0.2359113926008584,0.3,0.7,1.0,0.0
Afs5400,0,0.9976555202315426,0.0023444797684581066,0.7989286057169598,0.20107139428304022,0.8262958151288508,0.17370418487114894,0.74,0.26,1.0,0.0
Afs5410,0,2.8971772860059893e-05,0.9999710282271409,0.25818760298484233,0.7418123970151577,0.3966817530713638,0.6033182469286361,0.23,0.77,0.0,1.0
Afp5470,1,0.03139375297326136,0.9686062470267381,0.4939380540432661,0.5060619459567339,0.5918628559034974,0.40813714409650265,0.22,0.78,0.0,1.0
Afsp5480,1,0.1350412658049738,0.8649587341950256,0.010609040290935678,0.9893909597090643,0.05203856238340204,0.9479614376165979,0.23,0.77,0.0,1.0
Afs5490,0,0.999991887165768,8.11283423185661e-06,0.8471100790811709,0.15288992091882914,0.8328784034365471,0.16712159656345277,0.85,0.15,1.0,0.0
Afsp5500,1,0.9996831828263749,0.0003168171736253808,0.7986175533637043,0.20138244663629573,0.8286115108449017,0.1713884891550985,0.88,0.12,1.0,0.0
Afs5530,0,0.9995683655412164,0.0004316344587837749,0.7026248458683002,0.29737515413169985,0.7569625555425317,0.24303744445746836,0.49,0.51,1.0,0.0
Afsp5550,1,0.999991887165768,8.11283423185661e-06,0.8490590408385467,0.15094095916145336,0.8656955113804499,0.13430448861954997,0.76,0.24,1.0,0.0
5230-AA18,0,0.9951840590132144,0.0048159409867853204,0.7102491644139539,0.28975083558604614,0.6518505033678483,0.3481494966321517,0.63,0.37,0.0,1.0
5240-AA18,0,0.9998533883416626,0.00014661165833751468,0.7639613798968307,0.23603862010316934,0.7786397881517074,0.22136021184829263,0.75,0.25,1.0,0.0
5250-AA18,1,2.6077982986786e-14,0.9999999999999751,0.0007047310479847413,0.9992952689520153,0.02323554503406965,0.9767644549659303,0.13,0.87,0.0,1.0
5260-AA18,0,0.9618892917308615,0.03811070826913833,0.7177141528855496,0.2822858471144504,0.8005810532678276,0.19941894673217242,0.42,0.58,1.0,0.0
5270-AA18,0,0.9999999597309491,4.0269050950304155e-08,0.9628430254170302,0.03715697458296988,0.9178307691780055,0.08216923082199445,0.98,0.02,1.0,0.0
5280-AA18,1,0.9988433135193228,0.0011566864806779042,0.5329646763419912,0.4670353236580088,0.5589409506409698,0.4410590493590302,0.71,0.29,1.0,0.0
5290-AA18,0,0.0007770043695674924,0.9992229956304318,0.3173692625494874,0.6826307374505126,0.5244894086673038,0.47551059133269635,0.24,0.76,0.0,1.0
5300-AA18,0,0.9998551208246732,0.00014487917532638125,0.8848388251558708,0.1151611748441292,0.8597860826964121,0.14021391730358787,0.97,0.03,1.0,0.0
5310-AA18,1,1.636021541512217e-07,0.9999998363978452,0.04027408114095443,0.9597259188590456,0.10942784209858059,0.8905721579014193,0.07,0.93,0.0,1.0
5320-AA18,1,0.99922973824131,0.0007702617586905934,0.8031989997896894,0.19680100021031052,0.8272813639192362,0.17271863608076368,0.83,0.17,1.0,0.0
5330-AA18,1,0.561330853749369,0.43866914625063147,0.11404050635839913,0.8859594936416009,0.2792632265875795,0.7207367734124205,0.22,0.78,0.0,1.0
5340-AA18,0,0.9512776576024472,0.048722342397553214,0.6409745235494987,0.3590254764505013,0.7357336862260182,0.2642663137739815,0.43,0.57,1.0,0.0
